week_start,week_end,city,value_thousand_sar,transaction_count_thousand,injection
2022-09-04,2022-09-10,RIYADH,3382779.0,40306.0,none
2022-09-04,2022-09-10,TABOUK,192747.0,3192.0,none
2022-09-11,2022-09-17,ABHA,141373.0,2393.0,none
2022-09-11,2022-09-17,BURAIDAH,249489.0,3557.0,none
2022-09-11,2022-09-17,DAMMAM,564101.0,6892.0,none
2022-09-11,2022-09-17,HAIL,165172.0,2713.0,none
2022-09-11,2022-09-17,JEDDAH,1600334.0,20523.0,none
2022-09-11,2022-09-17,KHOBAR,311061.0,3347.0,none
2022-09-11,2022-09-17,MADINA,380642.0,6315.0,none
2022-09-11,2022-09-17,MAKKAH,372640.0,6030.0,none
2022-09-11,2022-09-17,OTHER,3003127.0,52367.0,none
2022-09-11,2022-09-17,RIYADH,3269270.0,40153.0,none
2022-09-11,2022-09-17,TABOUK,186637.0,3236.0,none
2022-09-18,2022-09-24,ABHA,147062.0,2385.0,none
2022-09-18,2022-09-24,BURAIDAH,262565.0,3498.0,none
2022-09-18,2022-09-24,DAMMAM,569106.0,6667.0,none
2022-09-18,2022-09-24,HAIL,164219.0,2651.0,none
2022-09-18,2022-09-24,JEDDAH,1647849.0,19920.0,none
2022-09-18,2022-09-24,KHOBAR,331097.0,3389.0,none
2022-09-18,2022-09-24,MADINA,406578.0,6220.0,none
2022-09-18,2022-09-24,MAKKAH,403849.0,5841.0,none
2022-09-18,2022-09-24,OTHER,3030789.0,49903.0,none
2022-09-18,2022-09-24,RIYADH,3277933.0,38889.0,none
2022-09-18,2022-09-24,TABOUK,184417.0,3069.0,none
2022-09-25,2022-10-01,ABHA,180667.0,2575.0,none
2022-09-25,2022-10-01,BURAIDAH,314050.0,3851.0,none
2022-09-25,2022-10-01,DAMMAM,688435.0,7477.0,none
2022-09-25,2022-10-01,HAIL,221291.0,3093.0,none
2022-09-25,2022-10-01,JEDDAH,1901615.0,21933.0,none
2022-09-25,2022-10-01,KHOBAR,382368.0,3646.0,none
2022-09-25,2022-10-01,MADINA,485777.0,6907.0,none
2022-09-25,2022-10-01,MAKKAH,477644.0,6466.0,none
2022-09-25,2022-10-01,OTHER,3988848.0,57616.0,none
2022-09-25,2022-10-01,RIYADH,3941427.0,43333.0,none
2022-09-25,2022-10-01,TABOUK,262749.0,3716.0,none
2022-10-02,2022-10-08,ABHA,148137.0,2443.0,none
2022-10-02,2022-10-08,BURAIDAH,260285.0,3682.0,none
2022-10-02,2022-10-08,DAMMAM,588104.0,7211.0,none
2022-10-02,2022-10-08,HAIL,178945.0,2883.0,none
2022-10-02,2022-10-08,JEDDAH,1632304.0,21203.0,none
2022-10-02,2022-10-08,KHOBAR,329382.0,3548.0,none
2022-10-02,2022-10-08,MADINA,408944.0,6580.0,none
2022-10-02,2022-10-08,MAKKAH,403768.0,6256.0,none
2022-10-02,2022-10-08,OTHER,3234360.0,54496.0,none
2022-10-02,2022-10-08,RIYADH,3432407.0,42667.0,none
2022-10-02,2022-10-08,TABOUK,203207.0,3414.0,none
2022-10-09,2022-10-15,ABHA,138829.0,2387.0,none
2022-10-09,2022-10-15,BURAIDAH,246602.0,3623.0,none
2022-10-09,2022-10-15,DAMMAM,557936.0,7055.0,none
2022-10-09,2022-10-15,HAIL,170682.0,2820.0,none
2022-10-09,2022-10-15,JEDDAH,1561684.0,20844.0,none
2022-10-09,2022-10-15,KHOBAR,326181.0,3542.0,none
2022-10-09,2022-10-15,MADINA,398531.0,6558.0,none
2022-10-09,2022-10-15,MAKKAH,394725.0,6229.0,none
2022-10-09,2022-10-15,OTHER,3057619.0,53614.0,none
2022-10-09,2022-10-15,RIYADH,3221743.0,41376.0,none
2022-10-09,2022-10-15,TABOUK,190650.0,3291.0,none
2022-10-16,2022-10-22,ABHA,128057.0,2150.0,none
2022-10-16,2022-10-22,BURAIDAH,234009.0,3341.0,none
2022-10-16,2022-10-22,DAMMAM,523991.0,6580.0,none
2022-10-16,2022-10-22,HAIL,151532.0,2496.0,none
2022-10-16,2022-10-22,JEDDAH,1467432.0,19341.0,none
2022-10-16,2022-10-22,KHOBAR,300817.0,3345.0,none
2022-10-16,2022-10-22,MADINA,356084.0,5958.0,none
2022-10-16,2022-10-22,MAKKAH,356481.0,5601.0,none
2022-10-16,2022-10-22,OTHER,2749421.0,48173.0,none
2022-10-16,2022-10-22,RIYADH,3077409.0,39032.0,none
2022-10-16,2022-10-22,TABOUK,168001.0,2912.0,none
2022-10-23,2022-10-29,ABHA,163046.0,2444.0,none
2022-10-23,2022-10-29,BURAIDAH,285666.0,3780.0,none
2022-10-23,2022-10-29,DAMMAM,622629.0,7249.0,none
2022-10-23,2022-10-29,HAIL,204103.0,3032.0,none
2022-10-23,2022-10-29,JEDDAH,1682728.0,20876.0,none
2022-10-23,2022-10-29,KHOBAR,339457.0,3537.0,none
2022-10-23,2022-10-29,MADINA,433596.0,6682.0,none
2022-10-23,2022-10-29,MAKKAH,430370.0,6215.0,none
2022-10-23,2022-10-29,OTHER,3613045.0,55740.0,none
2022-10-23,2022-10-29,RIYADH,3674222.0,43270.0,none
2022-10-23,2022-10-29,TABOUK,238318.0,3534.0,none
2022-10-30,2022-11-05,ABHA,156804.0,2445.0,none
2022-10-30,2022-11-05,BURAIDAH,290627.0,3837.0,none
2022-10-30,2022-11-05,DAMMAM,630845.0,7457.0,none
2022-10-30,2022-11-05,HAIL,202555.0,3048.0,none
2022-10-30,2022-11-05,JEDDAH,1740443.0,21517.0,none
2022-10-30,2022-11-05,KHOBAR,351889.0,3704.0,none
2022-10-30,2022-11-05,MADINA,439341.0,6834.0,none
2022-10-30,2022-11-05,MAKKAH,438659.0,6502.0,none
2022-10-30,2022-11-05,OTHER,3534861.0,56693.0,none
2022-10-30,2022-11-05,RIYADH,3725953.0,44636.0,none
2022-10-30,2022-11-05,TABOUK,238022.0,3615.0,none
2022-11-06,2022-11-12,ABHA,137675.0,2314.0,none
2022-11-06,2022-11-12,BURAIDAH,256463.0,3630.0,none
2022-11-06,2022-11-12,DAMMAM,573737.0,7128.0,none
2022-11-06,2022-11-12,HAIL,177640.0,2864.0,none
2022-11-06,2022-11-12,JEDDAH,1588517.0,20668.0,none
2022-11-06,2022-11-12,KHOBAR,328465.0,3622.0,none
2022-11-06,2022-11-12,MADINA,398637.0,6582.0,none
2022-11-06,2022-11-12,MAKKAH,392625.0,6312.0,none
2022-11-06,2022-11-12,OTHER,3150492.0,54538.0,none
2022-11-06,2022-11-12,RIYADH,3395685.0,43204.0,none
2022-11-06,2022-11-12,TABOUK,201165.0,3351.0,none
2022-11-13,2022-11-19,ABHA,126468.0,2210.0,none
2022-11-13,2022-11-19,BURAIDAH,239228.0,3430.0,none
2022-11-13,2022-11-19,DAMMAM,544999.0,6723.0,none
2022-11-13,2022-11-19,HAIL,164980.0,2746.0,none
2022-11-13,2022-11-19,JEDDAH,1456827.0,19338.0,none
2022-11-13,2022-11-19,KHOBAR,302976.0,3421.0,none
2022-11-13,2022-11-19,MADINA,365974.0,6163.0,none
2022-11-13,2022-11-19,MAKKAH,366393.0,5924.0,none
2022-11-13,2022-11-19,OTHER,2830704.0,50983.0,none
2022-11-13,2022-11-19,RIYADH,3222321.0,41542.0,none
2022-11-13,2022-11-19,TABOUK,178306.0,3146.0,none
2022-11-20,2022-11-26,ABHA,128086.0,2107.0,none
2022-11-20,2022-11-26,BURAIDAH,257468.0,3501.0,none
2022-11-20,2022-11-26,DAMMAM,543919.0,6518.0,none
2022-11-20,2022-11-26,HAIL,173649.0,2644.0,none
2022-11-20,2022-11-26,JEDDAH,1364784.0,18307.0,none
2022-11-20,2022-11-26,KHOBAR,310339.0,3392.0,none
2022-11-20,2022-11-26,MADINA,395722.0,6154.0,none
2022-11-20,2022-11-26,MAKKAH,396332.0,5972.0,none
2022-11-20,2022-11-26,OTHER,2955839.0,49890.0,none
2022-11-20,2022-11-26,RIYADH,3314144.0,41164.0,none
2022-11-20,2022-11-26,TABOUK,181822.0,2980.0,none
2022-11-27,2022-12-03,ABHA,162893.0,2291.0,none
2022-11-27,2022-12-03,BURAIDAH,334090.0,4042.0,none
2022-11-27,2022-12-03,DAMMAM,695686.0,7515.0,none
2022-11-27,2022-12-03,HAIL,254705.0,3488.0,none
2022-11-27,2022-12-03,JEDDAH,1999915.0,22528.0,none
2022-11-27,2022-12-03,KHOBAR,399853.0,3941.0,none
2022-11-27,2022-12-03,MADINA,569036.0,7810.0,none
2022-11-27,2022-12-03,MAKKAH,562345.0,7397.0,none
2022-11-27,2022-12-03,OTHER,4205065.0,60525.0,none
2022-11-27,2022-12-03,RIYADH,4237293.0,48062.0,none
2022-11-27,2022-12-03,TABOUK,260660.0,3608.0,none
2022-12-04,2022-12-10,ABHA,139841.0,2238.0,none
2022-12-04,2022-12-10,BURAIDAH,268208.0,3662.0,none
2022-12-04,2022-12-10,DAMMAM,600013.0,6928.0,none
2022-12-04,2022-12-10,HAIL,182489.0,2757.0,none
2022-12-04,2022-12-10,JEDDAH,1640284.0,20041.0,none
2022-12-04,2022-12-10,KHOBAR,336928.0,3611.0,none
2022-12-04,2022-12-10,MADINA,422291.0,6488.0,none
2022-12-04,2022-12-10,MAKKAH,417507.0,6292.0,none
2022-12-04,2022-12-10,OTHER,3186047.0,53329.0,none
2022-12-04,2022-12-10,RIYADH,3654543.0,44517.0,none
2022-12-04,2022-12-10,TABOUK,202251.0,3224.0,none
2022-12-11,2022-12-17,ABHA,131442.0,2339.0,none
2022-12-11,2022-12-17,BURAIDAH,260878.0,3727.0,none
2022-12-11,2022-12-17,DAMMAM,574091.0,6956.0,none
2022-12-11,2022-12-17,HAIL,173308.0,2821.0,none
2022-12-11,2022-12-17,JEDDAH,1548152.0,19923.0,none
2022-12-11,2022-12-17,KHOBAR,323294.0,3588.0,none
2022-12-11,2022-12-17,MADINA,421622.0,6639.0,none
2022-12-11,2022-12-17,MAKKAH,426918.0,6432.0,none
2022-12-11,2022-12-17,OTHER,3109096.0,54574.0,none
2022-12-11,2022-12-17,RIYADH,3576034.0,45054.0,none
2022-12-11,2022-12-17,TABOUK,194444.0,3313.0,none
2022-12-18,2022-12-24,ABHA,120449.0,2174.0,none
2022-12-18,2022-12-24,BURAIDAH,236132.0,3372.0,none
2022-12-18,2022-12-24,DAMMAM,525921.0,6467.0,none
2022-12-18,2022-12-24,HAIL,149965.0,2488.0,none
2022-12-18,2022-12-24,JEDDAH,1419784.0,18440.0,none
2022-12-18,2022-12-24,KHOBAR,302398.0,3385.0,none
2022-12-18,2022-12-24,MADINA,382364.0,6008.0,none
2022-12-18,2022-12-24,MAKKAH,402342.0,5833.0,none
2022-12-18,2022-12-24,OTHER,2739318.0,49138.0,none
2022-12-18,2022-12-24,RIYADH,3295242.0,42160.0,none
2022-12-18,2022-12-24,TABOUK,168320.0,2944.0,none
2022-12-25,2022-12-31,ABHA,169952.0,2546.0,none
2022-12-25,2022-12-31,BURAIDAH,323631.0,3970.0,none
2022-12-25,2022-12-31,DAMMAM,719239.0,7578.0,none
2022-12-25,2022-12-31,HAIL,233777.0,3204.0,none
2022-12-25,2022-12-31,JEDDAH,1865708.0,21296.0,none
2022-12-25,2022-12-31,KHOBAR,397439.0,3824.0,none
2022-12-25,2022-12-31,MADINA,554246.0,7238.0,none
2022-12-25,2022-12-31,MAKKAH,546417.0,7028.0,none
2022-12-25,2022-12-31,OTHER,4112153.0,59936.0,none
2022-12-25,2022-12-31,RIYADH,4260583.0,47941.0,none
2022-12-25,2022-12-31,TABOUK,273487.0,3812.0,none
2023-01-01,2023-01-07,ABHA,142628.0,2409.0,none
2023-01-01,2023-01-07,BURAIDAH,251224.0,3584.0,none
2023-01-01,2023-01-07,DAMMAM,595496.0,6986.0,none
2023-01-01,2023-01-07,HAIL,179109.0,2771.0,none
2023-01-01,2023-01-07,JEDDAH,1567003.0,19800.0,none
2023-01-01,2023-01-07,KHOBAR,335909.0,3638.0,none
2023-01-01,2023-01-07,MADINA,434307.0,6668.0,none
2023-01-01,2023-01-07,MAKKAH,460932.0,6661.0,none
2023-01-01,2023-01-07,OTHER,3345799.0,55608.0,none
2023-01-01,2023-01-07,RIYADH,3654439.0,45664.0,none
2023-01-01,2023-01-07,TABOUK,206959.0,3387.0,none
2023-01-08,2023-01-14,ABHA,128203.0,2286.0,none
2023-01-08,2023-01-14,BURAIDAH,253326.0,3645.0,none
2023-01-08,2023-01-14,DAMMAM,563578.0,6875.0,none
2023-01-08,2023-01-14,HAIL,170002.0,2738.0,none
2023-01-08,2023-01-14,JEDDAH,1564566.0,19988.0,none
2023-01-08,2023-01-14,KHOBAR,321868.0,3555.0,none
2023-01-08,2023-01-14,MADINA,424380.0,6721.0,none
2023-01-08,2023-01-14,MAKKAH,436111.0,6695.0,none
2023-01-08,2023-01-14,OTHER,3096310.0,54457.0,none
2023-01-08,2023-01-14,RIYADH,3526332.0,45590.0,none
2023-01-08,2023-01-14,TABOUK,189135.0,3278.0,none
2023-01-15,2023-01-21,ABHA,116518.0,2117.0,none
2023-01-15,2023-01-21,BURAIDAH,232981.0,3356.0,none
2023-01-15,2023-01-21,DAMMAM,516996.0,6397.0,none
2023-01-15,2023-01-21,HAIL,147375.0,2481.0,none
2023-01-15,2023-01-21,JEDDAH,1457508.0,18683.0,none
2023-01-15,2023-01-21,KHOBAR,301147.0,3399.0,none
2023-01-15,2023-01-21,MADINA,374298.0,6133.0,none
2023-01-15,2023-01-21,MAKKAH,394979.0,6114.0,none
2023-01-15,2023-01-21,OTHER,2737086.0,49709.0,none
2023-01-15,2023-01-21,RIYADH,3271878.0,43461.0,none
2023-01-15,2023-01-21,TABOUK,162223.0,2914.0,none
2023-01-22,2023-01-28,ABHA,133288.0,2156.0,none
2023-01-22,2023-01-28,BURAIDAH,249225.0,3316.0,none
2023-01-22,2023-01-28,DAMMAM,508150.0,6124.0,none
2023-01-22,2023-01-28,HAIL,173046.0,2615.0,none
2023-01-22,2023-01-28,JEDDAH,1429096.0,17447.0,none
2023-01-22,2023-01-28,KHOBAR,298707.0,3225.0,none
2023-01-22,2023-01-28,MADINA,391832.0,5971.0,none
2023-01-22,2023-01-28,MAKKAH,412948.0,5886.0,none
2023-01-22,2023-01-28,OTHER,3078783.0,49837.0,none
2023-01-22,2023-01-28,RIYADH,3230851.0,41419.0,none
2023-01-22,2023-01-28,TABOUK,199518.0,3098.0,none
2023-01-29,2023-02-04,ABHA,152971.0,2509.0,none
2023-01-29,2023-02-04,BURAIDAH,289231.0,3936.0,none
2023-01-29,2023-02-04,DAMMAM,627406.0,7322.0,none
2023-01-29,2023-02-04,HAIL,197022.0,3100.0,none
2023-01-29,2023-02-04,JEDDAH,1734447.0,20772.0,none
2023-01-29,2023-02-04,KHOBAR,364349.0,3848.0,none
2023-01-29,2023-02-04,MADINA,464513.0,7112.0,none
2023-01-29,2023-02-04,MAKKAH,498667.0,7073.0,none
2023-01-29,2023-02-04,OTHER,3577497.0,59260.0,none
2023-01-29,2023-02-04,RIYADH,3892063.0,49409.0,none
2023-01-29,2023-02-04,TABOUK,222288.0,3575.0,none
2023-02-05,2023-02-11,ABHA,138508.0,2415.0,none
2023-02-05,2023-02-11,BURAIDAH,258084.0,3726.0,none
2023-02-05,2023-02-11,DAMMAM,568810.0,6979.0,none
2023-02-05,2023-02-11,HAIL,175161.0,2869.0,none
2023-02-05,2023-02-11,JEDDAH,1597100.0,19888.0,none
2023-02-05,2023-02-11,KHOBAR,324340.0,3686.0,none
2023-02-05,2023-02-11,MADINA,424865.0,6809.0,none
2023-02-05,2023-02-11,MAKKAH,455069.0,6789.0,none
2023-02-05,2023-02-11,OTHER,3194190.0,56624.0,none
2023-02-05,2023-02-11,RIYADH,3584088.0,47639.0,none
2023-02-05,2023-02-11,TABOUK,192037.0,3337.0,none
2023-02-12,2023-02-18,ABHA,129779.0,2294.0,none
2023-02-12,2023-02-18,BURAIDAH,241487.0,3467.0,none
2023-02-12,2023-02-18,DAMMAM,544747.0,6673.0,none
2023-02-12,2023-02-18,HAIL,159170.0,2624.0,none
2023-02-12,2023-02-18,JEDDAH,1543213.0,19070.0,none
2023-02-12,2023-02-18,KHOBAR,322740.0,3555.0,none
2023-02-12,2023-02-18,MADINA,404252.0,6452.0,none
2023-02-12,2023-02-18,MAKKAH,435236.0,6433.0,none
2023-02-12,2023-02-18,OTHER,2927542.0,52941.0,none
2023-02-12,2023-02-18,RIYADH,3462099.0,45538.0,none
2023-02-12,2023-02-18,TABOUK,177014.0,3148.0,none
2023-02-19,2023-02-25,ABHA,129021.0,2256.0,none
2023-02-19,2023-02-25,BURAIDAH,258770.0,3554.0,none
2023-02-19,2023-02-25,DAMMAM,535925.0,6373.0,none
2023-02-19,2023-02-25,HAIL,163147.0,2739.0,none
2023-02-19,2023-02-25,JEDDAH,1555095.0,18372.0,none
2023-02-19,2023-02-25,KHOBAR,320417.0,3470.0,none
2023-02-19,2023-02-25,MADINA,420583.0,6282.0,none
2023-02-19,2023-02-25,MAKKAH,433943.0,6087.0,none
2023-02-19,2023-02-25,OTHER,2959230.0,51155.0,none
2023-02-19,2023-02-25,RIYADH,3452372.0,44526.0,none
2023-02-19,2023-02-25,TABOUK,170935.0,3000.0,none
2023-02-26,2023-03-04,ABHA,184202.0,2666.0,none
2023-02-26,2023-03-04,BURAIDAH,359126.0,4258.0,none
2023-02-26,2023-03-04,DAMMAM,738238.0,7846.0,none
2023-02-26,2023-03-04,HAIL,255669.0,3440.0,none
2023-02-26,2023-03-04,JEDDAH,2049893.0,22096.0,none
2023-02-26,2023-03-04,KHOBAR,416534.0,4068.0,none
2023-02-26,2023-03-04,MADINA,579407.0,7834.0,none
2023-02-26,2023-03-04,MAKKAH,587052.0,7621.0,none
2023-02-26,2023-03-04,OTHER,4520092.0,64980.0,none
2023-02-26,2023-03-04,RIYADH,4599954.0,53193.0,none
2023-02-26,2023-03-04,TABOUK,283888.0,4042.0,none
2023-03-05,2023-03-11,ABHA,165444.0,2511.0,none
2023-03-05,2023-03-11,BURAIDAH,319699.0,4090.0,none
2023-03-05,2023-03-11,DAMMAM,688141.0,7633.0,none
2023-03-05,2023-03-11,HAIL,210133.0,3189.0,none
2023-03-05,2023-03-11,JEDDAH,2024419.0,22343.0,none
2023-03-05,2023-03-11,KHOBAR,398560.0,4099.0,none
2023-03-05,2023-03-11,MADINA,543919.0,7703.0,none
2023-03-05,2023-03-11,MAKKAH,554549.0,7477.0,none
2023-03-05,2023-03-11,OTHER,3893600.0,60796.0,none
2023-03-05,2023-03-11,RIYADH,4186895.0,51325.0,none
2023-03-05,2023-03-11,TABOUK,223983.0,3488.0,none
2023-03-12,2023-03-18,ABHA,144471.0,2329.0,none
2023-03-12,2023-03-18,BURAIDAH,286741.0,3858.0,none
2023-03-12,2023-03-18,DAMMAM,637544.0,7187.0,none
2023-03-12,2023-03-18,HAIL,189788.0,2873.0,none
2023-03-12,2023-03-18,JEDDAH,1780782.0,20329.0,none
2023-03-12,2023-03-18,KHOBAR,373206.0,3856.0,none
2023-03-12,2023-03-18,MADINA,463621.0,6831.0,none
2023-03-12,2023-03-18,MAKKAH,491238.0,6804.0,none
2023-03-12,2023-03-18,OTHER,3472616.0,56661.0,none
2023-03-12,2023-03-18,RIYADH,3954084.0,49145.0,none
2023-03-12,2023-03-18,TABOUK,205072.0,3383.0,none
2023-03-19,2023-03-25,ABHA,136165.0,2154.0,none
2023-03-19,2023-03-25,BURAIDAH,268367.0,3535.0,none
2023-03-19,2023-03-25,DAMMAM,585014.0,6447.0,none
2023-03-19,2023-03-25,HAIL,166145.0,2502.0,none
2023-03-19,2023-03-25,JEDDAH,1615346.0,18047.0,none
2023-03-19,2023-03-25,KHOBAR,320317.0,3290.0,none
2023-03-19,2023-03-25,MADINA,419387.0,6063.0,none
2023-03-19,2023-03-25,MAKKAH,529904.0,6443.0,none
2023-03-19,2023-03-25,OTHER,3158646.0,50535.0,none
2023-03-19,2023-03-25,RIYADH,3659508.0,44295.0,none
2023-03-19,2023-03-25,TABOUK,181566.0,3001.0,none
2023-03-26,2023-04-01,ABHA,153654.0,2131.0,none
2023-03-26,2023-04-01,BURAIDAH,296881.0,3486.0,none
2023-03-26,2023-04-01,DAMMAM,645637.0,6419.0,none
2023-03-26,2023-04-01,HAIL,211008.0,2807.0,none
2023-03-26,2023-04-01,JEDDAH,1797121.0,18453.0,none
2023-03-26,2023-04-01,KHOBAR,343242.0,3175.0,none
2023-03-26,2023-04-01,MADINA,511089.0,6610.0,none
2023-03-26,2023-04-01,MAKKAH,727565.0,7285.0,none
2023-03-26,2023-04-01,OTHER,3785185.0,52750.0,none
2023-03-26,2023-04-01,RIYADH,3985265.0,43718.0,none
2023-03-26,2023-04-01,TABOUK,247555.0,3374.0,none
2023-04-02,2023-04-08,ABHA,148236.0,2170.0,none
2023-04-02,2023-04-08,BURAIDAH,291830.0,3564.0,none
2023-04-02,2023-04-08,DAMMAM,642116.0,6499.0,none
2023-04-02,2023-04-08,HAIL,203676.0,2837.0,none
2023-04-02,2023-04-08,JEDDAH,1872683.0,19345.0,none
2023-04-02,2023-04-08,KHOBAR,339809.0,3230.0,none
2023-04-02,2023-04-08,MADINA,522995.0,6821.0,none
2023-04-02,2023-04-08,MAKKAH,738148.0,7659.0,none
2023-04-02,2023-04-08,OTHER,3628044.0,53660.0,none
2023-04-02,2023-04-08,RIYADH,3962565.0,44688.0,none
2023-04-02,2023-04-08,TABOUK,230692.0,3354.0,none
2023-04-09,2023-04-15,ABHA,153866.0,2230.0,none
2023-04-09,2023-04-15,BURAIDAH,292390.0,3588.0,none
2023-04-09,2023-04-15,DAMMAM,646578.0,6494.0,none
2023-04-09,2023-04-15,HAIL,199736.0,2805.0,none
2023-04-09,2023-04-15,JEDDAH,2009988.0,20067.0,none
2023-04-09,2023-04-15,KHOBAR,351985.0,3191.0,none
2023-04-09,2023-04-15,MADINA,589915.0,7280.0,none
2023-04-09,2023-04-15,MAKKAH,806821.0,8128.0,none
2023-04-09,2023-04-15,OTHER,3719849.0,55114.0,none
2023-04-09,2023-04-15,RIYADH,4034415.0,44469.0,none
2023-04-09,2023-04-15,TABOUK,233776.0,3369.0,none
2023-04-16,2023-04-22,ABHA,141015.0,2131.0,none
2023-04-16,2023-04-22,BURAIDAH,286536.0,3825.0,none
2023-04-16,2023-04-22,DAMMAM,577923.0,6109.0,none
2023-04-16,2023-04-22,HAIL,191182.0,2871.0,none
2023-04-16,2023-04-22,JEDDAH,1852473.0,19100.0,none
2023-04-16,2023-04-22,KHOBAR,345460.0,3177.0,none
2023-04-16,2023-04-22,MADINA,566137.0,7427.0,none
2023-04-16,2023-04-22,MAKKAH,707988.0,7879.0,none
2023-04-16,2023-04-22,OTHER,3583893.0,56441.0,none
2023-04-16,2023-04-22,RIYADH,3567846.0,41860.0,none
2023-04-16,2023-04-22,TABOUK,183526.0,2873.0,none
2023-04-23,2023-04-29,ABHA,150389.0,2502.0,none
2023-04-23,2023-04-29,BURAIDAH,252448.0,3827.0,none
2023-04-23,2023-04-29,DAMMAM,491716.0,6190.0,none
2023-04-23,2023-04-29,HAIL,191734.0,3100.0,none
2023-04-23,2023-04-29,JEDDAH,1471022.0,18796.0,none
2023-04-23,2023-04-29,KHOBAR,306855.0,3582.0,none
2023-04-23,2023-04-29,MADINA,440038.0,6848.0,none
2023-04-23,2023-04-29,MAKKAH,413189.0,6280.0,none
2023-04-23,2023-04-29,OTHER,3408158.0,58301.0,none
2023-04-23,2023-04-29,RIYADH,3058654.0,42754.0,none
2023-04-23,2023-04-29,TABOUK,193387.0,3230.0,none
2023-04-30,2023-05-06,ABHA,158915.0,2762.0,none
2023-04-30,2023-05-06,BURAIDAH,279508.0,4082.0,none
2023-04-30,2023-05-06,DAMMAM,607333.0,7353.0,none
2023-04-30,2023-05-06,HAIL,196859.0,3252.0,none
2023-04-30,2023-05-06,JEDDAH,1667788.0,20772.0,none
2023-04-30,2023-05-06,KHOBAR,352578.0,3915.0,none
2023-04-30,2023-05-06,MADINA,439155.0,7181.0,none
2023-04-30,2023-05-06,MAKKAH,427738.0,6938.0,none
2023-04-30,2023-05-06,OTHER,3513218.0,61828.0,none
2023-04-30,2023-05-06,RIYADH,3727930.0,50615.0,none
2023-04-30,2023-05-06,TABOUK,221899.0,3878.0,none
2023-05-07,2023-05-13,ABHA,148422.0,2752.0,none
2023-05-07,2023-05-13,BURAIDAH,260186.0,4052.0,none
2023-05-07,2023-05-13,DAMMAM,567520.0,7350.0,none
2023-05-07,2023-05-13,HAIL,178397.0,3143.0,none
2023-05-07,2023-05-13,JEDDAH,1585230.0,20855.0,none
2023-05-07,2023-05-13,KHOBAR,337184.0,3935.0,none
2023-05-07,2023-05-13,MADINA,406352.0,7096.0,none
2023-05-07,2023-05-13,MAKKAH,401167.0,6906.0,none
2023-05-07,2023-05-13,OTHER,3213947.0,60735.0,none
2023-05-07,2023-05-13,RIYADH,3589125.0,50843.0,none
2023-05-07,2023-05-13,TABOUK,202697.0,3796.0,none
2023-05-14,2023-05-20,ABHA,135444.0,2591.0,none
2023-05-14,2023-05-20,BURAIDAH,240040.0,3806.0,none
2023-05-14,2023-05-20,DAMMAM,535626.0,6994.0,none
2023-05-14,2023-05-20,HAIL,155761.0,2856.0,none
2023-05-14,2023-05-20,JEDDAH,1471612.0,19687.0,none
2023-05-14,2023-05-20,KHOBAR,326610.0,3799.0,none
2023-05-14,2023-05-20,MADINA,368835.0,6609.0,none
2023-05-14,2023-05-20,MAKKAH,362257.0,6450.0,none
2023-05-14,2023-05-20,OTHER,2884316.0,56102.0,none
2023-05-14,2023-05-20,RIYADH,3431537.0,48451.0,none
2023-05-14,2023-05-20,TABOUK,179977.0,3512.0,none
2023-05-21,2023-05-27,ABHA,152641.0,2744.0,none
2023-05-21,2023-05-27,BURAIDAH,256569.0,3900.0,none
2023-05-21,2023-05-27,DAMMAM,566737.0,7119.0,none
2023-05-21,2023-05-27,HAIL,166678.0,2891.0,none
2023-05-21,2023-05-27,JEDDAH,1565930.0,19943.0,none
2023-05-21,2023-05-27,KHOBAR,352650.0,3870.0,none
2023-05-21,2023-05-27,MADINA,389370.0,6763.0,none
2023-05-21,2023-05-27,MAKKAH,377601.0,6423.0,none
2023-05-21,2023-05-27,OTHER,3092084.0,56935.0,none
2023-05-21,2023-05-27,RIYADH,3593268.0,49324.0,none
2023-05-21,2023-05-27,TABOUK,191469.0,3535.0,none
2023-05-28,2023-06-03,ABHA,202888.0,3090.0,none
2023-05-28,2023-06-03,BURAIDAH,323927.0,4356.0,none
2023-05-28,2023-06-03,DAMMAM,709644.0,8070.0,none
2023-05-28,2023-06-03,HAIL,238096.0,3581.0,none
2023-05-28,2023-06-03,JEDDAH,1942677.0,22695.0,none
2023-05-28,2023-06-03,KHOBAR,413769.0,4298.0,none
2023-05-28,2023-06-03,MADINA,496413.0,7771.0,none
2023-05-28,2023-06-03,MAKKAH,485585.0,7576.0,none
2023-05-28,2023-06-03,OTHER,4274236.0,67342.0,none
2023-05-28,2023-06-03,RIYADH,4446494.0,55450.0,none
2023-05-28,2023-06-03,TABOUK,281481.0,4362.0,none
2023-06-04,2023-06-10,ABHA,161214.0,2789.0,none
2023-06-04,2023-06-10,BURAIDAH,277963.0,4035.0,none
2023-06-04,2023-06-10,DAMMAM,628969.0,7531.0,none
2023-06-04,2023-06-10,HAIL,184461.0,3118.0,none
2023-06-04,2023-06-10,JEDDAH,1687740.0,20888.0,none
2023-06-04,2023-06-10,KHOBAR,363899.0,3999.0,none
2023-06-04,2023-06-10,MADINA,407109.0,7143.0,none
2023-06-04,2023-06-10,MAKKAH,393540.0,6994.0,none
2023-06-04,2023-06-10,OTHER,3425255.0,61330.0,none
2023-06-04,2023-06-10,RIYADH,3937853.0,52246.0,none
