date,target,rank_score,raw_score,q,fold_id,feature_set,model
2024-03-16,1,0.8802588996763754,0.5169856257768493,0.6800000000000002,2,compact24,hist_gb
2024-03-17,0,0.11326860841423948,0.026989830005589705,0.6800000000000002,2,compact24,hist_gb
2024-03-18,0,0.41423948220064727,0.08269071866616991,0.6800000000000002,2,compact24,hist_gb
2024-03-19,0,0.18770226537216828,0.036406105751826325,0.6800000000000002,2,compact24,hist_gb
2024-03-20,0,0.31715210355987056,0.06253016834969342,0.6800000000000002,2,compact24,hist_gb
2024-03-21,0,0.2815533980582524,0.05812340097300273,0.6800000000000002,2,compact24,hist_gb
2024-03-22,0,0.14563106796116504,0.03206686483596333,0.6800000000000002,2,compact24,hist_gb
2024-03-23,0,0.31715210355987056,0.06287788208191661,0.6800000000000002,2,compact24,hist_gb
2024-03-24,0,0.2815533980582524,0.057798884158027926,0.6800000000000002,2,compact24,hist_gb
2024-03-25,0,0.3948220064724919,0.07642626805284647,0.6800000000000002,2,compact24,hist_gb
2024-03-26,0,0.032362459546925564,0.013890927935606836,0.6800000000000002,2,compact24,hist_gb
2024-03-27,0,0.18770226537216828,0.036340972597903407,0.6800000000000002,2,compact24,hist_gb
2024-03-28,0,0.5533980582524272,0.12822671301284996,0.6800000000000002,2,compact24,hist_gb
2024-03-29,0,0.13268608414239483,0.029913220738643616,0.6800000000000002,2,compact24,hist_gb
2024-03-30,0,0.17475728155339806,0.03564069140059755,0.6800000000000002,2,compact24,hist_gb
2024-03-31,0,0.022653721682847898,0.012331813251637699,0.6800000000000002,2,compact24,hist_gb
2024-04-08,0,0.9075,0.8643285399679878,0.56,3,compact24,hist_gb
2024-04-09,0,0.94,0.8969409121816952,0.56,3,compact24,hist_gb
2024-04-10,1,0.8625,0.6431043984694729,0.56,3,compact24,hist_gb
2024-04-11,1,0.91,0.8658103223097503,0.56,3,compact24,hist_gb
2024-04-12,0,0.875,0.782817157414309,0.56,3,compact24,hist_gb
2024-04-13,1,0.8925,0.829178851463015,0.56,3,compact24,hist_gb
2024-04-14,1,0.905,0.857487379177041,0.56,3,compact24,hist_gb
2024-04-15,1,0.67,0.20141136663660705,0.56,3,compact24,hist_gb
2024-04-16,1,0.445,0.0764612498180448,0.56,3,compact24,hist_gb
2024-04-17,1,0.5625,0.12840045418782942,0.56,3,compact24,hist_gb
2024-04-18,1,0.7975,0.37766129733055503,0.56,3,compact24,hist_gb
2024-04-19,1,0.53,0.10741712554448302,0.56,3,compact24,hist_gb
2024-04-20,1,0.4325,0.06891464328052592,0.56,3,compact24,hist_gb
2024-04-21,0,0.0625,0.014547075250602346,0.56,3,compact24,hist_gb
2024-04-22,0,0.2125,0.03373442262135128,0.56,3,compact24,hist_gb
2024-04-23,0,0.44,0.07292088588471393,0.56,3,compact24,hist_gb
2024-04-24,0,0.15,0.025535489886390938,0.56,3,compact24,hist_gb
2024-04-25,0,0.085,0.017923140615460322,0.56,3,compact24,hist_gb
2024-04-26,0,0.34,0.052566173841509536,0.56,3,compact24,hist_gb
2024-04-27,0,0.085,0.017252544140160465,0.56,3,compact24,hist_gb
2024-04-28,0,0.48,0.0920890362194501,0.56,3,compact24,hist_gb
2024-04-29,0,0.02,0.009416660109206712,0.56,3,compact24,hist_gb
2024-04-30,0,0.2975,0.04478790528505573,0.56,3,compact24,hist_gb
2024-05-01,0,0.2275,0.035943135951196616,0.56,3,compact24,hist_gb
2024-05-02,0,0.0375,0.01119216986062363,0.56,3,compact24,hist_gb
2024-05-03,0,0.1425,0.023703541418925906,0.56,3,compact24,hist_gb
2024-05-04,0,0.3275,0.04933502122525329,0.56,3,compact24,hist_gb
2024-05-05,0,0.795,0.3750527510574734,0.56,3,compact24,hist_gb
2024-05-06,0,0.6775,0.20621829256006233,0.56,3,compact24,hist_gb
2024-05-07,0,0.63,0.16542377310746237,0.56,3,compact24,hist_gb
2024-05-08,0,0.6275,0.15888923892653645,0.56,3,compact24,hist_gb
2024-05-09,0,0.2275,0.0361252108210905,0.56,3,compact24,hist_gb
2024-05-10,0,0.715,0.24141214410153725,0.56,3,compact24,hist_gb
2024-05-11,0,0.7775,0.323340893418843,0.56,3,compact24,hist_gb
2024-05-12,0,0.8625,0.7240365865279654,0.56,3,compact24,hist_gb
2024-05-13,0,0.5,0.0961238618821251,0.56,3,compact24,hist_gb
2024-05-14,0,0.2975,0.04524089328866298,0.56,3,compact24,hist_gb
2024-05-15,0,0.23,0.036937655539543236,0.56,3,compact24,hist_gb
2024-05-16,0,0.8175,0.4040729833654244,0.56,3,compact24,hist_gb
2024-05-17,1,0.705,0.2285106822702429,0.56,3,compact24,hist_gb
2024-05-18,0,0.8625,0.646121763271026,0.56,3,compact24,hist_gb
2024-05-19,0,0.475,0.08913578439845835,0.56,3,compact24,hist_gb
2024-05-20,0,0.4675,0.08427317251879456,0.56,3,compact24,hist_gb
2024-05-21,0,0.6275,0.15674031815161582,0.56,3,compact24,hist_gb
2024-05-22,0,0.73,0.26410278146168714,0.56,3,compact24,hist_gb
2024-05-23,0,0.8675,0.761857564143152,0.56,3,compact24,hist_gb
2024-05-24,0,0.64,0.1755365070582444,0.56,3,compact24,hist_gb
2024-05-25,0,0.42,0.06783504533543588,0.56,3,compact24,hist_gb
2024-05-26,0,0.145,0.024576330904436446,0.56,3,compact24,hist_gb
2024-05-27,0,0.5,0.09659358684091407,0.56,3,compact24,hist_gb
2024-05-28,0,0.375,0.05914405851671201,0.56,3,compact24,hist_gb
2024-05-29,0,0.35,0.05420851933201921,0.56,3,compact24,hist_gb
2024-05-30,0,0.44,0.07320282668662872,0.56,3,compact24,hist_gb
2024-05-31,0,0.64,0.17203963821405632,0.56,3,compact24,hist_gb
2024-06-01,0,0.44,0.07309307376173142,0.56,3,compact24,hist_gb
2024-06-02,0,0.87,0.7711594148953526,0.56,3,compact24,hist_gb
2024-06-03,0,0.9725,0.9205264570428568,0.56,3,compact24,hist_gb
2024-06-04,0,0.8625,0.7444077548029359,0.56,3,compact24,hist_gb
2024-06-05,0,0.84,0.49265853437294943,0.56,3,compact24,hist_gb
2024-06-06,0,0.78,0.3393279738829398,0.56,3,compact24,hist_gb
2024-06-07,0,0.8425,0.5093135561527392,0.56,3,compact24,hist_gb
2024-06-08,0,0.8175,0.41038167279440757,0.56,3,compact24,hist_gb
2024-06-09,0,0.475,0.09061771065712872,0.56,3,compact24,hist_gb
2024-06-10,0,0.1125,0.02116704598108434,0.56,3,compact24,hist_gb
2024-06-11,0,0.515,0.10024943831502746,0.56,3,compact24,hist_gb
2024-06-12,0,0.0625,0.014833154555551049,0.56,3,compact24,hist_gb
2024-06-13,0,0.34,0.05222457554036628,0.56,3,compact24,hist_gb
2024-06-14,1,0.3275,0.0488090524858969,0.56,3,compact24,hist_gb
2024-06-15,1,0.475,0.0900790381241816,0.56,3,compact24,hist_gb
2024-06-16,1,0.885,0.8200527960689534,0.56,3,compact24,hist_gb
2024-06-17,1,0.8075,0.383786383039621,0.56,3,compact24,hist_gb
2024-06-18,1,0.8625,0.6362149076000317,0.56,3,compact24,hist_gb
2024-06-19,1,0.8175,0.41208707933781036,0.56,3,compact24,hist_gb
2024-06-20,1,0.73,0.2645549213771063,0.56,3,compact24,hist_gb
2024-06-21,1,0.8225,0.4339866189867887,0.56,3,compact24,hist_gb
2024-06-22,0,0.785,0.36212498669293336,0.56,3,compact24,hist_gb
2024-06-23,0,0.06,0.014410559548437856,0.56,3,compact24,hist_gb
2024-06-24,0,0.215,0.03376809485042771,0.56,3,compact24,hist_gb
2024-06-25,0,0.4375,0.07105792283303679,0.56,3,compact24,hist_gb
2024-06-26,0,0.2425,0.038275109432336245,0.56,3,compact24,hist_gb
2024-06-27,0,0.0625,0.01469102232920953,0.56,3,compact24,hist_gb
2024-06-28,0,0.6225,0.15271810353930118,0.56,3,compact24,hist_gb
2024-06-29,0,0.4525,0.07840885566758485,0.56,3,compact24,hist_gb
2024-06-30,0,0.0275,0.0096965555144818,0.56,3,compact24,hist_gb
2024-07-08,0,0.7739307535641547,0.3782995728631569,0.6600000000000001,4,compact24,hist_gb
2024-07-09,0,0.8126272912423625,0.5031042156928439,0.6600000000000001,4,compact24,hist_gb
2024-07-10,0,0.6720977596741344,0.23647954749953898,0.6600000000000001,4,compact24,hist_gb
2024-07-11,0,0.8431771894093686,0.6800667542299714,0.6600000000000001,4,compact24,hist_gb
2024-07-12,0,0.7841140529531568,0.41197937981569005,0.6600000000000001,4,compact24,hist_gb
2024-07-13,0,0.5743380855397149,0.16799490338458797,0.6600000000000001,4,compact24,hist_gb
2024-07-14,1,0.8085539714867617,0.48818317520162313,0.6600000000000001,4,compact24,hist_gb
2024-07-15,1,0.814663951120163,0.5151579337257888,0.6600000000000001,4,compact24,hist_gb
2024-07-16,0,0.8391038696537678,0.6234081981731723,0.6600000000000001,4,compact24,hist_gb
2024-07-17,1,0.5743380855397149,0.16781919370772694,0.6600000000000001,4,compact24,hist_gb
2024-07-18,1,0.42362525458248473,0.08732376163891384,0.6600000000000001,4,compact24,hist_gb
2024-07-19,0,0.7169042769857433,0.2796048411392846,0.6600000000000001,4,compact24,hist_gb
2024-07-20,0,0.7881873727087576,0.4239334208056892,0.6600000000000001,4,compact24,hist_gb
2024-07-21,0,0.2240325865580448,0.03971940910678717,0.6600000000000001,4,compact24,hist_gb
2024-07-22,0,0.08757637474541752,0.0225776512834226,0.6600000000000001,4,compact24,hist_gb
2024-07-23,0,0.2953156822810591,0.053977310818354864,0.6600000000000001,4,compact24,hist_gb
2024-07-24,0,0.05091649694501019,0.016743545962152998,0.6600000000000001,4,compact24,hist_gb
2024-07-25,0,0.014256619144602852,0.012144445779110594,0.6600000000000001,4,compact24,hist_gb
2024-07-26,0,0.2708757637474542,0.047127742078723,0.6600000000000001,4,compact24,hist_gb
2024-07-27,0,0.2505091649694501,0.043793362580419305,0.6600000000000001,4,compact24,hist_gb
2024-07-28,0,0.014256619144602852,0.012358252197052482,0.6600000000000001,4,compact24,hist_gb
2024-07-29,0,0.1690427698574338,0.0316772443565988,0.6600000000000001,4,compact24,hist_gb
2024-07-30,0,0.3543788187372709,0.06722708632309506,0.6600000000000001,4,compact24,hist_gb
2024-07-31,0,0.3258655804480652,0.059349565276228075,0.6600000000000001,4,compact24,hist_gb
2024-08-01,0,0.46028513238289204,0.1064867207917804,0.6600000000000001,4,compact24,hist_gb
2024-08-02,0,0.5254582484725051,0.13303672088707305,0.6600000000000001,4,compact24,hist_gb
2024-08-03,0,0.46028513238289204,0.10616737211004194,0.6600000000000001,4,compact24,hist_gb
2024-08-04,0,0.7718940936863544,0.369190916578517,0.6600000000000001,4,compact24,hist_gb
2024-08-05,0,0.7494908350305499,0.32066045052889225,0.6600000000000001,4,compact24,hist_gb
2024-08-06,0,0.515274949083503,0.12397458040087427,0.6600000000000001,4,compact24,hist_gb
2024-08-07,0,0.5641547861507128,0.1631576920195509,0.6600000000000001,4,compact24,hist_gb
2024-08-08,0,0.42362525458248473,0.0882662050274197,0.6600000000000001,4,compact24,hist_gb
2024-08-09,0,0.6252545824847251,0.20109799155225408,0.6600000000000001,4,compact24,hist_gb
2024-08-10,0,0.7820773930753564,0.40330718400753646,0.6600000000000001,4,compact24,hist_gb
2024-08-11,0,0.780040733197556,0.3907080396293084,0.6600000000000001,4,compact24,hist_gb
2024-08-12,0,0.7759674134419552,0.3826957065011991,0.6600000000000001,4,compact24,hist_gb
2024-08-13,0,0.8472505091649695,0.7363228268249823,0.6600000000000001,4,compact24,hist_gb
2024-08-14,1,0.7209775967413442,0.2844069392620496,0.6600000000000001,4,compact24,hist_gb
2024-08-15,0,0.7128309572301426,0.273685004541199,0.6600000000000001,4,compact24,hist_gb
2024-08-16,0,0.2240325865580448,0.039756209788830446,0.6600000000000001,4,compact24,hist_gb
2024-08-17,0,0.5356415478615071,0.13862024082438537,0.6600000000000001,4,compact24,hist_gb
2024-08-18,0,0.8309572301425662,0.583363606843331,0.6600000000000001,4,compact24,hist_gb
2024-08-19,0,0.9083503054989817,0.8469766424273664,0.6600000000000001,4,compact24,hist_gb
2023-07-08,0,0.776,0.2839224934577942,0.8900000000000003,0,compact24,xgb
2023-07-09,0,0.792,0.29432275891304016,0.8900000000000003,0,compact24,xgb
2023-07-10,0,0.304,0.10461758822202682,0.8900000000000003,0,compact24,xgb
2023-07-11,0,0.648,0.22319412231445312,0.8900000000000003,0,compact24,xgb
2023-07-12,0,0.688,0.2415420413017273,0.8900000000000003,0,compact24,xgb
2023-07-13,1,0.736,0.25854066014289856,0.8900000000000003,0,compact24,xgb
2023-07-14,1,0.88,0.5804481506347656,0.8900000000000003,0,compact24,xgb
2023-07-15,0,0.432,0.1365995556116104,0.8900000000000003,0,compact24,xgb
2023-07-16,0,0.272,0.0951143354177475,0.8900000000000003,0,compact24,xgb
2023-07-17,0,0.296,0.10089834779500961,0.8900000000000003,0,compact24,xgb
2023-07-18,0,0.712,0.25375431776046753,0.8900000000000003,0,compact24,xgb
2023-07-19,0,0.6,0.2058018147945404,0.8900000000000003,0,compact24,xgb
2023-07-20,0,0.872,0.5359625220298767,0.8900000000000003,0,compact24,xgb
2023-07-21,0,0.768,0.28226158022880554,0.8900000000000003,0,compact24,xgb
2023-07-22,0,0.176,0.07916117459535599,0.8900000000000003,0,compact24,xgb
2023-07-23,0,0.464,0.1449560672044754,0.8900000000000003,0,compact24,xgb
2023-07-24,0,0.088,0.06024031713604927,0.8900000000000003,0,compact24,xgb
2023-07-25,0,0.344,0.1135275661945343,0.8900000000000003,0,compact24,xgb
2023-07-26,0,0.216,0.085133858025074,0.8900000000000003,0,compact24,xgb
2023-07-27,0,0.128,0.0676499754190445,0.8900000000000003,0,compact24,xgb
2023-07-28,0,0.432,0.1346486657857895,0.8900000000000003,0,compact24,xgb
2023-07-29,0,0.088,0.06043439358472824,0.8900000000000003,0,compact24,xgb
2023-07-30,0,0.016,0.0396474152803421,0.8900000000000003,0,compact24,xgb
2023-07-31,0,0.648,0.22305357456207275,0.8900000000000003,0,compact24,xgb
2023-08-01,0,0.472,0.14702604711055756,0.8900000000000003,0,compact24,xgb
2023-08-02,0,0.552,0.18391050398349762,0.8900000000000003,0,compact24,xgb
2023-08-03,0,0.44,0.1394389271736145,0.8900000000000003,0,compact24,xgb
2023-08-04,0,0.808,0.33403581380844116,0.8900000000000003,0,compact24,xgb
2023-08-05,0,0.68,0.23834143579006195,0.8900000000000003,0,compact24,xgb
2023-08-06,0,0.88,0.574832022190094,0.8900000000000003,0,compact24,xgb
2023-08-07,0,0.872,0.4774552583694458,0.8900000000000003,0,compact24,xgb
2023-08-08,0,0.688,0.24253447353839874,0.8900000000000003,0,compact24,xgb
2023-08-09,0,0.44,0.13986870646476746,0.8900000000000003,0,compact24,xgb
2023-08-10,0,0.792,0.29948657751083374,0.8900000000000003,0,compact24,xgb
2023-08-11,0,0.768,0.277925044298172,0.8900000000000003,0,compact24,xgb
2023-08-12,0,0.88,0.5442596673965454,0.8900000000000003,0,compact24,xgb
2023-08-13,0,0.216,0.08445508778095245,0.8900000000000003,0,compact24,xgb
2023-08-14,0,0.376,0.12213563919067383,0.8900000000000003,0,compact24,xgb
2023-08-15,0,0.576,0.19167405366897583,0.8900000000000003,0,compact24,xgb
2023-08-16,0,0.248,0.09150773286819458,0.8900000000000003,0,compact24,xgb
2023-08-17,0,0.832,0.359223335981369,0.8900000000000003,0,compact24,xgb
2023-08-18,1,0.416,0.13316261768341064,0.8900000000000003,0,compact24,xgb
2023-08-19,0,0.304,0.10387155413627625,0.8900000000000003,0,compact24,xgb
2023-08-20,0,0.88,0.5716443657875061,0.8900000000000003,0,compact24,xgb
2023-08-21,0,0.832,0.37449803948402405,0.8900000000000003,0,compact24,xgb
2023-08-22,0,0.872,0.4963163435459137,0.8900000000000003,0,compact24,xgb
2023-08-23,0,0.872,0.5296716094017029,0.8900000000000003,0,compact24,xgb
2023-08-24,0,0.896,0.6095134019851685,0.8900000000000003,0,compact24,xgb
2023-08-25,0,0.208,0.08375125378370285,0.8900000000000003,0,compact24,xgb
2023-08-26,0,0.832,0.36397942900657654,0.8900000000000003,0,compact24,xgb
2023-08-27,0,0.808,0.32970863580703735,0.8900000000000003,0,compact24,xgb
2023-08-28,0,0.176,0.07953643053770065,0.8900000000000003,0,compact24,xgb
2023-08-29,0,0.072,0.055611502379179,0.8900000000000003,0,compact24,xgb
2023-08-30,0,0.432,0.13546086847782135,0.8900000000000003,0,compact24,xgb
2023-08-31,0,0.36,0.11492624133825302,0.8900000000000003,0,compact24,xgb
2023-09-01,0,0.856,0.43410810828208923,0.8900000000000003,0,compact24,xgb
2023-09-02,0,0.592,0.20138980448246002,0.8900000000000003,0,compact24,xgb
2023-09-03,0,0.904,0.6567913889884949,0.8900000000000003,0,compact24,xgb
2023-09-04,0,0.648,0.22557690739631653,0.8900000000000003,0,compact24,xgb
2023-09-05,1,0.72,0.25792697072029114,0.8900000000000003,0,compact24,xgb
2023-09-06,1,0.376,0.12378472834825516,0.8900000000000003,0,compact24,xgb
2023-09-07,1,0.808,0.32798972725868225,0.8900000000000003,0,compact24,xgb
2023-09-08,1,0.856,0.4533011019229889,0.8900000000000003,0,compact24,xgb
2023-09-09,0,0.84,0.4139695167541504,0.8900000000000003,0,compact24,xgb
2023-09-10,0,0.232,0.08997989445924759,0.8900000000000003,0,compact24,xgb
2023-09-11,0,0.104,0.06103484705090523,0.8900000000000003,0,compact24,xgb
2023-09-12,0,0.872,0.5009118318557739,0.8900000000000003,0,compact24,xgb
2023-09-13,0,0.144,0.07372322678565979,0.8900000000000003,0,compact24,xgb
2023-09-14,0,0.272,0.09471206367015839,0.8900000000000003,0,compact24,xgb
2023-09-15,0,0.024,0.046104270964860916,0.8900000000000003,0,compact24,xgb
2023-09-16,0,0.44,0.13924162089824677,0.8900000000000003,0,compact24,xgb
2023-09-17,0,0.328,0.11169872432947159,0.8900000000000003,0,compact24,xgb
2023-09-18,0,0.328,0.11106296628713608,0.8900000000000003,0,compact24,xgb
2023-09-19,0,0.768,0.2804739773273468,0.8900000000000003,0,compact24,xgb
2023-09-20,0,0.84,0.4022831320762634,0.8900000000000003,0,compact24,xgb
2023-09-21,0,0.896,0.6094478368759155,0.8900000000000003,0,compact24,xgb
2023-09-22,0,0.552,0.18170598149299622,0.8900000000000003,0,compact24,xgb
2023-09-23,0,0.752,0.2664031684398651,0.8900000000000003,0,compact24,xgb
2023-09-24,0,0.088,0.06024768948554993,0.8900000000000003,0,compact24,xgb
2023-09-25,0,0.024,0.04650446027517319,0.8900000000000003,0,compact24,xgb
2023-09-26,0,0.88,0.5859441757202148,0.8900000000000003,0,compact24,xgb
2023-09-27,0,0.408,0.13081857562065125,0.8900000000000003,0,compact24,xgb
2023-09-28,0,0.432,0.1378868818283081,0.8900000000000003,0,compact24,xgb
2023-09-29,0,0.72,0.25728052854537964,0.8900000000000003,0,compact24,xgb
2023-09-30,0,0.504,0.15915657579898834,0.8900000000000003,0,compact24,xgb
2023-10-08,0,0.8064516129032258,0.325349897146225,0.7000000000000002,1,compact24,xgb
2023-10-09,0,0.8110599078341014,0.3344804644584656,0.7000000000000002,1,compact24,xgb
2023-10-10,0,0.8341013824884793,0.4112498164176941,0.7000000000000002,1,compact24,xgb
2023-10-11,0,0.8663594470046083,0.46519121527671814,0.7000000000000002,1,compact24,xgb
2023-10-12,0,0.7741935483870968,0.30087146162986755,0.7000000000000002,1,compact24,xgb
2023-10-13,1,0.6267281105990783,0.20223891735076904,0.7000000000000002,1,compact24,xgb
2023-10-14,1,0.5714285714285714,0.17377056181430817,0.7000000000000002,1,compact24,xgb
2023-10-15,0,0.663594470046083,0.2306579202413559,0.7000000000000002,1,compact24,xgb
2023-10-16,1,0.8341013824884793,0.41254061460494995,0.7000000000000002,1,compact24,xgb
2023-10-17,1,0.8341013824884793,0.412727952003479,0.7000000000000002,1,compact24,xgb
2023-10-18,0,0.7741935483870968,0.30164453387260437,0.7000000000000002,1,compact24,xgb
2023-10-19,0,0.5714285714285714,0.16924189031124115,0.7000000000000002,1,compact24,xgb
2023-10-20,0,0.7557603686635944,0.28445228934288025,0.7000000000000002,1,compact24,xgb
2023-10-21,0,0.8064516129032258,0.3334597945213318,0.7000000000000002,1,compact24,xgb
2023-10-22,0,0.0967741935483871,0.026266328990459442,0.7000000000000002,1,compact24,xgb
2023-10-23,0,0.19815668202764977,0.04390617832541466,0.7000000000000002,1,compact24,xgb
2023-10-24,0,0.4838709677419355,0.1168980523943901,0.7000000000000002,1,compact24,xgb
2023-10-25,0,0.2857142857142857,0.06399202346801758,0.7000000000000002,1,compact24,xgb
2023-10-26,0,0.11059907834101383,0.0302033182233572,0.7000000000000002,1,compact24,xgb
2023-10-27,0,0.271889400921659,0.05831628292798996,0.7000000000000002,1,compact24,xgb
2023-10-28,0,0.2119815668202765,0.047859128564596176,0.7000000000000002,1,compact24,xgb
2023-10-29,0,0.5161290322580645,0.12969282269477844,0.7000000000000002,1,compact24,xgb
2023-10-30,0,0.22119815668202766,0.05080706998705864,0.7000000000000002,1,compact24,xgb
2023-10-31,0,0.41935483870967744,0.09544187039136887,0.7000000000000002,1,compact24,xgb
2023-11-01,0,0.8847926267281107,0.5044822096824646,0.7000000000000002,1,compact24,xgb
