date,target,score,threshold,fold_id,scope,model
2024-03-08,0,0.21341045339887366,0.16081983846190556,2,merchant_only,random_forest
2024-03-09,1,0.1477390878122279,0.16081983846190556,2,merchant_only,random_forest
2024-03-10,1,0.3332610978865309,0.16081983846190556,2,merchant_only,random_forest
2024-03-11,1,0.6922759537230315,0.16081983846190556,2,merchant_only,random_forest
2024-03-12,1,0.7136616562664926,0.16081983846190556,2,merchant_only,random_forest
2024-03-13,1,0.49360290859533595,0.16081983846190556,2,merchant_only,random_forest
2024-03-14,1,0.46180382144495286,0.16081983846190556,2,merchant_only,random_forest
2024-03-15,1,0.23331016434531582,0.16081983846190556,2,merchant_only,random_forest
2024-03-16,1,0.3374455549143894,0.16081983846190556,2,merchant_only,random_forest
2024-03-17,0,0.25842769489692274,0.16081983846190556,2,merchant_only,random_forest
2024-03-18,0,0.19042214879522568,0.16081983846190556,2,merchant_only,random_forest
2024-03-19,0,0.070164279726044,0.16081983846190556,2,merchant_only,random_forest
2024-03-20,0,0.09887511656252614,0.16081983846190556,2,merchant_only,random_forest
2024-03-21,0,0.07995084349758588,0.16081983846190556,2,merchant_only,random_forest
2024-03-22,0,0.09819860313529163,0.16081983846190556,2,merchant_only,random_forest
2024-03-23,0,0.07152700446538765,0.16081983846190556,2,merchant_only,random_forest
2024-03-24,0,0.0952950377279964,0.16081983846190556,2,merchant_only,random_forest
2024-03-25,0,0.052880944778524744,0.16081983846190556,2,merchant_only,random_forest
2024-03-26,0,0.06831168854527059,0.16081983846190556,2,merchant_only,random_forest
2024-03-27,0,0.044965539522895365,0.16081983846190556,2,merchant_only,random_forest
2024-03-28,0,0.06019428292863772,0.16081983846190556,2,merchant_only,random_forest
2024-03-29,0,0.033448254424988055,0.16081983846190556,2,merchant_only,random_forest
2024-03-30,0,0.13133833264639544,0.16081983846190556,2,merchant_only,random_forest
2024-03-31,0,0.03612001827348257,0.16081983846190556,2,merchant_only,random_forest
2024-04-08,0,0.6268635133200472,0.315,3,merchant_only,random_forest
2024-04-09,0,0.5735430534548036,0.315,3,merchant_only,random_forest
2024-04-10,1,0.542061650434498,0.315,3,merchant_only,random_forest
2024-04-11,1,0.5939439098225724,0.315,3,merchant_only,random_forest
2024-04-12,0,0.4588018512723499,0.315,3,merchant_only,random_forest
2024-04-13,1,0.39292611419000223,0.315,3,merchant_only,random_forest
2024-04-14,1,0.45255380707079645,0.315,3,merchant_only,random_forest
2024-04-15,1,0.27872211376871786,0.315,3,merchant_only,random_forest
2024-04-16,1,0.1138543197966927,0.315,3,merchant_only,random_forest
2024-04-17,1,0.14049037632404138,0.315,3,merchant_only,random_forest
2024-04-18,1,0.2549658891096284,0.315,3,merchant_only,random_forest
2024-04-19,1,0.18285141269106633,0.315,3,merchant_only,random_forest
2024-04-20,1,0.14978350989990868,0.315,3,merchant_only,random_forest
2024-04-21,0,0.024759278260162474,0.315,3,merchant_only,random_forest
2024-04-22,0,0.031777555617314164,0.315,3,merchant_only,random_forest
2024-04-23,0,0.05891462654383573,0.315,3,merchant_only,random_forest
2024-04-24,0,0.039634158018517156,0.315,3,merchant_only,random_forest
2024-04-25,0,0.028307087830002377,0.315,3,merchant_only,random_forest
2024-04-26,0,0.030656846006181748,0.315,3,merchant_only,random_forest
2024-04-27,0,0.06137778745723996,0.315,3,merchant_only,random_forest
2024-04-28,0,0.027068193532814557,0.315,3,merchant_only,random_forest
2024-04-29,0,0.011168450404316592,0.315,3,merchant_only,random_forest
2024-04-30,0,0.0275860199052057,0.315,3,merchant_only,random_forest
2024-05-01,0,0.0059372133864695805,0.315,3,merchant_only,random_forest
2024-05-02,0,0.05241488172411664,0.315,3,merchant_only,random_forest
2024-05-03,0,0.024614991977638574,0.315,3,merchant_only,random_forest
2024-05-04,0,0.13424318279608916,0.315,3,merchant_only,random_forest
2024-05-05,0,0.2911098874923339,0.315,3,merchant_only,random_forest
2024-05-06,0,0.22985628958269175,0.315,3,merchant_only,random_forest
2024-05-07,0,0.24394118177255156,0.315,3,merchant_only,random_forest
2024-05-08,0,0.280576906819222,0.315,3,merchant_only,random_forest
2024-05-09,0,0.2949931958214639,0.315,3,merchant_only,random_forest
2024-05-10,0,0.2211905343627712,0.315,3,merchant_only,random_forest
2024-05-11,0,0.3257048018819736,0.315,3,merchant_only,random_forest
2024-05-12,0,0.4475947817310732,0.315,3,merchant_only,random_forest
2024-05-13,0,0.30917107822180745,0.315,3,merchant_only,random_forest
2024-05-14,0,0.2980703728678726,0.315,3,merchant_only,random_forest
2024-05-15,0,0.25753338470108866,0.315,3,merchant_only,random_forest
2024-05-16,0,0.3633892669356796,0.315,3,merchant_only,random_forest
2024-05-17,1,0.4310595371250099,0.315,3,merchant_only,random_forest
2024-05-18,0,0.43617262243308985,0.315,3,merchant_only,random_forest
2024-05-19,0,0.18056996974907893,0.315,3,merchant_only,random_forest
2024-05-20,0,0.12734486228964692,0.315,3,merchant_only,random_forest
2024-05-21,0,0.21260083354277998,0.315,3,merchant_only,random_forest
2024-05-22,0,0.3723128096215898,0.315,3,merchant_only,random_forest
2024-05-23,0,0.49671642667910787,0.315,3,merchant_only,random_forest
2024-05-24,0,0.15021025250272285,0.315,3,merchant_only,random_forest
2024-05-25,0,0.06710206783296335,0.315,3,merchant_only,random_forest
2024-05-26,0,0.020896957561511033,0.315,3,merchant_only,random_forest
2024-05-27,0,0.10576235080623539,0.315,3,merchant_only,random_forest
2024-05-28,0,0.08599077732373114,0.315,3,merchant_only,random_forest
2024-05-29,0,0.11965796640054585,0.315,3,merchant_only,random_forest
2024-05-30,0,0.04956866484832928,0.315,3,merchant_only,random_forest
2024-05-31,0,0.08697846338782586,0.315,3,merchant_only,random_forest
2024-06-01,0,0.19423882931866165,0.315,3,merchant_only,random_forest
2024-06-02,0,0.2390073911836738,0.315,3,merchant_only,random_forest
2024-06-03,0,0.3268403389148811,0.315,3,merchant_only,random_forest
2024-06-04,0,0.3407870243123585,0.315,3,merchant_only,random_forest
2024-06-05,0,0.2710805241995659,0.315,3,merchant_only,random_forest
2024-06-06,0,0.3381047066351674,0.315,3,merchant_only,random_forest
2024-06-07,0,0.2466373924542694,0.315,3,merchant_only,random_forest
2024-06-08,0,0.3054205179049413,0.315,3,merchant_only,random_forest
2024-06-09,0,0.06785629981962797,0.315,3,merchant_only,random_forest
2024-06-10,0,0.05082921148993191,0.315,3,merchant_only,random_forest
2024-06-11,0,0.09072340098809753,0.315,3,merchant_only,random_forest
2024-06-12,0,0.041821939801567,0.315,3,merchant_only,random_forest
2024-06-13,0,0.0948918640571779,0.315,3,merchant_only,random_forest
2024-06-14,1,0.12558033832959165,0.315,3,merchant_only,random_forest
2024-06-15,1,0.09324992626536172,0.315,3,merchant_only,random_forest
2024-06-16,1,0.3939613614279488,0.315,3,merchant_only,random_forest
2024-06-17,1,0.41188795124996985,0.315,3,merchant_only,random_forest
2024-06-18,1,0.4019742006024473,0.315,3,merchant_only,random_forest
2024-06-19,1,0.3762815329874092,0.315,3,merchant_only,random_forest
2024-06-20,1,0.3052824018223201,0.315,3,merchant_only,random_forest
2024-06-21,1,0.2471782312316846,0.315,3,merchant_only,random_forest
2024-06-22,0,0.2903959091163387,0.315,3,merchant_only,random_forest
2024-06-23,0,0.03142686138110596,0.315,3,merchant_only,random_forest
2024-06-24,0,0.04809242950882599,0.315,3,merchant_only,random_forest
2024-06-25,0,0.053965444739948354,0.315,3,merchant_only,random_forest
2024-06-26,0,0.12358570090229301,0.315,3,merchant_only,random_forest
2024-06-27,0,0.007476590773852894,0.315,3,merchant_only,random_forest
2024-06-28,0,0.10910172943793407,0.315,3,merchant_only,random_forest
2024-06-29,0,0.04067972750261936,0.315,3,merchant_only,random_forest
2024-06-30,0,0.0262299675351533,0.315,3,merchant_only,random_forest
2024-07-08,0,0.21449502891652464,0.35288864425144373,4,merchant_only,random_forest
2024-07-09,0,0.2984335058268826,0.35288864425144373,4,merchant_only,random_forest
2024-07-10,0,0.25880791147869786,0.35288864425144373,4,merchant_only,random_forest
2024-07-11,0,0.3263695515233453,0.35288864425144373,4,merchant_only,random_forest
2024-07-12,0,0.2736802622874936,0.35288864425144373,4,merchant_only,random_forest
2024-07-13,0,0.3167295489574637,0.35288864425144373,4,merchant_only,random_forest
2024-07-14,1,0.444482389864947,0.35288864425144373,4,merchant_only,random_forest
2024-07-15,1,0.42293704244204305,0.35288864425144373,4,merchant_only,random_forest
2024-07-16,0,0.29941785734506077,0.35288864425144373,4,merchant_only,random_forest
2024-07-17,1,0.37875372825441816,0.35288864425144373,4,merchant_only,random_forest
2024-07-18,1,0.30137240470309606,0.35288864425144373,4,merchant_only,random_forest
2024-07-19,0,0.33811641087885785,0.35288864425144373,4,merchant_only,random_forest
2024-07-20,0,0.3387293524097401,0.35288864425144373,4,merchant_only,random_forest
2024-07-21,0,0.06320729795193177,0.35288864425144373,4,merchant_only,random_forest
2024-07-22,0,0.032478657428993384,0.35288864425144373,4,merchant_only,random_forest
2024-07-23,0,0.04031485669694975,0.35288864425144373,4,merchant_only,random_forest
2024-07-24,0,0.05874367279426061,0.35288864425144373,4,merchant_only,random_forest
2024-07-25,0,0.028427679415735187,0.35288864425144373,4,merchant_only,random_forest
2024-07-26,0,0.04185982667371942,0.35288864425144373,4,merchant_only,random_forest
2024-07-27,0,0.04390465209427427,0.35288864425144373,4,merchant_only,random_forest
2024-07-28,0,0.015565127395325933,0.35288864425144373,4,merchant_only,random_forest
2024-07-29,0,0.05503349983260582,0.35288864425144373,4,merchant_only,random_forest
2024-07-30,0,0.09687913268180072,0.35288864425144373,4,merchant_only,random_forest
2024-07-31,0,0.08048024463803068,0.35288864425144373,4,merchant_only,random_forest
2024-08-01,0,0.19589366621216373,0.35288864425144373,4,merchant_only,random_forest
2024-08-02,0,0.119147683737816,0.35288864425144373,4,merchant_only,random_forest
2024-08-03,0,0.08333559538577273,0.35288864425144373,4,merchant_only,random_forest
2024-08-04,0,0.18204833202212228,0.35288864425144373,4,merchant_only,random_forest
2024-08-05,0,0.0969789921101008,0.35288864425144373,4,merchant_only,random_forest
2024-08-06,0,0.15803957127295512,0.35288864425144373,4,merchant_only,random_forest
2024-08-07,0,0.17114114148915172,0.35288864425144373,4,merchant_only,random_forest
2024-08-08,0,0.19338254931942667,0.35288864425144373,4,merchant_only,random_forest
2024-08-09,0,0.14833485511477743,0.35288864425144373,4,merchant_only,random_forest
2024-08-10,0,0.1576628970117439,0.35288864425144373,4,merchant_only,random_forest
2024-08-11,0,0.20675921046778772,0.35288864425144373,4,merchant_only,random_forest
2024-08-12,0,0.1857541794777894,0.35288864425144373,4,merchant_only,random_forest
2024-08-13,0,0.20968793374455705,0.35288864425144373,4,merchant_only,random_forest
2024-08-14,1,0.1826386601721137,0.35288864425144373,4,merchant_only,random_forest
2024-08-15,0,0.1628083788853686,0.35288864425144373,4,merchant_only,random_forest
2024-08-16,0,0.06663215292776009,0.35288864425144373,4,merchant_only,random_forest
2024-08-17,0,0.11938441833532669,0.35288864425144373,4,merchant_only,random_forest
2024-08-18,0,0.6796434856186309,0.35288864425144373,4,merchant_only,random_forest
2024-08-19,0,0.6910508855199394,0.35288864425144373,4,merchant_only,random_forest
2023-07-08,0,0.04292853481073524,0.435,0,merchant_only,hist_gb
2023-07-09,0,0.02952873498971035,0.435,0,merchant_only,hist_gb
2023-07-10,0,0.10451415660505368,0.435,0,merchant_only,hist_gb
2023-07-11,0,0.39460137339763135,0.435,0,merchant_only,hist_gb
2023-07-12,0,0.3947882054300548,0.435,0,merchant_only,hist_gb
2023-07-13,1,0.28849911022193575,0.435,0,merchant_only,hist_gb
2023-07-14,1,0.25018514514202295,0.435,0,merchant_only,hist_gb
2023-07-15,0,0.1703257289050442,0.435,0,merchant_only,hist_gb
2023-07-16,0,0.0488141441240899,0.435,0,merchant_only,hist_gb
2023-07-17,0,0.1448948780471593,0.435,0,merchant_only,hist_gb
2023-07-18,0,0.05834253875208063,0.435,0,merchant_only,hist_gb
2023-07-19,0,0.07451434314144338,0.435,0,merchant_only,hist_gb
2023-07-20,0,0.3743610318432874,0.435,0,merchant_only,hist_gb
2023-07-21,0,0.18067270331836296,0.435,0,merchant_only,hist_gb
2023-07-22,0,0.1816230029910702,0.435,0,merchant_only,hist_gb
2023-07-23,0,0.04992969675445249,0.435,0,merchant_only,hist_gb
2023-07-24,0,0.036340279422490816,0.435,0,merchant_only,hist_gb
2023-07-25,0,0.057150132523259484,0.435,0,merchant_only,hist_gb
2023-07-26,0,0.03984390808999084,0.435,0,merchant_only,hist_gb
2023-07-27,0,0.08641436201025555,0.435,0,merchant_only,hist_gb
2023-07-28,0,0.01271509101732555,0.435,0,merchant_only,hist_gb
2023-07-29,0,0.09920980508349962,0.435,0,merchant_only,hist_gb
2023-07-30,0,0.032661684081642335,0.435,0,merchant_only,hist_gb
2023-07-31,0,0.0389110854255088,0.435,0,merchant_only,hist_gb
2023-08-01,0,0.020375138233895657,0.435,0,merchant_only,hist_gb
2023-08-02,0,0.030915250868055372,0.435,0,merchant_only,hist_gb
2023-08-03,0,0.011067060663743638,0.435,0,merchant_only,hist_gb
2023-08-04,0,0.08331178622316791,0.435,0,merchant_only,hist_gb
2023-08-05,0,0.05595390384093678,0.435,0,merchant_only,hist_gb
2023-08-06,0,0.6038826138459501,0.435,0,merchant_only,hist_gb
2023-08-07,0,0.18113300871489071,0.435,0,merchant_only,hist_gb
2023-08-08,0,0.15256647420500213,0.435,0,merchant_only,hist_gb
2023-08-09,0,0.16426740933526285,0.435,0,merchant_only,hist_gb
2023-08-10,0,0.27321940164134556,0.435,0,merchant_only,hist_gb
2023-08-11,0,0.35833140609608183,0.435,0,merchant_only,hist_gb
2023-08-12,0,0.2961389259213534,0.435,0,merchant_only,hist_gb
2023-08-13,0,0.2059904222267562,0.435,0,merchant_only,hist_gb
2023-08-14,0,0.08280854846926237,0.435,0,merchant_only,hist_gb
2023-08-15,0,0.12425485160683271,0.435,0,merchant_only,hist_gb
2023-08-16,0,0.03718041038196258,0.435,0,merchant_only,hist_gb
2023-08-17,0,0.3941505467328318,0.435,0,merchant_only,hist_gb
2023-08-18,1,0.13027688564239265,0.435,0,merchant_only,hist_gb
2023-08-19,0,0.0408470290234532,0.435,0,merchant_only,hist_gb
2023-08-20,0,0.3440715724723454,0.435,0,merchant_only,hist_gb
2023-08-21,0,0.6101550901076618,0.435,0,merchant_only,hist_gb
2023-08-22,0,0.3383668646179263,0.435,0,merchant_only,hist_gb
2023-08-23,0,0.2745390326433293,0.435,0,merchant_only,hist_gb
2023-08-24,0,0.1533700899003006,0.435,0,merchant_only,hist_gb
2023-08-25,0,0.04521031969559206,0.435,0,merchant_only,hist_gb
2023-08-26,0,0.17309403889463945,0.435,0,merchant_only,hist_gb
2023-08-27,0,0.21524124926132135,0.435,0,merchant_only,hist_gb
2023-08-28,0,0.1731864341926705,0.435,0,merchant_only,hist_gb
2023-08-29,0,0.09765095404765063,0.435,0,merchant_only,hist_gb
2023-08-30,0,0.019854323227391762,0.435,0,merchant_only,hist_gb
2023-08-31,0,0.06540291430527612,0.435,0,merchant_only,hist_gb
2023-09-01,0,0.2244269279580381,0.435,0,merchant_only,hist_gb
2023-09-02,0,0.09325792620308553,0.435,0,merchant_only,hist_gb
2023-09-03,0,0.4996039312872123,0.435,0,merchant_only,hist_gb
2023-09-04,0,0.4803356552493131,0.435,0,merchant_only,hist_gb
2023-09-05,1,0.4404251343931557,0.435,0,merchant_only,hist_gb
2023-09-06,1,0.13698391763429735,0.435,0,merchant_only,hist_gb
2023-09-07,1,0.32666518848647147,0.435,0,merchant_only,hist_gb
2023-09-08,1,0.4932555978983791,0.435,0,merchant_only,hist_gb
2023-09-09,0,0.15888456890098612,0.435,0,merchant_only,hist_gb
2023-09-10,0,0.09756299827292797,0.435,0,merchant_only,hist_gb
2023-09-11,0,0.21844285858181828,0.435,0,merchant_only,hist_gb
2023-09-12,0,0.12264540585858089,0.435,0,merchant_only,hist_gb
2023-09-13,0,0.3593123197277684,0.435,0,merchant_only,hist_gb
2023-09-14,0,0.19480060040578553,0.435,0,merchant_only,hist_gb
2023-09-15,0,0.2868363718056246,0.435,0,merchant_only,hist_gb
2023-09-16,0,0.1913911629866573,0.435,0,merchant_only,hist_gb
2023-09-17,0,0.08669434585536612,0.435,0,merchant_only,hist_gb
2023-09-18,0,0.019703634606560896,0.435,0,merchant_only,hist_gb
2023-09-19,0,0.2358818120030363,0.435,0,merchant_only,hist_gb
2023-09-20,0,0.436431982957191,0.435,0,merchant_only,hist_gb
2023-09-21,0,0.4961400917473768,0.435,0,merchant_only,hist_gb
2023-09-22,0,0.25182914240275533,0.435,0,merchant_only,hist_gb
2023-09-23,0,0.1630621296429608,0.435,0,merchant_only,hist_gb
2023-09-24,0,0.034966123040134356,0.435,0,merchant_only,hist_gb
2023-09-25,0,0.022270461458516404,0.435,0,merchant_only,hist_gb
2023-09-26,0,0.24806712849365203,0.435,0,merchant_only,hist_gb
2023-09-27,0,0.028536309544430382,0.435,0,merchant_only,hist_gb
2023-09-28,0,0.041386769719046666,0.435,0,merchant_only,hist_gb
2023-09-29,0,0.09147744134513446,0.435,0,merchant_only,hist_gb
2023-09-30,0,0.052190518459155164,0.435,0,merchant_only,hist_gb
2023-10-08,0,0.04721337054245738,0.09328891812464316,1,merchant_only,hist_gb
2023-10-09,0,0.10122935971522723,0.09328891812464316,1,merchant_only,hist_gb
2023-10-10,0,0.2917536838927668,0.09328891812464316,1,merchant_only,hist_gb
2023-10-11,0,0.11465329327353488,0.09328891812464316,1,merchant_only,hist_gb
2023-10-12,0,0.23389437843139027,0.09328891812464316,1,merchant_only,hist_gb
2023-10-13,1,0.2793892294037484,0.09328891812464316,1,merchant_only,hist_gb
2023-10-14,1,0.2334311197111135,0.09328891812464316,1,merchant_only,hist_gb
2023-10-15,0,0.07605588110210776,0.09328891812464316,1,merchant_only,hist_gb
2023-10-16,1,0.06439660613166674,0.09328891812464316,1,merchant_only,hist_gb
2023-10-17,1,0.22514443144401564,0.09328891812464316,1,merchant_only,hist_gb
2023-10-18,0,0.13558473474133512,0.09328891812464316,1,merchant_only,hist_gb
2023-10-19,0,0.08359201288408656,0.09328891812464316,1,merchant_only,hist_gb
