week_start,city,state,reason,risk_score,precursor_count,ood_fraction,scenario,next_scenario,event_type,target,next_ratio
2025-10-12,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.010363874467555005,6,0.038461538461538464,normal,normal,OTHER,0,0.94614087898228
2025-10-12,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.09696318489991596,2,0.019230769230769232,normal,normal,OTHER,0,1.065402929119153
2025-10-12,HAIL,GREEN,LOW_OBSERVED_RISK,0.01181908946901776,4,0.038461538461538464,normal,normal,OTHER,0,0.9275447972619774
2025-10-12,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.015426274238185793,6,0.019230769230769232,normal,normal,OTHER,0,0.9594521299592563
2025-10-12,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.011435286379912623,4,0.038461538461538464,normal,normal,OTHER,0,0.9335732153077665
2025-10-12,MADINA,GREEN,LOW_OBSERVED_RISK,0.011961767348057864,2,0.038461538461538464,normal,normal,OTHER,0,0.9287020793474625
2025-10-12,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.030211383252652334,5,0.019230769230769232,normal,normal,OTHER,0,0.9352123909961932
2025-10-12,OTHER,GREEN,LOW_OBSERVED_RISK,0.010989127640311467,6,0.019230769230769232,normal,normal,OTHER,0,0.9399897831114212
2025-10-12,RIYADH,AMBER,MODEL_EARLY_WARNING,0.2517288756405182,6,0.019230769230769232,normal,normal,OTHER,0,0.865099042156615
2025-10-12,TABOUK,GREEN,LOW_OBSERVED_RISK,0.015603816738002221,7,0.038461538461538464,normal,normal,OTHER,0,0.9635140569942068
2025-10-19,ABHA,GREEN,LOW_OBSERVED_RISK,0.010754453217729,4,0.0,normal,normal,OTHER,0,0.9880362143465454
2025-10-19,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.009633514869547945,5,0.0,normal,normal,OTHER,0,1.0013567483477102
2025-10-19,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.02309320435465302,2,0.057692307692307696,normal,normal,OTHER,0,1.0635239379000234
2025-10-19,HAIL,GREEN,LOW_OBSERVED_RISK,0.011311546521327166,5,0.019230769230769232,normal,normal,OTHER,0,1.0451694001529122
2025-10-19,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.008457375244044078,2,0.0,normal,normal,OTHER,0,0.9975327899896821
2025-10-19,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.008998770750132582,6,0.019230769230769232,normal,normal,OTHER,0,1.0012983717400534
2025-10-19,MADINA,GREEN,LOW_OBSERVED_RISK,0.011363446464976555,5,0.0,normal,normal,OTHER,0,1.0126191452636164
2025-10-19,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.016103688717014706,5,0.0,normal,normal,OTHER,0,1.0187130328966194
2025-10-19,OTHER,GREEN,LOW_OBSERVED_RISK,0.009739456620768798,4,0.0,normal,normal,OTHER,0,1.0538832574177004
2025-10-19,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07284091201759728,6,0.0,normal,normal,OTHER,0,0.9474311380386529
2025-10-19,TABOUK,GREEN,LOW_OBSERVED_RISK,0.007420176205348167,2,0.019230769230769232,normal,normal,OTHER,0,1.0022981627429588
2025-10-26,ABHA,GREEN,LOW_OBSERVED_RISK,0.015223968322196519,0,0.0,normal,normal,OTHER,0,0.9832869488309949
2025-10-26,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.015369278165808761,0,0.0,normal,normal,OTHER,0,0.9731570644207519
2025-10-26,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.025360509407084206,0,0.0,normal,normal,OTHER,0,0.9662086845305821
2025-10-26,HAIL,GREEN,LOW_OBSERVED_RISK,0.01544772495839697,0,0.019230769230769232,normal,predictable_precursor_3,OTHER,0,0.9490764224944859
2025-10-26,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.016030346304983952,0,0.019230769230769232,normal,normal,OTHER,0,1.002477594420051
2025-10-26,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.018234137788719646,0,0.019230769230769232,normal,normal,OTHER,0,0.9988032624411366
2025-10-26,MADINA,GREEN,LOW_OBSERVED_RISK,0.01828804734756839,0,0.019230769230769232,normal,normal,OTHER,0,1.0427059678402477
2025-10-26,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.017143660217039218,0,0.019230769230769232,normal,normal,OTHER,0,0.9795122923072314
2025-10-26,OTHER,GREEN,LOW_OBSERVED_RISK,0.01516893539146579,0,0.0,normal,normal,OTHER,0,1.059992060543326
2025-10-26,RIYADH,GREEN,LOW_OBSERVED_RISK,0.09483492214628529,1,0.019230769230769232,normal,normal,OTHER,0,1.039262778318028
2025-10-26,TABOUK,GREEN,LOW_OBSERVED_RISK,0.014346863460754852,0,0.019230769230769232,normal,normal,OTHER,0,1.0078280853618928
2025-11-02,ABHA,GREEN,LOW_OBSERVED_RISK,0.027030460365631045,1,0.0,normal,normal,OTHER,0,0.9578315395840628
2025-11-02,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.027239028266768803,1,0.0,normal,normal,OTHER,0,0.9466630502133242
2025-11-02,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05168096307974493,2,0.0,normal,normal,OTHER,0,0.9536672463342306
2025-11-02,HAIL,GREEN,LOW_OBSERVED_RISK,0.027654794125882204,3,0.0,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8796134849364744
2025-11-02,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0209689447759398,1,0.019230769230769232,normal,normal,OTHER,0,1.0056436493598837
2025-11-02,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.017679720612115986,0,0.019230769230769232,normal,normal,OTHER,0,0.9614097310182536
2025-11-02,MADINA,GREEN,LOW_OBSERVED_RISK,0.015446683883290712,0,0.019230769230769232,normal,normal,OTHER,0,0.9746364171414199
2025-11-02,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.023933227242414243,1,0.0,normal,normal,OTHER,0,0.996124241198856
2025-11-02,OTHER,GREEN,LOW_OBSERVED_RISK,0.017101378294538425,0,0.0,normal,normal,OTHER,0,0.9597141627360231
2025-11-02,RIYADH,GREEN,LOW_OBSERVED_RISK,0.044976492418601355,0,0.0,normal,normal,OTHER,0,0.9765307933805499
2025-11-02,TABOUK,GREEN,LOW_OBSERVED_RISK,0.01719070403723724,0,0.019230769230769232,normal,normal,OTHER,0,1.01509922913471
2025-11-09,ABHA,GREEN,LOW_OBSERVED_RISK,0.027206366537539134,4,0.0,normal,normal,OTHER,0,1.001199846410018
2025-11-09,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.028125479405547063,6,0.0,normal,normal,OTHER,0,1.0180190570132894
2025-11-09,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.08277174239186791,6,0.0,normal,normal,OTHER,0,0.9657058021177009
2025-11-09,HAIL,GREEN,LOW_OBSERVED_RISK,0.09718799537347851,7,0.0,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8710058564312294
2025-11-09,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.017905250345521633,0,0.019230769230769232,normal,normal,OTHER,0,0.9881527714587398
2025-11-09,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.021310906064640815,2,0.019230769230769232,normal,normal,OTHER,0,0.9983962754718195
2025-11-09,MADINA,GREEN,LOW_OBSERVED_RISK,0.022186556034999905,1,0.019230769230769232,normal,normal,OTHER,0,0.9899593648206434
2025-11-09,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.019900933780096258,0,0.0,normal,normal,OTHER,0,0.9570463206807446
2025-11-09,OTHER,GREEN,LOW_OBSERVED_RISK,0.02222190865901009,4,0.0,normal,normal,OTHER,0,0.9751930823697127
2025-11-09,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07600960239101957,0,0.0,normal,normal,OTHER,0,1.0175049362322468
2025-11-09,TABOUK,GREEN,LOW_OBSERVED_RISK,0.017249730249201723,0,0.019230769230769232,normal,normal,OTHER,0,1.016217647281313
2025-11-16,ABHA,GREEN,LOW_OBSERVED_RISK,0.016356193387040134,0,0.0,normal,normal,OTHER,0,1.0720172467486204
2025-11-16,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.015949999464054038,1,0.0,normal,normal,OTHER,0,1.0715996805020818
2025-11-16,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04042123444437493,4,0.0,normal,normal,OTHER,0,1.0226756569499709
2025-11-16,HAIL,GREEN,LOW_OBSERVED_RISK,0.11068510807819336,7,0.0,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.746154929513077
2025-11-16,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01600881406369358,0,0.019230769230769232,normal,normal,OTHER,0,1.0780052518784287
2025-11-16,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.015205627660626936,1,0.019230769230769232,normal,normal,OTHER,0,0.9983810931980434
2025-11-16,MADINA,GREEN,LOW_OBSERVED_RISK,0.015288859301307666,4,0.0,normal,normal,OTHER,0,1.024054157771449
2025-11-16,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.020557030864294192,5,0.0,normal,normal,OTHER,0,1.0468663650971406
2025-11-16,OTHER,GREEN,LOW_OBSERVED_RISK,0.01734077659488224,6,0.0,normal,normal,OTHER,0,0.9838552346473961
2025-11-16,RIYADH,GREEN,LOW_OBSERVED_RISK,0.059269955180633514,0,0.0,normal,normal,OTHER,0,1.0410783917607203
2025-11-16,TABOUK,GREEN,LOW_OBSERVED_RISK,0.014127962100539055,0,0.019230769230769232,normal,normal,OTHER,0,1.0320656793541574
2025-11-23,ABHA,GREEN,LOW_OBSERVED_RISK,0.013387008624375153,0,0.0,normal,normal,OTHER,0,1.0293468408316413
2025-11-23,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.013065799485423227,0,0.0,normal,normal,OTHER,0,0.9927700006838155
2025-11-23,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.0260869256601938,1,0.0,normal,normal,OTHER,0,1.0369207770377455
2025-11-23,HAIL,AMBER,MODEL_EARLY_WARNING,0.41171565938970617,7,0.1346153846153846,predictable_decline,normal,OTHER,0,1.2484977169789795
2025-11-23,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.01596349317806189,0,0.0,normal,normal,OTHER,0,0.9859059664874475
2025-11-23,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.015953957386246994,1,0.019230769230769232,normal,normal,OTHER,0,1.0025946927359866
2025-11-23,MADINA,GREEN,LOW_OBSERVED_RISK,0.013330293836729434,0,0.019230769230769232,normal,normal,OTHER,0,1.0082972729694637
2025-11-23,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.01362348817560848,0,0.0,normal,normal,OTHER,0,1.0435970491643982
2025-11-23,OTHER,GREEN,LOW_OBSERVED_RISK,0.018058459018310227,3,0.0,normal,normal,OTHER,0,0.9696329421263918
2025-11-23,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04297649004059958,0,0.0,normal,normal,OTHER,0,1.0135951603093483
2025-11-23,TABOUK,GREEN,LOW_OBSERVED_RISK,0.013993311591935407,0,0.019230769230769232,normal,normal,OTHER,0,0.9802109598537097
2025-11-30,ABHA,GREEN,LOW_OBSERVED_RISK,0.018834092848962994,0,0.019230769230769232,normal,normal,OTHER,0,1.002762449219552
2025-11-30,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.025973643361502596,0,0.019230769230769232,normal,normal,OTHER,0,1.0376447599492
2025-11-30,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.035034183915467663,0,0.019230769230769232,normal,normal,OTHER,0,1.0198767652737788
2025-11-30,HAIL,GREEN,LOW_OBSERVED_RISK,0.047008895667551835,0,0.038461538461538464,normal,normal,OTHER,0,1.166574527007993
2025-11-30,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.021664673216149063,0,0.019230769230769232,normal,normal,OTHER,0,1.0096429380734455
2025-11-30,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.019682797289055417,0,0.038461538461538464,normal,normal,OTHER,0,1.0091626315837927
2025-11-30,MADINA,GREEN,LOW_OBSERVED_RISK,0.017549483217213873,0,0.038461538461538464,normal,normal,OTHER,0,1.016258917012612
2025-11-30,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.016970190286977438,0,0.019230769230769232,normal,normal,OTHER,0,1.027688762014672
2025-11-30,OTHER,GREEN,LOW_OBSERVED_RISK,0.035532096225433546,1,0.019230769230769232,normal,normal,OTHER,0,1.0409476387728518
2025-11-30,RIYADH,GREEN,LOW_OBSERVED_RISK,0.05396442026475029,0,0.019230769230769232,normal,normal,OTHER,0,1.059221317469294
2025-11-30,TABOUK,GREEN,LOW_OBSERVED_RISK,0.024985636979487368,0,0.038461538461538464,normal,normal,OTHER,0,1.0034987666826531
2025-12-07,ABHA,GREEN,LOW_OBSERVED_RISK,0.024061109799613737,1,0.019230769230769232,normal,normal,OTHER,0,0.9837178691625331
2025-12-07,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.020629368660398332,0,0.019230769230769232,normal,normal,OTHER,0,0.990458715844655
2025-12-07,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.04393778302732488,0,0.019230769230769232,normal,normal,OTHER,0,1.0091412761579641
2025-12-07,HAIL,GREEN,LOW_OBSERVED_RISK,0.04525540512128745,0,0.019230769230769232,normal,normal,OTHER,0,1.130360648808078
2025-12-07,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.023355561946623013,3,0.019230769230769232,normal,normal,OTHER,0,0.9789376284156103
2025-12-07,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.024152704711575084,1,0.019230769230769232,normal,normal,OTHER,0,1.0181206595554533
2025-12-07,MADINA,GREEN,LOW_OBSERVED_RISK,0.01971116767543826,0,0.038461538461538464,normal,normal,OTHER,0,0.9966687502082295
2025-12-07,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.019316766240903966,0,0.019230769230769232,normal,normal,OTHER,0,1.0257060756857759
2025-12-07,OTHER,GREEN,LOW_OBSERVED_RISK,0.01714450055901953,0,0.019230769230769232,normal,normal,OTHER,0,0.9900105340623748
2025-12-07,RIYADH,GREEN,LOW_OBSERVED_RISK,0.04079595660452779,0,0.019230769230769232,normal,normal,OTHER,0,0.9650631598737858
2025-12-07,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02639221100385598,1,0.038461538461538464,normal,normal,OTHER,0,0.9617058829098717
2025-12-14,ABHA,GREEN,LOW_OBSERVED_RISK,0.02706719164426204,2,0.019230769230769232,normal,normal,OTHER,0,1.0463331420326978
2025-12-14,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.024789356594971626,0,0.019230769230769232,normal,normal,OTHER,0,1.0237493078939868
2025-12-14,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03966026823723422,0,0.019230769230769232,normal,normal,OTHER,0,1.0563458276295221
2025-12-14,HAIL,GREEN,LOW_OBSERVED_RISK,0.10364305763576209,0,0.019230769230769232,normal,normal,OTHER,0,1.099992636729655
2025-12-14,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.027735409961003443,3,0.019230769230769232,normal,normal,OTHER,0,1.0468241691479
2025-12-14,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.023711893744376353,0,0.038461538461538464,normal,normal,OTHER,0,1.063968470507326
2025-12-14,MADINA,GREEN,LOW_OBSERVED_RISK,0.026171279438048298,0,0.038461538461538464,normal,normal,OTHER,0,1.0166130236362871
2025-12-14,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.028477321577407285,0,0.019230769230769232,normal,normal,OTHER,0,1.0426988884496604
2025-12-14,OTHER,GREEN,LOW_OBSERVED_RISK,0.027273806506511452,0,0.019230769230769232,normal,normal,OTHER,0,1.0602984426488764
2025-12-14,RIYADH,GREEN,LOW_OBSERVED_RISK,0.07894579730897124,2,0.019230769230769232,normal,normal,OTHER,0,1.0299291899683205
2025-12-14,TABOUK,GREEN,LOW_OBSERVED_RISK,0.043150838734393904,4,0.038461538461538464,normal,normal,OTHER,0,1.0453187963241501
2025-12-21,ABHA,GREEN,LOW_OBSERVED_RISK,0.021106264003386527,0,0.019230769230769232,normal,predictable_precursor_3,OTHER,0,1.0069147802935212
2025-12-21,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.025761124085723605,1,0.019230769230769232,normal,normal,OTHER,0,1.0479228903022582
2025-12-21,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.028497557712677108,0,0.019230769230769232,normal,normal,OTHER,0,1.058682816429495
2025-12-21,HAIL,GREEN,LOW_OBSERVED_RISK,0.04501289914398843,0,0.07692307692307693,normal,normal,OTHER,0,1.011891101292337
2025-12-21,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.022782035398762526,1,0.019230769230769232,normal,surprise_decline,SURPRISE,1,0.6629693957319592
2025-12-21,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.020639832778602013,0,0.038461538461538464,normal,normal,OTHER,0,1.0159635875519413
2025-12-21,MADINA,GREEN,LOW_OBSERVED_RISK,0.02580830809815221,1,0.038461538461538464,normal,normal,OTHER,0,1.0314558080848484
2025-12-21,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.020880594907931538,0,0.019230769230769232,normal,normal,OTHER,0,0.988581483571653
2025-12-21,OTHER,GREEN,LOW_OBSERVED_RISK,0.021869490088607436,0,0.019230769230769232,normal,normal,OTHER,0,1.0206596521201015
2025-12-21,RIYADH,GREEN,LOW_OBSERVED_RISK,0.08198586163106393,0,0.019230769230769232,normal,normal,OTHER,0,1.0311407218497712
2025-12-21,TABOUK,GREEN,LOW_OBSERVED_RISK,0.026472054940587658,0,0.038461538461538464,normal,normal,OTHER,0,1.0457111588811345
2025-12-28,ABHA,GREEN,LOW_OBSERVED_RISK,0.03099121356661086,0,0.038461538461538464,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.9253125422950695
2025-12-28,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03244642645678135,0,0.019230769230769232,normal,normal,OTHER,0,1.0487568610789515
2025-12-28,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.03363380265697643,0,0.019230769230769232,normal,normal,OTHER,0,1.0030271136707187
2025-12-28,HAIL,GREEN,LOW_OBSERVED_RISK,0.050387220385657454,0,0.019230769230769232,normal,normal,OTHER,0,1.0319961187427926
2025-12-28,JEDDAH,AMBER,OOD_ABSTAIN,0.5659846630856216,7,0.19230769230769232,surprise_decline,normal,OTHER,0,1.0962587875793157
2025-12-28,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03323446398726241,0,0.038461538461538464,normal,normal,OTHER,0,0.9987398104826503
2025-12-28,MADINA,GREEN,LOW_OBSERVED_RISK,0.03022765701891054,0,0.038461538461538464,normal,normal,OTHER,0,0.9907235867264205
2025-12-28,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.031392003347462824,0,0.019230769230769232,normal,normal,OTHER,0,0.9936117011343646
2025-12-28,OTHER,GREEN,LOW_OBSERVED_RISK,0.03214516014890801,0,0.019230769230769232,normal,normal,OTHER,0,0.9856259106673466
2025-12-28,RIYADH,GREEN,LOW_OBSERVED_RISK,0.032095028847354795,0,0.019230769230769232,normal,normal,OTHER,0,0.9929740699086133
2025-12-28,TABOUK,GREEN,LOW_OBSERVED_RISK,0.030660783930233068,0,0.038461538461538464,normal,normal,OTHER,0,1.0391092910005086
2026-01-04,ABHA,GREEN,LOW_OBSERVED_RISK,0.07503771694293719,7,0.019230769230769232,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8653823651191779
2026-01-04,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03126717013978685,0,0.019230769230769232,normal,normal,OTHER,0,1.0063440066919644
2026-01-04,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.035956478585334815,0,0.019230769230769232,normal,normal,OTHER,0,0.9442700687615776
2026-01-04,HAIL,GREEN,LOW_OBSERVED_RISK,0.050716622212425504,0,0.019230769230769232,normal,normal,OTHER,0,1.0396410517236607
2026-01-04,JEDDAH,AMBER,MODEL_EARLY_WARNING,0.1754712116686715,3,0.038461538461538464,normal,normal,OTHER,0,1.121127632520762
2026-01-04,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0347248232537312,0,0.038461538461538464,normal,normal,OTHER,0,0.9743162390559554
2026-01-04,MADINA,GREEN,LOW_OBSERVED_RISK,0.03313686851712527,0,0.038461538461538464,normal,normal,OTHER,0,1.0100562259779955
2026-01-04,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03418710574737619,0,0.019230769230769232,normal,normal,OTHER,0,1.0101674563549539
2026-01-04,OTHER,GREEN,LOW_OBSERVED_RISK,0.04094384769400617,1,0.019230769230769232,normal,normal,OTHER,0,0.9960087951325636
2026-01-04,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03637735285119086,1,0.019230769230769232,normal,normal,OTHER,0,0.9850752128812541
2026-01-04,TABOUK,GREEN,LOW_OBSERVED_RISK,0.02971902203440749,0,0.038461538461538464,normal,normal,OTHER,0,1.0476781029766917
2026-01-11,ABHA,AMBER,MODEL_EARLY_WARNING,0.18586090260263957,7,0.019230769230769232,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6978324882797606
2026-01-11,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.028721545504987456,0,0.019230769230769232,normal,normal,OTHER,0,1.0265039036303603
2026-01-11,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05821742635218274,7,0.019230769230769232,normal,normal,OTHER,0,0.9717670659058969
2026-01-11,HAIL,GREEN,LOW_OBSERVED_RISK,0.049371051826688196,0,0.019230769230769232,normal,normal,OTHER,0,1.0061876729083807
2026-01-11,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04424466998626959,0,0.038461538461538464,normal,normal,OTHER,0,1.0940313545211973
2026-01-11,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.0320166526013116,3,0.038461538461538464,normal,normal,OTHER,0,0.9939538088556363
2026-01-11,MADINA,GREEN,LOW_OBSERVED_RISK,0.029622233774974305,0,0.038461538461538464,normal,normal,OTHER,0,1.0206254439664404
2026-01-11,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.02896437112588586,1,0.019230769230769232,normal,normal,OTHER,0,0.9932548283537996
2026-01-11,OTHER,GREEN,LOW_OBSERVED_RISK,0.03194311971862338,2,0.019230769230769232,normal,normal,OTHER,0,0.9979688007068481
2026-01-11,RIYADH,GREEN,LOW_OBSERVED_RISK,0.034947079009537134,2,0.019230769230769232,normal,normal,OTHER,0,1.0058965431018483
2026-01-11,TABOUK,GREEN,LOW_OBSERVED_RISK,0.03124643358450679,0,0.019230769230769232,normal,normal,OTHER,0,0.9419987980449426
2026-01-18,ABHA,AMBER,OOD_ABSTAIN,0.656564368566367,7,0.19230769230769232,predictable_decline,normal,OTHER,0,1.2399559172270365
2026-01-18,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.03848404719028357,0,0.019230769230769232,normal,normal,OTHER,0,1.033648903724702
2026-01-18,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05093399491981832,2,0.019230769230769232,normal,normal,OTHER,0,1.03743206957848
2026-01-18,HAIL,AMBER,MODEL_EARLY_WARNING,0.3001483289163285,0,0.019230769230769232,normal,normal,OTHER,0,1.0494757589395662
2026-01-18,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.0808468499336268,0,0.019230769230769232,normal,normal,OTHER,0,1.1607361150070001
2026-01-18,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03332544051815699,0,0.038461538461538464,normal,normal,OTHER,0,1.0647524204221273
2026-01-18,MADINA,GREEN,LOW_OBSERVED_RISK,0.03432041646060233,0,0.038461538461538464,normal,normal,OTHER,0,1.037042615485378
2026-01-18,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.0345731147981111,0,0.019230769230769232,normal,normal,OTHER,0,1.0635031806783832
2026-01-18,OTHER,GREEN,LOW_OBSERVED_RISK,0.03143198606936232,0,0.038461538461538464,normal,normal,OTHER,0,1.0722208196360417
2026-01-18,RIYADH,GREEN,LOW_OBSERVED_RISK,0.03362158771906582,0,0.038461538461538464,normal,normal,OTHER,0,1.0641195671389208
2026-01-18,TABOUK,GREEN,LOW_OBSERVED_RISK,0.05561607319292692,6,0.019230769230769232,normal,normal,OTHER,0,1.0275090267516787
2026-01-25,ABHA,GREEN,LOW_OBSERVED_RISK,0.06326007859086538,1,0.038461538461538464,normal,normal,OTHER,0,1.1980241580441593
2026-01-25,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.046666348447169666,1,0.019230769230769232,normal,normal,OTHER,0,0.9773199852559694
2026-01-25,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.05668521043341621,1,0.019230769230769232,normal,normal,OTHER,0,1.0173538932191548
2026-01-25,HAIL,AMBER,MODEL_EARLY_WARNING,0.1788830769273284,1,0.019230769230769232,normal,normal,OTHER,0,0.9782853860848919
2026-01-25,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04774161416099095,0,0.09615384615384616,normal,normal,OTHER,0,0.985590561302289
2026-01-25,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.03609279628160335,1,0.038461538461538464,normal,normal,OTHER,0,0.9885997999655584
2026-01-25,MADINA,GREEN,LOW_OBSERVED_RISK,0.04361092051012647,1,0.038461538461538464,normal,normal,OTHER,0,1.0250917862934978
2026-01-25,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.03472482801077261,1,0.019230769230769232,normal,normal,OTHER,0,0.9997500566831575
2026-01-25,OTHER,GREEN,LOW_OBSERVED_RISK,0.03374242345299031,1,0.019230769230769232,normal,normal,OTHER,0,1.0062306318760368
2026-01-25,RIYADH,GREEN,LOW_OBSERVED_RISK,0.034416958638864896,1,0.019230769230769232,normal,normal,OTHER,0,1.013621231287948
2026-01-25,TABOUK,GREEN,LOW_OBSERVED_RISK,0.0748131127669379,2,0.019230769230769232,normal,normal,OTHER,0,1.015870052267156
2026-02-01,ABHA,GREEN,LOW_OBSERVED_RISK,0.05032357234861226,0,0.038461538461538464,normal,normal,OTHER,0,1.1256803141784566
2026-02-01,BURAIDAH,GREEN,LOW_OBSERVED_RISK,0.06078912508624934,1,0.019230769230769232,normal,normal,OTHER,0,0.9451666092984127
2026-02-01,DAMMAM,GREEN,LOW_OBSERVED_RISK,0.033039199952337533,0,0.019230769230769232,normal,normal,OTHER,0,1.0111249242222227
2026-02-01,HAIL,AMBER,MODEL_EARLY_WARNING,0.2700052961547689,1,0.019230769230769232,normal,normal,OTHER,0,0.9843085554520036
2026-02-01,JEDDAH,GREEN,LOW_OBSERVED_RISK,0.04851325747234731,0,0.019230769230769232,normal,normal,OTHER,0,1.006874488125847
2026-02-01,KHOBAR,GREEN,LOW_OBSERVED_RISK,0.04326613244162298,1,0.038461538461538464,normal,normal,OTHER,0,0.9631393894693092
2026-02-01,MADINA,GREEN,LOW_OBSERVED_RISK,0.03196827194023392,0,0.038461538461538464,normal,normal,OTHER,0,0.9578621314988917
2026-02-01,MAKKAH,GREEN,LOW_OBSERVED_RISK,0.04739097878576939,0,0.019230769230769232,normal,normal,OTHER,0,1.001468096575721
2026-02-01,OTHER,GREEN,LOW_OBSERVED_RISK,0.04124255712930185,0,0.019230769230769232,normal,normal,OTHER,0,0.967333056137251
2026-02-01,RIYADH,GREEN,LOW_OBSERVED_RISK,0.038132774237484936,0,0.019230769230769232,normal,normal,OTHER,0,0.9617861795222614
2026-02-01,TABOUK,GREEN,LOW_OBSERVED_RISK,0.026702296195002365,0,0.019230769230769232,normal,normal,OTHER,0,0.9591740428408652
2026-02-08,ABHA,GREEN,LOW_OBSERVED_RISK,0.15293033500957734,0,0.019230769230769232,normal,normal,OTHER,0,1.1145331261341236
