week_start,week_end,city,value_thousand_sar,transaction_count_thousand
2025-12-07,2025-12-13,KHOBAR,1290051.779,6316.693
2025-12-07,2025-12-13,MADINA,1850774.883,11341.953
2025-12-07,2025-12-13,MAKKAH,2713293.274,15985.619
2025-12-07,2025-12-13,OTHER,3912136.127,23650.059
2025-12-07,2025-12-13,RIYADH,6959454.864,36674.712
2025-12-07,2025-12-13,TABOUK,743198.04,4708.769
2025-12-14,2025-12-20,ABHA,1049002.52,6591.299
2025-12-14,2025-12-20,BURAIDAH,974819.24,6316.331
2025-12-14,2025-12-20,DAMMAM,2147114.067,10971.603
2025-12-14,2025-12-20,HAIL,781858.165,5234.515
2025-12-14,2025-12-20,JEDDAH,4597520.132,24876.517
2025-12-14,2025-12-20,KHOBAR,1310787.905,6397.082
2025-12-14,2025-12-20,MADINA,1833391.84,11150.722
2025-12-14,2025-12-20,MAKKAH,2733921.348,16098.35
2025-12-14,2025-12-20,OTHER,3767670.526,23335.036
2025-12-14,2025-12-20,RIYADH,6497486.012,34689.144
2025-12-14,2025-12-20,TABOUK,714436.883,4483.941
2025-12-21,2025-12-27,ABHA,1120279.686,7024.316
2025-12-21,2025-12-27,BURAIDAH,1009935.967,6515.561
2025-12-21,2025-12-27,DAMMAM,2272183.359,11673.352
2025-12-21,2025-12-27,HAIL,798350.512,5362.654
2025-12-21,2025-12-27,JEDDAH,4933120.285,26889.389
2025-12-21,2025-12-27,KHOBAR,1376897.982,6729.303
2025-12-21,2025-12-27,MADINA,1880277.957,11359.403
2025-12-21,2025-12-27,MAKKAH,2839265.392,16810.264
2025-12-21,2025-12-27,OTHER,4035073.176,24557.363
2025-12-21,2025-12-27,RIYADH,6926157.944,36540.165
2025-12-21,2025-12-27,TABOUK,769441.204,4819.297
2025-12-28,2026-01-03,ABHA,1081825.862,6808.865
2025-12-28,2026-01-03,BURAIDAH,1031264.32,6677.396
2025-12-28,2026-01-03,DAMMAM,2307400.941,11815.663
2025-12-28,2026-01-03,HAIL,800949.745,5296.755
2025-12-28,2026-01-03,JEDDAH,3122314.714,17025.895
2025-12-28,2026-01-03,KHOBAR,1337096.26,6488.17
2025-12-28,2026-01-03,MADINA,1910825.875,11509.147
2025-12-28,2026-01-03,MAKKAH,2720187.407,16040.918
2025-12-28,2026-01-03,OTHER,3938484.902,23913.365
2025-12-28,2026-01-03,RIYADH,6971395.247,36546.08
2025-12-28,2026-01-03,TABOUK,772275.178,4904.897
2026-01-04,2026-01-10,ABHA,996143.011,6252.517
2026-01-04,2026-01-10,BURAIDAH,1052578.325,6758.627
2026-01-04,2026-01-10,DAMMAM,2224083.626,11492.607
2026-01-04,2026-01-10,HAIL,814796.415,5513.896
2026-01-04,2026-01-10,JEDDAH,4758355.84,25618.126
2026-01-04,2026-01-10,KHOBAR,1327034.057,6504.161
2026-01-04,2026-01-10,MADINA,1851481.714,11326.655
2026-01-04,2026-01-10,MAKKAH,2734088.385,16104.12
2026-01-04,2026-01-10,OTHER,3857090.467,23217.759
2026-01-04,2026-01-10,RIYADH,6790575.826,35631.684
2026-01-04,2026-01-10,TABOUK,779163.452,4956.139
2026-01-11,2026-01-17,ABHA,918874.046,5703.02
2026-01-11,2026-01-17,BURAIDAH,1023602.266,6632.349
2026-01-11,2026-01-17,DAMMAM,2112988.882,10781.857
2026-01-11,2026-01-17,HAIL,830661.462,5457.861
2026-01-11,2026-01-17,JEDDAH,4880075.462,26561.173
2026-01-11,2026-01-17,KHOBAR,1303590.359,6367.39
2026-01-11,2026-01-17,MADINA,1887789.376,11541.347
2026-01-11,2026-01-17,MAKKAH,2784895.944,16099.357
2026-01-11,2026-01-17,OTHER,3884015.746,23393.604
2026-01-11,2026-01-17,RIYADH,6694968.878,35114.697
2026-01-11,2026-01-17,TABOUK,795008.715,5061.865
2026-01-18,2026-01-24,ABHA,718265.478,4405.065
2026-01-18,2026-01-24,BURAIDAH,1056626.886,6778.699
2026-01-18,2026-01-24,DAMMAM,2166228.356,10995.965
2026-01-18,2026-01-24,HAIL,816208.909,5438.573
2026-01-18,2026-01-24,JEDDAH,4839411.129,26139.056
2026-01-18,2026-01-24,KHOBAR,1328076.018,6511.444
2026-01-18,2026-01-24,MADINA,1921423.062,11542.397
2026-01-18,2026-01-24,MAKKAH,2750927.792,16196.377
2026-01-18,2026-01-24,OTHER,3920686.169,23667.329
2026-01-18,2026-01-24,RIYADH,6886140.878,35969.107
2026-01-18,2026-01-24,TABOUK,733790.817,4578.347
2026-01-25,2026-01-31,ABHA,1151642.66,7157.314
2026-01-25,2026-01-31,BURAIDAH,1076047.062,6910.422
2026-01-25,2026-01-31,DAMMAM,2285126.152,11658.167
2026-01-25,2026-01-31,HAIL,856009.24,5650.463
2026-01-25,2026-01-31,JEDDAH,5107284.507,27352.242
2026-01-25,2026-01-31,KHOBAR,1409678.087,6799.559
2026-01-25,2026-01-31,MADINA,1962997.233,11996.716
2026-01-25,2026-01-31,MAKKAH,2922001.451,17069.239
2026-01-25,2026-01-31,OTHER,4181735.524,25367.434
2026-01-25,2026-01-31,RIYADH,7274076.834,38434.62
2026-01-25,2026-01-31,TABOUK,791243.129,4921.629
2026-02-01,2026-02-07,ABHA,1133607.955,7103.178
2026-02-01,2026-02-07,BURAIDAH,1028349.414,6542.91
2026-02-01,2026-02-07,DAMMAM,2235235.11,11478.422
2026-02-01,2026-02-07,HAIL,811408.493,5392.309
2026-02-01,2026-02-07,JEDDAH,4825729.063,25945.658
2026-02-01,2026-02-07,KHOBAR,1326794.483,6505.04
2026-02-01,2026-02-07,MADINA,1953745.855,11834.35
2026-02-01,2026-02-07,MAKKAH,2797279.057,16115.029
2026-02-01,2026-02-07,OTHER,3985560.774,23789.549
2026-02-01,2026-02-07,RIYADH,7005582.935,36280.568
2026-02-01,2026-02-07,TABOUK,787097.669,4985.846
2026-02-08,2026-02-14,ABHA,1103839.341,6994.774
2026-02-08,2026-02-14,BURAIDAH,988792.104,6385.221
2026-02-08,2026-02-14,DAMMAM,2224368.286,11512.642
2026-02-08,2026-02-14,HAIL,815570.534,5504.795
2026-02-08,2026-02-14,JEDDAH,4946900.26,26400.812
2026-02-08,2026-02-14,KHOBAR,1292566.517,6290.168
2026-02-08,2026-02-14,MADINA,1850100.057,11220.039
2026-02-08,2026-02-14,MAKKAH,2817906.956,16478.719
2026-02-08,2026-02-14,OTHER,3862560.461,23557.131
2026-02-08,2026-02-14,RIYADH,6699025.77,35008.935
2026-02-08,2026-02-14,TABOUK,745072.088,4660.81
2026-02-15,2026-02-21,ABHA,1144445.923,7113.959
2026-02-15,2026-02-21,BURAIDAH,1045206.364,6694.92
2026-02-15,2026-02-21,DAMMAM,2219003.134,11276.877
2026-02-15,2026-02-21,HAIL,821268.196,5432.889
2026-02-15,2026-02-21,JEDDAH,6040580.014,32337.573
2026-02-15,2026-02-21,KHOBAR,1319927.695,6467.21
2026-02-15,2026-02-21,MADINA,1885059.889,11324.995
2026-02-15,2026-02-21,MAKKAH,2838806.656,16743.942
2026-02-15,2026-02-21,OTHER,4050562.319,24286.767
2026-02-15,2026-02-21,RIYADH,6928037.037,35915.161
2026-02-15,2026-02-21,TABOUK,775933.503,4880.335
2026-02-22,2026-02-28,ABHA,1210840.965,7464.364
2026-02-22,2026-02-28,BURAIDAH,1034413.181,6561.626
2026-02-22,2026-02-28,DAMMAM,2337871.11,11749.283
2026-02-22,2026-02-28,HAIL,868473.855,5784.06
2026-02-22,2026-02-28,JEDDAH,5125021.627,27581.513
2026-02-22,2026-02-28,KHOBAR,1462996.615,7073.051
2026-02-22,2026-02-28,MADINA,2063722.692,12538.683
2026-02-22,2026-02-28,MAKKAH,1933602.281,11397.752
2026-02-22,2026-02-28,OTHER,4158682.666,25160.975
2026-02-22,2026-02-28,RIYADH,7348149.237,37797.978
2026-02-22,2026-02-28,TABOUK,814146.294,5073.02
2026-03-01,2026-03-07,ABHA,1206408.883,7487.33
2026-03-01,2026-03-07,BURAIDAH,1064309.939,6810.866
2026-03-01,2026-03-07,DAMMAM,2413500.669,12207.808
2026-03-01,2026-03-07,HAIL,862871.622,5790.863
2026-03-01,2026-03-07,JEDDAH,5256606.335,28930.237
2026-03-01,2026-03-07,KHOBAR,1381197.589,6608.9
2026-03-01,2026-03-07,MADINA,2003354.662,12004.936
2026-03-01,2026-03-07,MAKKAH,3081634.916,17904.859
2026-03-01,2026-03-07,OTHER,4151419.02,25025.677
2026-03-01,2026-03-07,RIYADH,7342986.993,38145.72
2026-03-01,2026-03-07,TABOUK,812218.79,5074.612
2026-03-08,2026-03-14,ABHA,1199348.885,7359.482
2026-03-08,2026-03-14,BURAIDAH,1080107.904,6885.728
2026-03-08,2026-03-14,DAMMAM,2421074.965,12446.522
2026-03-08,2026-03-14,HAIL,892173.829,5956.86
2026-03-08,2026-03-14,JEDDAH,5308868.437,28787.166
2026-03-08,2026-03-14,KHOBAR,1450723.073,7016.728
2026-03-08,2026-03-14,MADINA,1970544.617,11715.977
2026-03-08,2026-03-14,MAKKAH,3137755.13,18117.754
2026-03-08,2026-03-14,OTHER,4195939.653,25442.858
2026-03-08,2026-03-14,RIYADH,7622876.687,40238.732
2026-03-08,2026-03-14,TABOUK,815761.084,5168.323
2026-03-15,2026-03-21,ABHA,1199811.389,7337.768
2026-03-15,2026-03-21,BURAIDAH,1087965.408,6938.16
2026-03-15,2026-03-21,DAMMAM,2378883.807,12125.758
2026-03-15,2026-03-21,HAIL,895761.772,5973.793
2026-03-15,2026-03-21,JEDDAH,5319327.415,28157.218
2026-03-15,2026-03-21,KHOBAR,1418980.7,6996.352
2026-03-15,2026-03-21,MADINA,1792027.932,10693.705
2026-03-15,2026-03-21,MAKKAH,3139298.146,18236.736
2026-03-15,2026-03-21,OTHER,4284563.466,25638.37
2026-03-15,2026-03-21,RIYADH,7482911.719,39225.654
2026-03-15,2026-03-21,TABOUK,814128.546,5083.399
2026-03-22,2026-03-28,ABHA,1286546.999,7882.497
2026-03-22,2026-03-28,BURAIDAH,1167780.777,7412.489
2026-03-22,2026-03-28,DAMMAM,2558507.976,13043.588
2026-03-22,2026-03-28,HAIL,956772.851,6316.94
2026-03-22,2026-03-28,JEDDAH,5583292.53,29881.654
2026-03-22,2026-03-28,KHOBAR,1516835.816,7370.351
2026-03-22,2026-03-28,MADINA,1444784.507,8710.543
2026-03-22,2026-03-28,MAKKAH,3381466.118,19912.224
2026-03-22,2026-03-28,OTHER,4379809.248,26456.13
2026-03-22,2026-03-28,RIYADH,7827124.048,41116.431
2026-03-22,2026-03-28,TABOUK,843488.212,5202.156
2026-03-29,2026-04-04,ABHA,1220378.495,7475.091
2026-03-29,2026-04-04,BURAIDAH,1081561.593,6902.902
2026-03-29,2026-04-04,DAMMAM,2444827.158,12454.442
2026-03-29,2026-04-04,HAIL,881739.646,5816.181
2026-03-29,2026-04-04,JEDDAH,5304473.84,28290.311
2026-03-29,2026-04-04,KHOBAR,1376881.382,6618.629
2026-03-29,2026-04-04,MADINA,2199470.828,13203.511
2026-03-29,2026-04-04,MAKKAH,3114516.064,17888.469
2026-03-29,2026-04-04,OTHER,4028314.319,24168.827
2026-03-29,2026-04-04,RIYADH,7488568.803,39625.628
2026-03-29,2026-04-04,TABOUK,827580.191,5179.289
2026-04-05,2026-04-11,ABHA,1212790.103,7473.568
2026-04-05,2026-04-11,BURAIDAH,1084231.281,6886.765
2026-04-05,2026-04-11,DAMMAM,2505326.127,12839.081
2026-04-05,2026-04-11,HAIL,897348.261,5904.617
2026-04-05,2026-04-11,JEDDAH,5372504.391,28342.17
2026-04-05,2026-04-11,KHOBAR,1452088.695,7054.746
2026-04-05,2026-04-11,MADINA,2195942.067,13058.941
2026-04-05,2026-04-11,MAKKAH,3202759.146,18539.394
2026-04-05,2026-04-11,OTHER,3943170.069,23628.803
2026-04-05,2026-04-11,RIYADH,7570473.916,39546.694
2026-04-05,2026-04-11,TABOUK,817379.06,5088.515
2026-04-12,2026-04-18,ABHA,1188596.701,7416.397
2026-04-12,2026-04-18,BURAIDAH,1101534.271,6945.92
2026-04-12,2026-04-18,DAMMAM,2376732.464,12099.557
2026-04-12,2026-04-18,HAIL,905069.584,6000.231
2026-04-12,2026-04-18,JEDDAH,5229873.036,28089.776
2026-04-12,2026-04-18,KHOBAR,1455226.335,6954.93
2026-04-12,2026-04-18,MADINA,2249579.879,13445.89
2026-04-12,2026-04-18,MAKKAH,3164707.224,18857.415
2026-04-12,2026-04-18,OTHER,3561827.685,21592.549
2026-04-12,2026-04-18,RIYADH,7489829.299,39479.53
2026-04-12,2026-04-18,TABOUK,787723.195,4962.546
2026-04-19,2026-04-25,ABHA,1223855.087,7538.961
2026-04-19,2026-04-25,BURAIDAH,1127294.844,7191.645
2026-04-19,2026-04-25,DAMMAM,2551691.952,12871.624
2026-04-19,2026-04-25,HAIL,928859.187,6204.158
2026-04-19,2026-04-25,JEDDAH,5220467.869,27955.734
2026-04-19,2026-04-25,KHOBAR,1457716.148,7019.551
2026-04-19,2026-04-25,MADINA,2248327.781,13379.499
2026-04-19,2026-04-25,MAKKAH,3336161.689,19382.885
2026-04-19,2026-04-25,OTHER,2782785.11,16752.015
2026-04-19,2026-04-25,RIYADH,7468703.332,38616.395
2026-04-19,2026-04-25,TABOUK,829846.293,5204.524
2026-04-26,2026-05-02,ABHA,1294930.781,7942.942
2026-04-26,2026-05-02,BURAIDAH,1133843.483,7204.199
2026-04-26,2026-05-02,DAMMAM,2539751.322,13070.48
2026-04-26,2026-05-02,HAIL,926557.839,6216.197
2026-04-26,2026-05-02,JEDDAH,5705692.745,30559.623
2026-04-26,2026-05-02,KHOBAR,1526341.385,7312.447
2026-04-26,2026-05-02,MADINA,2331406.44,14029.97
2026-04-26,2026-05-02,MAKKAH,3417004.216,19940.25
2026-04-26,2026-05-02,OTHER,4673197.23,28011.501
2026-04-26,2026-05-02,RIYADH,7828334.01,40836.223
2026-04-26,2026-05-02,TABOUK,877835.682,5519.698
2026-05-03,2026-05-09,ABHA,1254456.273,7742.686
2026-05-03,2026-05-09,BURAIDAH,986502.428,6319.669
2026-05-03,2026-05-09,DAMMAM,2416513.365,12141.449
2026-05-03,2026-05-09,HAIL,888766.723,5842.479
2026-05-03,2026-05-09,JEDDAH,5246916.7,28117.217
2026-05-03,2026-05-09,KHOBAR,1477702.781,7180.586
2026-05-03,2026-05-09,MADINA,2218318.885,13186.923
2026-05-03,2026-05-09,MAKKAH,3201741.82,18499.139
2026-05-03,2026-05-09,OTHER,4140058.587,24674.452
2026-05-03,2026-05-09,RIYADH,7497931.726,38779.295
2026-05-03,2026-05-09,TABOUK,807997.186,5059.586
2026-05-10,2026-05-16,ABHA,1171562.063,7290.268
2026-05-10,2026-05-16,BURAIDAH,911081.877,5848.689
2026-05-10,2026-05-16,DAMMAM,2415734.668,12237.046
2026-05-10,2026-05-16,HAIL,883147.989,5836.644
2026-05-10,2026-05-16,JEDDAH,5164433.254,27825.016
2026-05-10,2026-05-16,KHOBAR,1405093.632,6858.796
2026-05-10,2026-05-16,MADINA,2160932.546,12847.318
2026-05-10,2026-05-16,MAKKAH,3126633.642,18216.329
2026-05-10,2026-05-16,OTHER,4156994.682,25360.267
2026-05-10,2026-05-16,RIYADH,7544028.904,38822.643
2026-05-10,2026-05-16,TABOUK,797520.308,5051.982
2026-05-17,2026-05-23,ABHA,1211152.938,7549.07
2026-05-17,2026-05-23,BURAIDAH,690815.897,4488.032
2026-05-17,2026-05-23,DAMMAM,2347222.176,11767.617
2026-05-17,2026-05-23,HAIL,925514.088,6185.16
2026-05-17,2026-05-23,JEDDAH,4955114.679,26737.992
2026-05-17,2026-05-23,KHOBAR,1396053.09,6735.057
2026-05-17,2026-05-23,MADINA,2152761.693,12937.202
2026-05-17,2026-05-23,MAKKAH,3262637.354,19045.783
2026-05-17,2026-05-23,OTHER,4230000.24,25423.006
2026-05-17,2026-05-23,RIYADH,7284673.557,37974.405
2026-05-17,2026-05-23,TABOUK,822062.606,5183.68
2026-05-24,2026-05-30,ABHA,1249117.263,7799.7
2026-05-24,2026-05-30,BURAIDAH,1153012.867,7516.557
2026-05-24,2026-05-30,DAMMAM,2493420.262,12815.906
2026-05-24,2026-05-30,HAIL,934579.828,6117.523
2026-05-24,2026-05-30,JEDDAH,5342256.203,28952.145
2026-05-24,2026-05-30,KHOBAR,1487155.871,7246.664
2026-05-24,2026-05-30,MADINA,2681957.894,15920.755
2026-05-24,2026-05-30,MAKKAH,3441946.242,20094.984
2026-05-24,2026-05-30,OTHER,4405617.653,26385.791
2026-05-24,2026-05-30,RIYADH,7873066.587,41251.799
2026-05-24,2026-05-30,TABOUK,839321.3,5245.268
2026-05-31,2026-06-06,ABHA,1184745.77,7397.324
2026-05-31,2026-06-06,BURAIDAH,1087788.725,6947.855
2026-05-31,2026-06-06,DAMMAM,2409369.512,12145.37
2026-05-31,2026-06-06,HAIL,906876.735,6016.311
2026-05-31,2026-06-06,JEDDAH,5226817.776,28155.65
2026-05-31,2026-06-06,KHOBAR,1427291.408,6951.166
2026-05-31,2026-06-06,MADINA,2122843.837,12582.314
2026-05-31,2026-06-06,MAKKAH,3073235.974,17883.494
2026-05-31,2026-06-06,OTHER,4162989.5,24972.18
2026-05-31,2026-06-06,RIYADH,7166077.937,37258.137
2026-05-31,2026-06-06,TABOUK,764507.905,4847.246
2026-06-07,2026-06-13,ABHA,1257321.235,7735.807
2026-06-07,2026-06-13,BURAIDAH,1098604.146,7074.892
2026-06-07,2026-06-13,DAMMAM,2409485.189,12362.972
2026-06-07,2026-06-13,HAIL,872458.956,5747.116
2026-06-07,2026-06-13,JEDDAH,5071162.826,26715.1
2026-06-07,2026-06-13,KHOBAR,1335597.264,6444.734
2026-06-07,2026-06-13,MADINA,1330720.739,8058.119
2026-06-07,2026-06-13,MAKKAH,3178548.895,18661.823
2026-06-07,2026-06-13,OTHER,4189313.115,25032.527
2026-06-07,2026-06-13,RIYADH,7084045.291,37213.288
2026-06-07,2026-06-13,TABOUK,708727.246,4461.811
2026-06-14,2026-06-20,ABHA,1274789.406,7890.4
2026-06-14,2026-06-20,BURAIDAH,1090747.925,6975.584
2026-06-14,2026-06-20,DAMMAM,2476522.271,12596.809
2026-06-14,2026-06-20,HAIL,873896.333,5875.345
2026-06-14,2026-06-20,JEDDAH,5223761.616,28085.675
2026-06-14,2026-06-20,KHOBAR,1371172.257,6759.301
2026-06-14,2026-06-20,MADINA,2191128.399,13269.987
2026-06-14,2026-06-20,MAKKAH,3202085.4,18760.912
2026-06-14,2026-06-20,OTHER,4178112.87,25049.752
2026-06-14,2026-06-20,RIYADH,7385502.887,38431.079
2026-06-14,2026-06-20,TABOUK,661612.191,4158.405
2026-06-21,2026-06-27,ABHA,1355018.248,8483.929
2026-06-21,2026-06-27,BURAIDAH,1145907.965,7348.591
2026-06-21,2026-06-27,DAMMAM,2470395.255,12591.335
2026-06-21,2026-06-27,HAIL,931094.901,6159.883
2026-06-21,2026-06-27,JEDDAH,5413401.076,29102.188
2026-06-21,2026-06-27,KHOBAR,1400903.458,6749.073
2026-06-21,2026-06-27,MADINA,2188387.333,13140.157
2026-06-21,2026-06-27,MAKKAH,3186070.343,18751.034
2026-06-21,2026-06-27,OTHER,4260792.024,25912.322
2026-06-21,2026-06-27,RIYADH,7576420.055,39209.742
2026-06-21,2026-06-27,TABOUK,531686.717,3377.912
2026-06-28,2026-07-04,ABHA,1345549.276,8378.718
2026-06-28,2026-07-04,BURAIDAH,1122164.87,7169.466
2026-06-28,2026-07-04,DAMMAM,2419347.249,12320.178
2026-06-28,2026-07-04,HAIL,914021.902,6155.504
2026-06-28,2026-07-04,JEDDAH,5405824.92,29544.179
2026-06-28,2026-07-04,KHOBAR,1351873.393,6564.988
2026-06-28,2026-07-04,MADINA,2228543.648,13406.945
2026-06-28,2026-07-04,MAKKAH,3407548.349,19902.976
2026-06-28,2026-07-04,OTHER,4371393.718,26523.139
2026-06-28,2026-07-04,RIYADH,7986453.128,41612.673
2026-06-28,2026-07-04,TABOUK,842677.494,5331.376
2026-07-05,2026-07-11,ABHA,1277270.547,8031.811
2026-07-05,2026-07-11,BURAIDAH,1084584.055,6987.667
2026-07-05,2026-07-11,DAMMAM,2435704.589,12662.832
2026-07-05,2026-07-11,HAIL,859279.585,5735.76
2026-07-05,2026-07-11,JEDDAH,5309174.151,28349.301
2026-07-05,2026-07-11,KHOBAR,1218869.865,5971.574
2026-07-05,2026-07-11,MADINA,2008300.848,12298.103
2026-07-05,2026-07-11,MAKKAH,2978883.886,17485.969
2026-07-05,2026-07-11,OTHER,4169541.399,25091.687
2026-07-05,2026-07-11,RIYADH,7342057.138,38219.904
2026-07-05,2026-07-11,TABOUK,791741.817,5042.868
2026-07-12,2026-07-18,ABHA,1295732.09,8058.594
2026-07-12,2026-07-18,BURAIDAH,1056210.362,6772.349
2026-07-12,2026-07-18,DAMMAM,2385308.36,12192.744
2026-07-12,2026-07-18,HAIL,878424.673,5836.762
2026-07-12,2026-07-18,JEDDAH,5073874.28,27810.214
2026-07-12,2026-07-18,KHOBAR,1176160.407,5679.984
2026-07-12,2026-07-18,MADINA,2003538.28,12126.874
2026-07-12,2026-07-18,MAKKAH,2916882.559,17079.706
2026-07-12,2026-07-18,OTHER,4101784.747,25239.221
2026-07-12,2026-07-18,RIYADH,7320148.088,38953.075
2026-07-12,2026-07-18,TABOUK,775429.981,4951.316
2026-07-19,2026-07-25,ABHA,1266647.91,7936.68
2026-07-19,2026-07-25,BURAIDAH,1040711.135,6753.779
2026-07-19,2026-07-25,DAMMAM,2334581.884,12065.665
2026-07-19,2026-07-25,HAIL,860404.285,5702.342
2026-07-19,2026-07-25,JEDDAH,5146308.859,27528.609
2026-07-19,2026-07-25,KHOBAR,850607.106,4157.671
2026-07-19,2026-07-25,MADINA,1991873.032,12034.13
2026-07-19,2026-07-25,MAKKAH,2981365.733,17481.203
2026-07-19,2026-07-25,OTHER,4145697.068,25434.675
2026-07-19,2026-07-25,RIYADH,7288559.633,38156.455
2026-07-19,2026-07-25,TABOUK,788330.624,4994.954
2026-07-26,2026-08-01,ABHA,1328896.325,8371.685
2026-07-26,2026-08-01,BURAIDAH,1074319.67,6937.029
2026-07-26,2026-08-01,DAMMAM,2409955.578,12401.378
2026-07-26,2026-08-01,HAIL,871961.855,5825.225
2026-07-26,2026-08-01,JEDDAH,5367333.893,29611.552
2026-07-26,2026-08-01,KHOBAR,1408454.101,6893.425
2026-07-26,2026-08-01,MADINA,2055149.929,12539.911
2026-07-26,2026-08-01,MAKKAH,2950649.094,17432.688
2026-07-26,2026-08-01,OTHER,4367271.541,26543.745
2026-07-26,2026-08-01,RIYADH,7295659.128,38551.067
2026-07-26,2026-08-01,TABOUK,805135.019,5121.634
2026-08-02,2026-08-08,ABHA,1252618.867,7851.91
2026-08-02,2026-08-08,BURAIDAH,1081413.184,7070.526
2026-08-02,2026-08-08,DAMMAM,2383861.364,12353.051
2026-08-02,2026-08-08,HAIL,876069.816,5787.618
2026-08-02,2026-08-08,JEDDAH,5145147.406,27607.938
2026-08-02,2026-08-08,KHOBAR,1387953.404,6759.258
2026-08-02,2026-08-08,MADINA,2015396.286,12237.914
2026-08-02,2026-08-08,MAKKAH,2972123.085,17569.872
2026-08-02,2026-08-08,OTHER,4266450.242,25707.318
2026-08-02,2026-08-08,RIYADH,7265630.638,39227.414
2026-08-02,2026-08-08,TABOUK,806766.302,5155.57
