week_start,week_end,city,scenario,next_scenario,event_type,target,next_ratio
2022-08-14,2022-08-20,JEDDAH,normal,normal,OTHER,0,1.0282869678285207
2022-08-21,2022-08-27,JEDDAH,normal,normal,OTHER,0,1.0120242408750542
2022-08-28,2022-09-03,JEDDAH,normal,normal,OTHER,0,0.9885198357177662
2022-09-04,2022-09-10,JEDDAH,normal,normal,OTHER,0,0.9915138421605587
2022-09-11,2022-09-17,JEDDAH,normal,normal,OTHER,0,0.9992547267824274
2022-09-18,2022-09-24,JEDDAH,normal,normal,OTHER,0,1.032107679035062
2022-09-25,2022-10-01,JEDDAH,normal,normal,OTHER,0,0.9418348742688263
2022-10-02,2022-10-08,JEDDAH,normal,normal,OTHER,0,0.9551083997441151
2022-10-09,2022-10-15,JEDDAH,normal,normal,OTHER,0,0.9966152557431034
2022-10-16,2022-10-22,JEDDAH,normal,normal,OTHER,0,0.9859461330635336
2022-10-23,2022-10-29,JEDDAH,normal,normal,OTHER,0,0.9968521870800003
2022-10-30,2022-11-05,JEDDAH,normal,normal,OTHER,0,0.9981401054632821
2022-11-06,2022-11-12,JEDDAH,normal,normal,OTHER,0,0.9993949393382674
2022-11-13,2022-11-19,JEDDAH,normal,normal,OTHER,0,1.0624751973081379
2022-11-20,2022-11-26,JEDDAH,normal,normal,OTHER,0,1.0457048608362773
2022-11-27,2022-12-03,JEDDAH,normal,normal,OTHER,0,0.9939640402756156
2022-12-04,2022-12-10,JEDDAH,normal,normal,OTHER,0,1.022786914683933
2022-12-11,2022-12-17,JEDDAH,normal,normal,OTHER,0,0.9513936438780294
2022-12-18,2022-12-24,JEDDAH,normal,normal,OTHER,0,0.9917944642425903
2022-12-25,2022-12-31,JEDDAH,normal,normal,OTHER,0,1.021081337358096
2023-01-01,2023-01-07,JEDDAH,normal,normal,OTHER,0,1.00897719598318
2023-01-08,2023-01-14,JEDDAH,normal,normal,OTHER,0,0.9970514440511673
2023-01-15,2023-01-21,JEDDAH,normal,normal,OTHER,0,1.056110574870868
2023-01-22,2023-01-28,JEDDAH,normal,normal,OTHER,0,1.0594782917494086
2023-01-29,2023-02-04,JEDDAH,normal,normal,OTHER,0,1.0154342985279583
2023-02-05,2023-02-11,JEDDAH,normal,normal,OTHER,0,0.9889653112140665
2023-02-12,2023-02-18,JEDDAH,normal,normal,OTHER,0,0.9745107479234474
2023-02-19,2023-02-25,JEDDAH,normal,normal,OTHER,0,1.0365809663583487
2023-02-26,2023-03-04,JEDDAH,normal,normal,OTHER,0,1.07151344468653
2023-03-05,2023-03-11,JEDDAH,normal,normal,OTHER,0,1.0032959681004656
2023-03-12,2023-03-18,JEDDAH,normal,normal,OTHER,0,1.0326202919722294
2023-03-19,2023-03-25,JEDDAH,normal,normal,OTHER,0,1.0627434550882073
2023-03-26,2023-04-01,JEDDAH,normal,normal,OTHER,0,1.0393290325614897
2023-04-02,2023-04-08,JEDDAH,normal,normal,OTHER,0,1.003106484985696
2023-04-09,2023-04-15,JEDDAH,normal,normal,OTHER,0,0.9702263759155008
2023-04-16,2023-04-22,JEDDAH,normal,normal,OTHER,0,1.0121538971531727
2023-04-23,2023-04-29,JEDDAH,normal,normal,OTHER,0,0.9925826794473034
2023-04-30,2023-05-06,JEDDAH,normal,normal,OTHER,0,0.9371902549042119
2023-05-07,2023-05-13,JEDDAH,normal,normal,OTHER,0,0.9634802572017033
2023-05-14,2023-05-20,JEDDAH,normal,normal,OTHER,0,1.0511595767452893
2023-05-21,2023-05-27,JEDDAH,normal,normal,OTHER,0,0.9948074948678454
2023-05-28,2023-06-03,JEDDAH,normal,normal,OTHER,0,0.9942570134992753
2023-06-04,2023-06-10,JEDDAH,normal,normal,OTHER,0,0.9665968413725031
2023-06-11,2023-06-17,JEDDAH,normal,normal,OTHER,0,0.9808394366683258
2023-06-18,2023-06-24,JEDDAH,normal,normal,OTHER,0,1.0318743501364664
2023-06-25,2023-07-01,JEDDAH,normal,normal,OTHER,0,0.9825117399994945
2023-07-02,2023-07-08,JEDDAH,normal,normal,OTHER,0,0.9540560648585052
2023-07-09,2023-07-15,JEDDAH,normal,normal,OTHER,0,0.979704940517142
2023-07-16,2023-07-22,JEDDAH,normal,normal,OTHER,0,1.01145755314266
2023-07-23,2023-07-29,JEDDAH,normal,normal,OTHER,0,0.9733119576745777
2023-07-30,2023-08-05,JEDDAH,normal,normal,OTHER,0,1.016463897917772
2023-08-06,2023-08-12,JEDDAH,normal,normal,OTHER,0,1.0138647137930261
2023-08-13,2023-08-19,JEDDAH,normal,normal,OTHER,0,1.0328263416675243
2023-08-20,2023-08-26,JEDDAH,normal,normal,OTHER,0,1.0227351052309375
2023-08-27,2023-09-02,JEDDAH,normal,normal,OTHER,0,0.9920310282675298
2023-09-03,2023-09-09,JEDDAH,normal,normal,OTHER,0,0.9768766072317342
2023-09-10,2023-09-16,JEDDAH,normal,normal,OTHER,0,0.9747687565515954
2023-09-17,2023-09-23,JEDDAH,normal,normal,OTHER,0,1.0527432717191378
2023-09-24,2023-09-30,JEDDAH,normal,normal,OTHER,0,0.9440338107294509
2023-10-01,2023-10-07,JEDDAH,normal,normal,OTHER,0,0.9917687653361147
2023-10-08,2023-10-14,JEDDAH,normal,normal,OTHER,0,0.9628932015344054
2023-10-15,2023-10-21,JEDDAH,normal,normal,OTHER,0,1.0258861030579232
2023-10-22,2023-10-28,JEDDAH,normal,normal,OTHER,0,0.9751218068294939
2023-10-29,2023-11-04,JEDDAH,normal,normal,OTHER,0,0.9623725672707727
2023-11-05,2023-11-11,JEDDAH,normal,normal,OTHER,0,0.9747568657620511
2023-11-12,2023-11-18,JEDDAH,normal,normal,OTHER,0,1.044180760218985
2023-11-19,2023-11-25,JEDDAH,normal,normal,OTHER,0,1.056021662374364
2023-11-26,2023-12-02,JEDDAH,normal,normal,OTHER,0,0.98680576989751
2023-12-03,2023-12-09,JEDDAH,normal,normal,OTHER,0,0.9721003576000028
2023-12-10,2023-12-16,JEDDAH,normal,normal,OTHER,0,1.0175928336729556
2023-12-17,2023-12-23,JEDDAH,normal,normal,OTHER,0,1.025588641545373
2023-12-24,2023-12-30,JEDDAH,normal,normal,OTHER,0,0.968496465479135
2023-12-31,2024-01-06,JEDDAH,normal,normal,OTHER,0,0.9937783470410435
2024-01-07,2024-01-13,JEDDAH,normal,normal,OTHER,0,1.025646694671392
2024-01-14,2024-01-20,JEDDAH,normal,normal,OTHER,0,1.0251024673063698
2024-01-21,2024-01-27,JEDDAH,normal,normal,OTHER,0,1.053024529438961
2024-01-28,2024-02-03,JEDDAH,normal,normal,OTHER,0,1.0042904534856372
2024-02-04,2024-02-10,JEDDAH,normal,normal,OTHER,0,0.9690592785980263
2024-02-11,2024-02-17,JEDDAH,normal,normal,OTHER,0,0.9602929950375867
2024-02-18,2024-02-24,JEDDAH,normal,normal,OTHER,0,1.0678377377570663
2024-02-25,2024-03-02,JEDDAH,normal,normal,OTHER,0,1.0463769442363653
2024-03-03,2024-03-09,JEDDAH,normal,normal,OTHER,0,1.030450183829961
2024-03-10,2024-03-16,JEDDAH,normal,normal,OTHER,0,1.0519645878685644
2024-03-17,2024-03-23,JEDDAH,normal,normal,OTHER,0,1.071801576211953
2024-03-24,2024-03-30,JEDDAH,normal,normal,OTHER,0,1.012729252186882
2024-03-31,2024-04-06,JEDDAH,normal,normal,OTHER,0,0.9679108126186797
2024-04-07,2024-04-13,JEDDAH,normal,normal,OTHER,0,0.9622728862522529
2024-04-14,2024-04-20,JEDDAH,normal,normal,OTHER,0,1.0399651328084025
2024-04-21,2024-04-27,JEDDAH,normal,normal,OTHER,0,0.990974423864868
2024-04-28,2024-05-04,JEDDAH,normal,normal,OTHER,0,0.9553849882093435
2024-05-05,2024-05-11,JEDDAH,normal,normal,OTHER,0,0.9798207520558886
2024-05-12,2024-05-18,JEDDAH,normal,normal,OTHER,0,0.9764817374749206
2024-05-19,2024-05-25,JEDDAH,normal,normal,OTHER,0,0.9966486348273274
2024-05-26,2024-06-01,JEDDAH,normal,normal,OTHER,0,0.9930188827112718
2024-06-02,2024-06-08,JEDDAH,normal,normal,OTHER,0,0.9795071399304273
2024-06-09,2024-06-15,JEDDAH,normal,normal,OTHER,0,1.0032436428054483
2024-06-16,2024-06-22,JEDDAH,normal,normal,OTHER,0,1.0412285275524376
2024-06-23,2024-06-29,JEDDAH,normal,normal,OTHER,0,0.9608670081636953
2024-06-30,2024-07-06,JEDDAH,normal,normal,OTHER,0,1.0315550652354493
2024-07-07,2024-07-13,JEDDAH,normal,normal,OTHER,0,0.9570730515816912
2024-07-14,2024-07-20,JEDDAH,normal,normal,OTHER,0,1.0216968829532118
2024-07-21,2024-07-27,JEDDAH,normal,normal,OTHER,0,1.031274794274794
2024-07-28,2024-08-03,JEDDAH,normal,normal,OTHER,0,0.9671608277596557
2024-08-04,2024-08-10,JEDDAH,normal,normal,OTHER,0,0.9604031153179098
2024-08-11,2024-08-17,JEDDAH,normal,normal,OTHER,0,0.9430326745567695
2024-08-18,2024-08-24,JEDDAH,normal,normal,OTHER,0,0.9947915867357673
2024-08-25,2024-08-31,JEDDAH,normal,normal,OTHER,0,1.0371214280695997
2024-09-01,2024-09-07,JEDDAH,normal,normal,OTHER,0,1.001461646406071
2024-09-08,2024-09-14,JEDDAH,normal,normal,OTHER,0,1.000248202687649
2024-09-15,2024-09-21,JEDDAH,normal,normal,OTHER,0,1.0235840909690928
2024-09-22,2024-09-28,JEDDAH,normal,normal,OTHER,0,1.011292961551488
2024-09-29,2024-10-05,JEDDAH,normal,normal,OTHER,0,0.9777416710215324
2024-10-06,2024-10-12,JEDDAH,normal,normal,OTHER,0,1.0099084487235517
2024-10-13,2024-10-19,JEDDAH,normal,normal,OTHER,0,1.009187307963322
2024-10-20,2024-10-26,JEDDAH,normal,normal,OTHER,0,1.0216314914426954
2024-10-27,2024-11-02,JEDDAH,normal,normal,OTHER,0,0.929620097832979
2024-11-03,2024-11-09,JEDDAH,normal,normal,OTHER,0,0.9860887395412309
2024-11-10,2024-11-16,JEDDAH,normal,normal,OTHER,0,1.0018498657946724
2024-11-17,2024-11-23,JEDDAH,normal,normal,OTHER,0,1.057743546722925
2024-11-24,2024-11-30,JEDDAH,normal,normal,OTHER,0,1.0239930764895198
2024-12-01,2024-12-07,JEDDAH,normal,normal,OTHER,0,0.9699751439669266
2024-12-08,2024-12-14,JEDDAH,normal,normal,OTHER,0,0.9973076231431828
2024-12-15,2024-12-21,JEDDAH,normal,normal,OTHER,0,1.06391045929344
2024-12-22,2024-12-28,JEDDAH,normal,normal,OTHER,0,1.0073118502057727
2024-12-29,2025-01-04,JEDDAH,normal,normal,OTHER,0,0.9759559674881632
2025-01-05,2025-01-11,JEDDAH,normal,normal,OTHER,0,0.9870733582697863
2025-01-12,2025-01-18,JEDDAH,normal,normal,OTHER,0,1.0301986154128104
2025-01-19,2025-01-25,JEDDAH,normal,normal,OTHER,0,1.0806923726072446
2025-01-26,2025-02-01,JEDDAH,normal,normal,OTHER,0,0.9855256632781366
2025-02-02,2025-02-08,JEDDAH,normal,normal,OTHER,0,1.0382871563843739
2025-02-09,2025-02-15,JEDDAH,normal,normal,OTHER,0,0.9650218210253081
2025-02-16,2025-02-22,JEDDAH,normal,normal,OTHER,0,1.0328513291312766
2025-02-23,2025-03-01,JEDDAH,normal,normal,OTHER,0,1.0479874453276508
2025-03-02,2025-03-08,JEDDAH,normal,normal,OTHER,0,1.0411006556091353
2025-03-09,2025-03-15,JEDDAH,normal,normal,OTHER,0,1.019733239364563
2025-03-16,2025-03-22,JEDDAH,normal,normal,OTHER,0,1.0681932881696765
2025-03-23,2025-03-29,JEDDAH,normal,normal,OTHER,0,0.9860297374986617
2025-03-30,2025-04-05,JEDDAH,normal,normal,OTHER,0,1.0406531232629253
2025-04-06,2025-04-12,JEDDAH,normal,normal,OTHER,0,1.0102565258479501
2025-04-13,2025-04-19,JEDDAH,normal,normal,OTHER,0,1.0775649899780753
2025-04-20,2025-04-26,JEDDAH,normal,predictable_precursor_3,OTHER,0,0.9518018068324995
2025-04-27,2025-05-03,JEDDAH,predictable_precursor_3,predictable_precursor_2,OTHER,0,0.8511329067371883
2025-05-04,2025-05-10,JEDDAH,predictable_precursor_2,predictable_precursor_1,OTHER,0,0.8338027231013373
2025-05-11,2025-05-17,JEDDAH,predictable_precursor_1,predictable_decline,FORECASTABLE,1,0.6509993579282118
2025-05-18,2025-05-24,JEDDAH,predictable_decline,normal,OTHER,0,1.2907967514910075
2025-05-25,2025-05-31,JEDDAH,normal,normal,OTHER,0,1.1682164151162584
2025-06-01,2025-06-07,JEDDAH,normal,normal,OTHER,0,1.103242284484356
2025-06-08,2025-06-14,JEDDAH,normal,normal,OTHER,0,1.0735304250038584
2025-06-15,2025-06-21,JEDDAH,normal,normal,OTHER,0,0.9759251977258805
2025-06-22,2025-06-28,JEDDAH,normal,normal,OTHER,0,1.044353538947448
2025-06-29,2025-07-05,JEDDAH,normal,normal,OTHER,0,0.9991791095373745
2025-07-06,2025-07-12,JEDDAH,normal,normal,OTHER,0,0.9964061087228835
2025-07-13,2025-07-19,JEDDAH,normal,normal,OTHER,0,1.000768081139517
2025-07-20,2025-07-26,JEDDAH,normal,normal,OTHER,0,1.0414062054677986
2025-07-27,2025-08-02,JEDDAH,normal,normal,OTHER,0,0.9751087394398215
2025-08-03,2025-08-09,JEDDAH,normal,normal,OTHER,0,0.9770386846368369
2025-08-10,2025-08-16,JEDDAH,normal,normal,OTHER,0,0.9478652433192838
2025-08-17,2025-08-23,JEDDAH,normal,normal,OTHER,0,1.0137457007610657
2025-08-24,2025-08-30,JEDDAH,normal,normal,OTHER,0,0.9876147508287638
2025-08-31,2025-09-06,JEDDAH,normal,normal,OTHER,0,1.0043756899501366
2025-09-07,2025-09-13,JEDDAH,normal,normal,OTHER,0,0.9767986780625251
2025-09-14,2025-09-20,JEDDAH,normal,normal,OTHER,0,1.041541102861675
2025-09-21,2025-09-27,JEDDAH,normal,normal,OTHER,0,1.038742566096654
2025-09-28,2025-10-04,JEDDAH,normal,normal,OTHER,0,0.9957948977353891
2025-10-05,2025-10-11,JEDDAH,normal,normal,OTHER,0,0.9349096619518816
2025-10-12,2025-10-18,JEDDAH,normal,normal,OTHER,0,0.9594521299592563
2025-10-19,2025-10-25,JEDDAH,normal,normal,OTHER,0,0.9975327899896821
2025-10-26,2025-11-01,JEDDAH,normal,normal,OTHER,0,1.002477594420051
2025-11-02,2025-11-08,JEDDAH,normal,normal,OTHER,0,1.0056436493598837
2025-11-09,2025-11-15,JEDDAH,normal,normal,OTHER,0,0.9881527714587398
2025-11-16,2025-11-22,JEDDAH,normal,normal,OTHER,0,1.0780052518784287
2025-11-23,2025-11-29,JEDDAH,normal,normal,OTHER,0,0.9859059664874475
2025-11-30,2025-12-06,JEDDAH,normal,normal,OTHER,0,1.0096429380734455
2025-12-07,2025-12-13,JEDDAH,normal,normal,OTHER,0,0.9789376284156103
2025-12-14,2025-12-20,JEDDAH,normal,normal,OTHER,0,1.0468241691479
2025-12-21,2025-12-27,JEDDAH,normal,surprise_decline,SURPRISE,1,0.6629693957319592
2025-12-28,2026-01-03,JEDDAH,surprise_decline,normal,OTHER,0,1.0962587875793157
2026-01-04,2026-01-10,JEDDAH,normal,normal,OTHER,0,1.121127632520762
2026-01-11,2026-01-17,JEDDAH,normal,normal,OTHER,0,1.0940313545211973
2026-01-18,2026-01-24,JEDDAH,normal,normal,OTHER,0,1.1607361150070001
2026-01-25,2026-01-31,JEDDAH,normal,normal,OTHER,0,0.985590561302289
2026-02-01,2026-02-07,JEDDAH,normal,normal,OTHER,0,1.006874488125847
2026-02-08,2026-02-14,JEDDAH,normal,positive_spike,OTHER,0,1.2253117237145685
2026-02-15,2026-02-21,JEDDAH,positive_spike,normal,OTHER,0,0.9799045214164209
2026-02-22,2026-02-28,JEDDAH,normal,normal,OTHER,0,1.0042121216520934
2026-03-01,2026-03-07,JEDDAH,normal,normal,OTHER,0,0.9937463703901845
2026-03-08,2026-03-14,JEDDAH,normal,normal,OTHER,0,0.9791189932621769
2026-03-15,2026-03-21,JEDDAH,normal,normal,OTHER,0,1.0629870253894362
2026-03-22,2026-03-28,JEDDAH,normal,normal,OTHER,0,0.9883455257535325
2026-03-29,2026-04-04,JEDDAH,normal,normal,OTHER,0,0.9987941669662596
2026-04-05,2026-04-11,JEDDAH,normal,normal,OTHER,0,0.9694106430241994
2026-04-12,2026-04-18,JEDDAH,normal,normal,OTHER,0,0.9716952884659191
2026-04-19,2026-04-25,JEDDAH,normal,normal,OTHER,0,1.0802492655639886
2026-04-26,2026-05-02,JEDDAH,normal,normal,OTHER,0,0.9748765457287467
2026-05-03,2026-05-09,JEDDAH,normal,normal,OTHER,0,0.9651815604010873
2026-05-10,2026-05-16,JEDDAH,normal,normal,OTHER,0,0.9289021159630901
2026-05-17,2026-05-23,JEDDAH,normal,normal,OTHER,0,1.0140881367139911
2026-05-24,2026-05-30,JEDDAH,normal,normal,OTHER,0,1.0095877610969983
2026-05-31,2026-06-06,JEDDAH,normal,normal,OTHER,0,0.9804737787892153
2026-06-07,2026-06-13,JEDDAH,normal,normal,OTHER,0,1.0145515836538566
2026-06-14,2026-06-20,JEDDAH,normal,normal,OTHER,0,1.0378453768576423
2026-06-21,2026-06-27,JEDDAH,normal,normal,OTHER,0,1.0328708705899914
2026-06-28,2026-07-04,JEDDAH,normal,normal,OTHER,0,1.0058039828010057
2026-07-05,2026-07-11,JEDDAH,normal,normal,OTHER,0,0.9505125216486962
2026-07-12,2026-07-18,JEDDAH,normal,normal,OTHER,0,0.9708975094570876
2026-07-19,2026-07-25,JEDDAH,normal,normal,OTHER,0,1.0255146268440336
2026-07-26,2026-08-01,JEDDAH,normal,normal,OTHER,0,0.9848731286579402
2026-08-02,2026-08-08,JEDDAH,normal,,OTHER,,
2022-01-02,2022-01-08,KHOBAR,normal,normal,OTHER,,
2022-01-09,2022-01-15,KHOBAR,normal,normal,OTHER,,
2022-01-16,2022-01-22,KHOBAR,normal,normal,OTHER,,
2022-01-23,2022-01-29,KHOBAR,normal,normal,OTHER,0,0.9908956955961872
2022-01-30,2022-02-05,KHOBAR,normal,normal,OTHER,0,1.0092156006189241
2022-02-06,2022-02-12,KHOBAR,normal,normal,OTHER,0,0.9886271564214718
2022-02-13,2022-02-19,KHOBAR,normal,normal,OTHER,0,1.0272188028007831
2022-02-20,2022-02-26,KHOBAR,normal,normal,OTHER,0,1.053742026529689
2022-02-27,2022-03-05,KHOBAR,normal,normal,OTHER,0,1.0585258623773124
2022-03-06,2022-03-12,KHOBAR,normal,normal,OTHER,0,1.0160284883605586
2022-03-13,2022-03-19,KHOBAR,normal,normal,OTHER,0,1.0575226677414995
2022-03-20,2022-03-26,KHOBAR,normal,normal,OTHER,0,0.9981790499370498
2022-03-27,2022-04-02,KHOBAR,normal,normal,OTHER,0,1.0012543011608437
2022-04-03,2022-04-09,KHOBAR,normal,normal,OTHER,0,1.004465413006319
2022-04-10,2022-04-16,KHOBAR,normal,normal,OTHER,0,0.9928417143720581
2022-04-17,2022-04-23,KHOBAR,normal,normal,OTHER,0,1.0670420390203839
2022-04-24,2022-04-30,KHOBAR,normal,normal,OTHER,0,0.9757182037553535
2022-05-01,2022-05-07,KHOBAR,normal,normal,OTHER,0,0.9995918850394621
2022-05-08,2022-05-14,KHOBAR,normal,normal,OTHER,0,0.9613765739561646
2022-05-15,2022-05-21,KHOBAR,normal,normal,OTHER,0,1.0441961786837324
2022-05-22,2022-05-28,KHOBAR,normal,normal,OTHER,0,0.991242725000429
2022-05-29,2022-06-04,KHOBAR,normal,normal,OTHER,0,0.9708119843894915
2022-06-05,2022-06-11,KHOBAR,normal,normal,OTHER,0,0.9696873612027785
2022-06-12,2022-06-18,KHOBAR,normal,normal,OTHER,0,0.9820103790135862
2022-06-19,2022-06-25,KHOBAR,normal,normal,OTHER,0,1.0099408394126308
2022-06-26,2022-07-02,KHOBAR,normal,normal,OTHER,0,1.007460931387966
2022-07-03,2022-07-09,KHOBAR,normal,normal,OTHER,0,0.9637464908743143
2022-07-10,2022-07-16,KHOBAR,normal,normal,OTHER,0,0.989028531676645
2022-07-17,2022-07-23,KHOBAR,normal,normal,OTHER,0,1.0226604343771628
2022-07-24,2022-07-30,KHOBAR,normal,normal,OTHER,0,1.0086464644869146
2022-07-31,2022-08-06,KHOBAR,normal,normal,OTHER,0,0.9716274366770505
2022-08-07,2022-08-13,KHOBAR,normal,normal,OTHER,0,0.9995602597265086
2022-08-14,2022-08-20,KHOBAR,normal,normal,OTHER,0,1.0340694111701398
2022-08-21,2022-08-27,KHOBAR,normal,normal,OTHER,0,1.0332820980845006
2022-08-28,2022-09-03,KHOBAR,normal,normal,OTHER,0,0.9646098939601548
2022-09-04,2022-09-10,KHOBAR,normal,normal,OTHER,0,0.9886698145503168
2022-09-11,2022-09-17,KHOBAR,normal,normal,OTHER,0,0.9629679874399427
2022-09-18,2022-09-24,KHOBAR,normal,normal,OTHER,0,1.0292164345226948
2022-09-25,2022-10-01,KHOBAR,normal,normal,OTHER,0,0.992896177317502
2022-10-02,2022-10-08,KHOBAR,normal,normal,OTHER,0,0.9861562410726811
2022-10-09,2022-10-15,KHOBAR,normal,normal,OTHER,0,1.0022162302590605
2022-10-16,2022-10-22,KHOBAR,normal,normal,OTHER,0,1.0004474454247334
2022-10-23,2022-10-29,KHOBAR,normal,normal,OTHER,0,0.9820781899096089
2022-10-30,2022-11-05,KHOBAR,normal,normal,OTHER,0,1.026862884455771
2022-11-06,2022-11-12,KHOBAR,normal,normal,OTHER,0,0.9717996978505757
2022-11-13,2022-11-19,KHOBAR,normal,normal,OTHER,0,1.052674728212954
2022-11-20,2022-11-26,KHOBAR,normal,normal,OTHER,0,1.0476979540276166
2022-11-27,2022-12-03,KHOBAR,normal,normal,OTHER,0,0.9701609744331265
2022-12-04,2022-12-10,KHOBAR,normal,normal,OTHER,0,0.9710839547533724
2022-12-11,2022-12-17,KHOBAR,normal,normal,OTHER,0,0.9523805402755093
2022-12-18,2022-12-24,KHOBAR,normal,normal,OTHER,0,1.0149683448033766
2022-12-25,2022-12-31,KHOBAR,normal,normal,OTHER,0,0.9874722309589979
2023-01-01,2023-01-07,KHOBAR,normal,normal,OTHER,0,1.0017350266346001
2023-01-08,2023-01-14,KHOBAR,normal,normal,OTHER,0,1.0527289233507136
2023-01-15,2023-01-21,KHOBAR,normal,normal,OTHER,0,1.0764046450779472
2023-01-22,2023-01-28,KHOBAR,normal,normal,OTHER,0,1.0703752226013528
2023-01-29,2023-02-04,KHOBAR,normal,normal,OTHER,0,0.9992394213191945
2023-02-05,2023-02-11,KHOBAR,normal,normal,OTHER,0,0.9962093430106619
2023-02-12,2023-02-18,KHOBAR,normal,normal,OTHER,0,1.0025910420316433
2023-02-19,2023-02-25,KHOBAR,normal,normal,OTHER,0,1.0323786675270743
2023-02-26,2023-03-04,KHOBAR,normal,normal,OTHER,0,1.0290123371973747
2023-03-05,2023-03-11,KHOBAR,normal,normal,OTHER,0,1.034171226674125
2023-03-12,2023-03-18,KHOBAR,normal,normal,OTHER,0,1.0234538155830868
2023-03-19,2023-03-25,KHOBAR,normal,normal,OTHER,0,1.0448781858663703
2023-03-26,2023-04-01,KHOBAR,normal,normal,OTHER,0,1.0302174203860317
2023-04-02,2023-04-08,KHOBAR,normal,normal,OTHER,0,0.9953387986111817
2023-04-09,2023-04-15,KHOBAR,normal,normal,OTHER,0,0.9483782099592708
2023-04-16,2023-04-22,KHOBAR,normal,normal,OTHER,0,1.0632675464463897
2023-04-23,2023-04-29,KHOBAR,normal,normal,OTHER,0,1.0040481678806228
2023-04-30,2023-05-06,KHOBAR,normal,normal,OTHER,0,0.9615482767489103
2023-05-07,2023-05-13,KHOBAR,normal,normal,OTHER,0,0.9496621230537121
2023-05-14,2023-05-20,KHOBAR,normal,normal,OTHER,0,1.0757871673805082
2023-05-21,2023-05-27,KHOBAR,normal,normal,OTHER,0,1.0329790822114795
2023-05-28,2023-06-03,KHOBAR,normal,normal,OTHER,0,0.9677462682629959
2023-06-04,2023-06-10,KHOBAR,normal,normal,OTHER,0,0.9261000236848221
2023-06-11,2023-06-17,KHOBAR,normal,normal,OTHER,0,0.9705377655875459
2023-06-18,2023-06-24,KHOBAR,normal,normal,OTHER,0,1.0271857550883225
2023-06-25,2023-07-01,KHOBAR,normal,normal,OTHER,0,1.000107808472712
2023-07-02,2023-07-08,KHOBAR,normal,normal,OTHER,0,1.0258956679141935
2023-07-09,2023-07-15,KHOBAR,normal,normal,OTHER,0,0.968160831103487
2023-07-16,2023-07-22,KHOBAR,normal,normal,OTHER,0,0.9904082329906992
2023-07-23,2023-07-29,KHOBAR,normal,normal,OTHER,0,0.9666596079470083
2023-07-30,2023-08-05,KHOBAR,normal,normal,OTHER,0,0.9757667257899226
2023-08-06,2023-08-12,KHOBAR,normal,normal,OTHER,0,0.9933814433641238
2023-08-13,2023-08-19,KHOBAR,normal,normal,OTHER,0,1.010022848573608
2023-08-20,2023-08-26,KHOBAR,normal,normal,OTHER,0,1.0659171127643188
2023-08-27,2023-09-02,KHOBAR,normal,normal,OTHER,0,1.0104650717958288
2023-09-03,2023-09-09,KHOBAR,normal,normal,OTHER,0,0.9671674558883453
2023-09-10,2023-09-16,KHOBAR,normal,normal,OTHER,0,0.9873798156266831
2023-09-17,2023-09-23,KHOBAR,normal,normal,OTHER,0,1.0704293703916343
2023-09-24,2023-09-30,KHOBAR,normal,normal,OTHER,0,0.9408050891832032
2023-10-01,2023-10-07,KHOBAR,normal,normal,OTHER,0,0.9859099225555235
2023-10-08,2023-10-14,KHOBAR,normal,normal,OTHER,0,0.9328330503386592
2023-10-15,2023-10-21,KHOBAR,normal,normal,OTHER,0,1.0040834950629922
2023-10-22,2023-10-28,KHOBAR,normal,normal,OTHER,0,0.9993732117030859
2023-10-29,2023-11-04,KHOBAR,normal,normal,OTHER,0,1.00191250317754
2023-11-05,2023-11-11,KHOBAR,normal,normal,OTHER,0,1.0228707247647972
2023-11-12,2023-11-18,KHOBAR,normal,normal,OTHER,0,0.9675508837004654
2023-11-19,2023-11-25,KHOBAR,normal,normal,OTHER,0,1.0457747348873687
2023-11-26,2023-12-02,KHOBAR,normal,normal,OTHER,0,0.9396902797547986
2023-12-03,2023-12-09,KHOBAR,normal,normal,OTHER,0,0.9854551477158418
2023-12-10,2023-12-16,KHOBAR,normal,normal,OTHER,0,1.0549828232606755
2023-12-17,2023-12-23,KHOBAR,normal,normal,OTHER,0,1.0391616886647885
2023-12-24,2023-12-30,KHOBAR,normal,normal,OTHER,0,0.9987964249695781
2023-12-31,2024-01-06,KHOBAR,normal,normal,OTHER,0,1.0203428364102214
