week_start,week_end,city,scenario,baseline4,next_week_value,next_week_ratio,actual_decline_pct,actual_decline_gt20
2023-05-21,2023-05-27,JEDDAH,normal,3779694.02625,3972180.72,1.050926528024009,0.0,0
2023-05-28,2023-06-03,JEDDAH,normal,3839395.1492500002,3818371.287,0.9945241733573302,0.005475826642669768,0
2023-06-04,2023-06-10,JEDDAH,normal,3869215.34125,3826795.734,0.9890366383080929,0.010963361691907147,0
2023-06-11,2023-06-17,JEDDAH,normal,3892931.7845,3772454.398,0.9690522739238099,0.03094772607619012,0
2023-06-18,2023-06-24,JEDDAH,normal,3847450.53475,3879006.501,1.0082017860827548,0.0,0
2023-06-25,2023-07-01,JEDDAH,normal,3824156.98,3926990.924,1.026890617863705,0.0,0
2023-07-02,2023-07-08,JEDDAH,normal,3851311.88925,3869003.811,1.0045937390319861,0.0,0
2023-07-09,2023-07-15,JEDDAH,normal,3861863.9085000004,3686511.074,0.9545937302155969,0.0454062697844031,0
2023-07-16,2023-07-22,JEDDAH,normal,3840378.0775,2342912.572,0.6100734158771116,0.3899265841228884,1
2023-07-23,2023-07-29,JEDDAH,historical_calibration_decline,3456354.5952500002,3786191.021,1.0954289893181932,0.0,0
2023-07-30,2023-08-05,JEDDAH,normal,3421154.6195,3765402.45,1.100623289148595,0.0,0
2023-08-06,2023-08-12,JEDDAH,normal,3395254.27925,3761170.339,1.1077727998124576,0.0,0
2023-08-13,2023-08-19,JEDDAH,normal,3413919.0955000003,3898203.561,1.1418558706146116,0.0,0
2023-08-20,2023-08-26,JEDDAH,normal,3802741.8427500003,4029519.823,1.0596353866835204,0.0,0
2023-08-27,2023-09-02,JEDDAH,normal,3863574.04325,3914622.228,1.013212684467426,0.0,0
2023-09-03,2023-09-09,JEDDAH,normal,3900878.98775,3773713.27,0.9674007529714865,0.03259924702851347,0
2023-09-10,2023-09-16,JEDDAH,normal,3904014.7205,3748843.467,0.9602534148538953,0.03974658514610474,0
2023-09-17,2023-09-23,JEDDAH,normal,3866674.6969999997,3714161.446,0.9605569997604586,0.03944300023954139,0
2023-09-24,2023-09-30,JEDDAH,normal,3787835.10275,3784722.015,0.9991781353555387,0.0008218646444613231,0
2023-10-01,2023-10-07,JEDDAH,normal,3755360.0495,3551323.108,0.9456678084629552,0.05433219153704483,0
2023-10-08,2023-10-14,JEDDAH,normal,3699762.5089999996,3797370.169,1.026382142032782,0.0,0
2023-10-15,2023-10-21,JEDDAH,normal,3711894.1845,3919313.868,1.0558797404209785,0.0,0
2023-10-22,2023-10-28,JEDDAH,normal,3763182.29,3657715.07,0.9719739274176908,0.02802607258230916,0
2023-10-29,2023-11-04,JEDDAH,normal,3731430.55375,3893447.198,1.043419445147432,0.0,0
2023-11-05,2023-11-11,JEDDAH,normal,3816961.57625,3505944.478,0.9185171000449104,0.08148289995508962,0
2023-11-12,2023-11-18,JEDDAH,normal,3744105.1535,3513938.959,0.9385257130706278,0.06147428692937218,0
2023-11-19,2023-11-25,JEDDAH,normal,3642761.42625,3888615.095,1.0674910157383246,0.0,0
2023-11-26,2023-12-02,JEDDAH,normal,3700486.4325,3834042.419,1.036091467685715,0.0,0
2023-12-03,2023-12-09,JEDDAH,normal,3685635.2377500003,3955868.979,1.073320804642342,0.0,0
2023-12-10,2023-12-16,JEDDAH,normal,3798116.3630000004,3854035.757,1.01472292806633,0.0,0
2023-12-17,2023-12-23,JEDDAH,normal,3883140.5625,4145581.783,1.0675847851181153,0.0,0
2023-12-24,2023-12-30,JEDDAH,normal,3947382.2345,3867787.332,0.9798360285952693,0.020163971404730696,0
2023-12-31,2024-01-06,JEDDAH,normal,3955818.46275,4034815.542,1.0199698444187661,0.0,0
2024-01-07,2024-01-13,JEDDAH,normal,3975555.1034999997,4135080.56,1.0401265866896316,0.0,0
2024-01-14,2024-01-20,JEDDAH,normal,4045816.30425,4341847.112,1.0731696116403082,0.0,0
2024-01-21,2024-01-27,JEDDAH,normal,4094882.6365,4371912.295,1.0676526491945528,0.0,0
2024-01-28,2024-02-03,JEDDAH,normal,4220913.87725,4021999.622,0.9528741260696851,0.047125873930314865,0
2024-02-04,2024-02-10,JEDDAH,normal,4217709.89725,4156487.0,0.9854843271013214,0.014515672898678611,0
2024-02-11,2024-02-17,JEDDAH,normal,4223061.50725,4186796.51,0.9914126286847251,0.008587371315274872,0
2024-02-18,2024-02-24,JEDDAH,normal,4184298.85675,4361761.486,1.0424115569478796,0.0,0
2024-02-25,2024-03-02,JEDDAH,normal,4181761.1544999997,4426317.02,1.0584815479566145,0.0,0
2024-03-03,2024-03-09,JEDDAH,normal,4282840.504,2480923.802,0.579270649860278,0.420729350139722,1
2024-03-10,2024-03-16,JEDDAH,historical_calibration_decline,3863949.7045,4470375.085,1.1569444291145277,0.0,0
2024-03-17,2024-03-23,JEDDAH,normal,3934844.34825,4935227.032,1.2542369138934084,0.0,0
2024-03-24,2024-03-30,JEDDAH,normal,4078210.73475,4491411.456,1.1013191196151688,0.0,0
2024-03-31,2024-04-06,JEDDAH,normal,4094484.34375,4428494.34,1.0815755949243884,0.0,0
2024-04-07,2024-04-13,JEDDAH,normal,4581376.97825,4373860.308,0.9547043015156402,0.04529569848435977,0
2024-04-14,2024-04-20,JEDDAH,normal,4557248.284,4393875.368,0.9641509731708968,0.03584902682910318,0
2024-04-21,2024-04-27,JEDDAH,normal,4421910.368,4221294.657,0.9546314388342663,0.045368561165733734,0
2024-04-28,2024-05-04,JEDDAH,normal,4354381.16825,4058378.808,0.9320219455273454,0.06797805447265459,0
2024-05-05,2024-05-11,JEDDAH,normal,4261852.28525,4270716.096,1.0020798024325426,0.0,0
2024-05-12,2024-05-18,JEDDAH,normal,4236066.232249999,4182104.252,0.987261299212185,0.012738700787815027,0
2024-05-19,2024-05-25,JEDDAH,normal,4183123.45325,4192327.629,1.0022003117653269,0.0,0
2024-05-26,2024-06-01,JEDDAH,normal,4175881.69625,4205836.138,1.0071732017161548,0.0,0
2024-06-02,2024-06-08,JEDDAH,normal,4212746.0287500005,3929058.458,0.9326597025280027,0.06734029747199732,0
2024-06-09,2024-06-15,JEDDAH,normal,4127331.61925,4204293.863,1.018646973601793,0.0,0
2024-06-16,2024-06-22,JEDDAH,normal,4132879.022,4383050.58,1.06053203025501,0.0,0
2024-06-23,2024-06-29,JEDDAH,normal,4180559.7597499997,3916130.633,0.9367479136894785,0.06325208631052148,0
2024-06-30,2024-07-06,JEDDAH,normal,4108133.3835,4086109.79,0.9946390266712235,0.005360973328776497,0
2024-07-07,2024-07-13,JEDDAH,normal,4147396.2165,4262984.142,1.0278699982992088,0.0,0
2024-07-14,2024-07-20,JEDDAH,normal,4162068.78625,4428820.412,1.0640911141668903,0.0,0
2024-07-21,2024-07-27,JEDDAH,normal,4173511.2442499995,4528215.906,1.0849895066746713,0.0,0
2024-07-28,2024-08-03,JEDDAH,normal,4326532.5625,4102840.375,0.9482975837420384,0.05170241625796157,0
2024-08-04,2024-08-10,JEDDAH,normal,4330715.20875,4026757.662,0.9298135453155939,0.0701864546844061,0
2024-08-11,2024-08-17,JEDDAH,normal,4271658.58875,3867895.505,0.9054786155397893,0.09452138446021074,0
2024-08-18,2024-08-24,JEDDAH,normal,4131427.3619999997,4187057.071,1.0134650095779658,0.0,0
2024-08-25,2024-08-31,JEDDAH,normal,4046137.65325,3929307.543,0.9711255225940824,0.028874477405917642,0
2024-09-01,2024-09-07,JEDDAH,normal,4002754.44525,4045631.119,1.0107117921762303,0.0,0
2024-09-08,2024-09-14,JEDDAH,normal,4007472.8095,4052452.879,1.0112240485807844,0.0,0
2024-09-15,2024-09-21,JEDDAH,normal,4053612.153,4473258.476,1.1035240440280967,0.0,0
2024-09-22,2024-09-28,JEDDAH,normal,4125162.50425,3918113.021,0.9498081631846782,0.0501918368153218,0
2024-09-29,2024-10-05,JEDDAH,normal,4122363.8737500003,3824950.461,0.9278536728298438,0.07214632717015623,0
2024-10-06,2024-10-12,JEDDAH,normal,4067193.70925,3961408.05,0.973990503818539,0.026009496181460978,0
2024-10-13,2024-10-19,JEDDAH,normal,4044432.5020000003,4252287.796,1.0513929442257262,0.0,0
2024-10-20,2024-10-26,JEDDAH,normal,3989189.8320000004,2702361.627,0.6774211659025405,0.32257883409745947,1
2024-10-27,2024-11-02,JEDDAH,historical_calibration_decline,3685251.9835,4003175.895,1.0862692464242452,0.0,0
2024-11-03,2024-11-09,JEDDAH,normal,3729808.342,3824554.246,1.0254023518938227,0.0,0
2024-11-10,2024-11-16,JEDDAH,normal,3695594.891,4021566.127,1.0882053486960512,0.0,0
2024-11-17,2024-11-23,JEDDAH,normal,3637914.47375,4152358.886,1.1414119039801685,0.0,0
2024-11-24,2024-11-30,JEDDAH,normal,4000413.7885,4161453.422,1.040255744034015,0.0,0
2024-12-01,2024-12-07,JEDDAH,normal,4039983.17025,4304570.31,1.065492139100576,0.0,0
2024-12-08,2024-12-14,JEDDAH,normal,4159987.18625,4364315.351,1.0491174985887854,0.0,0
2024-12-15,2024-12-21,JEDDAH,normal,4245674.492249999,4402715.348,1.0369884351795366,0.0,0
2024-12-22,2024-12-28,JEDDAH,normal,4308263.6077499995,4421907.15,1.0263780382531773,0.0,0
2024-12-29,2025-01-04,JEDDAH,normal,4373377.0397499995,4230271.879,0.9672781103825935,0.03272188961740652,0
2025-01-05,2025-01-11,JEDDAH,normal,4354802.432,3752760.999,0.8617522970557576,0.13824770294424238,0
2025-01-12,2025-01-18,JEDDAH,mild_dip,4201913.8440000005,4172734.721,0.9930557540960374,0.006944245903962587,0
2025-01-19,2025-01-25,JEDDAH,normal,4144418.6872499995,4578732.388,1.1047948418160876,0.0,0
2025-01-26,2025-02-01,JEDDAH,normal,4183624.99675,4229038.724,1.0108551142335367,0.0,0
2025-02-02,2025-02-08,JEDDAH,normal,4183316.708,4531929.163,1.083333985766205,0.0,0
2025-02-09,2025-02-15,JEDDAH,normal,4378108.749,4544746.348,1.0380615486168685,0.0,0
2025-02-16,2025-02-22,JEDDAH,normal,4471111.65575,4917855.248,1.0999177892762917,0.0,0
2025-02-23,2025-03-01,JEDDAH,normal,4555892.37075,4877893.749,1.0706780037907242,0.0,0
2025-03-02,2025-03-08,JEDDAH,normal,4718106.127,4925228.045,1.0438993766619018,0.0,0
2025-03-09,2025-03-15,JEDDAH,normal,4816430.8475,4723053.442,0.9806127382585658,0.019387261741434236,0
2025-03-16,2025-03-22,JEDDAH,normal,4861007.620999999,5107876.034,1.0507854404369799,0.0,0
2025-03-23,2025-03-29,JEDDAH,normal,4908512.8175,4762073.65,0.9701662860127594,0.02983371398724055,0
2025-03-30,2025-04-05,JEDDAH,normal,4879557.79275,4542466.483,0.9309176519538621,0.06908234804613789,0
2025-04-06,2025-04-12,JEDDAH,normal,4783867.40225,4321546.355,0.9033583064964226,0.09664169350357743,0
2025-04-13,2025-04-19,JEDDAH,normal,4683490.6305,3127859.484,0.6678479217254409,0.33215207827455906,1
2025-04-20,2025-04-26,JEDDAH,forced_strong_decline,4188486.4930000002,4325551.738,1.0327242896041493,0.0,0
2025-04-27,2025-05-03,JEDDAH,normal,4079356.015,4229632.452,1.0368382745824158,0.0,0
2025-05-04,2025-05-10,JEDDAH,normal,4001147.50725,4176071.408,1.0437184333826837,0.0,0
2025-05-11,2025-05-17,JEDDAH,normal,3964778.7704999996,4210582.752,1.061996897110353,0.0,0
2025-05-18,2025-05-24,JEDDAH,normal,4235459.5875,4414778.674,1.0423375746587735,0.0,0
2025-05-25,2025-05-31,JEDDAH,normal,4257766.3215,4593548.629,1.078863489009351,0.0,0
2025-06-01,2025-06-07,JEDDAH,normal,4348745.36575,4698167.748,1.080350159152107,0.0,0
2025-06-08,2025-06-14,JEDDAH,normal,4479269.45075,4220164.932,0.9421547371510289,0.05784526284897107,0
2025-06-15,2025-06-21,JEDDAH,normal,4481664.99575,4620749.681,1.0310341548022655,0.0,0
2025-06-22,2025-06-28,JEDDAH,normal,4533157.7475000005,4373931.238,0.9648751447955208,0.035124855204479166,0
2025-06-29,2025-07-05,JEDDAH,normal,4478253.39975,4609216.528,1.0292442424667865,0.0,0
2025-07-06,2025-07-12,JEDDAH,normal,4456015.59475,4335279.053,0.9729048206446473,0.02709517935535266,0
2025-07-13,2025-07-19,JEDDAH,normal,4484794.125,4627470.161,1.0318132855206592,0.0,0
2025-07-20,2025-07-26,JEDDAH,normal,4486474.245,4890132.499,1.089972265961375,0.0,0
2025-07-27,2025-08-02,JEDDAH,normal,4615524.56025,4476057.481,0.9697830490490454,0.030216950950954558,0
2025-08-03,2025-08-09,JEDDAH,normal,4582234.7985,4479978.629,0.9776842143633772,0.022315785636622842,0
2025-08-10,2025-08-16,JEDDAH,normal,4618409.6925,4733997.648,1.0250276530658828,0.0,0
2025-08-17,2025-08-23,JEDDAH,normal,4645041.56425,4726466.363,1.0175294015400587,0.0,0
2025-08-24,2025-08-30,JEDDAH,normal,4604125.03025,4506560.226,0.9788092626483903,0.0211907373516097,0
2025-08-31,2025-09-06,JEDDAH,normal,4611750.7165,4352150.368,0.9437089373518829,0.05629106264811712,0
2025-09-07,2025-09-13,JEDDAH,normal,4579793.65125,4627774.965,1.0104767414001075,0.0,0
2025-09-14,2025-09-20,JEDDAH,normal,4553237.9805,4783727.162,1.0506209388762697,0.0,0
2025-09-21,2025-09-27,JEDDAH,normal,4567553.18025,4588354.663,1.0045541851247501,0.0,0
2025-09-28,2025-10-04,JEDDAH,normal,4588001.7895,4458049.632,0.971675652394599,0.028324347605401035,0
2025-10-05,2025-10-11,JEDDAH,normal,4614476.6055,4109341.575,0.8905325405923765,0.10946745940762348,0
2025-10-12,2025-10-18,JEDDAH,normal,4484868.257999999,4091981.87,0.9123973402564995,0.08760265974350046,0
2025-10-19,2025-10-25,JEDDAH,normal,4311931.9350000005,4603100.684,1.067526285987165,0.0,0
2025-10-26,2025-11-01,JEDDAH,normal,4315618.44025,4048656.491,0.9381405115058005,0.06185948849419953,0
2025-11-02,2025-11-08,JEDDAH,normal,4213270.155,4374111.755,1.0381750028084775,0.0,0
2025-11-09,2025-11-15,JEDDAH,normal,4279462.7,4216815.348,0.9853609304738186,0.014639069526181436,0
2025-11-16,2025-11-22,JEDDAH,normal,4310671.0695,4637497.75,1.075818051349928,0.0,0
2025-11-23,2025-11-29,JEDDAH,normal,4319270.336,4388854.975,1.0161102764094272,0.0,0
2025-11-30,2025-12-06,JEDDAH,normal,4404319.9569999995,4512986.057,1.0246726171261222,0.0,0
2025-12-07,2025-12-13,JEDDAH,normal,4439038.5325,4667583.426,1.0514852240697463,0.0,0
2025-12-14,2025-12-20,JEDDAH,normal,4551730.551999999,5097716.039,1.1199511879630262,0.0,0
2025-12-21,2025-12-27,JEDDAH,normal,4666785.124249999,4846085.313,1.0384204937609627,0.0,0
2025-12-28,2026-01-03,JEDDAH,normal,4781092.70875,4730727.225,0.989465696061943,0.010534303938056988,0
2026-01-04,2026-01-10,JEDDAH,normal,4835528.00075,5081095.097,1.0507839260184022,0.0,0
2026-01-11,2026-01-17,JEDDAH,normal,4938905.9185,5063493.794,1.0252258045720861,0.0,0
2026-01-18,2026-01-24,JEDDAH,normal,4930350.357249999,5398990.995,1.0950521978749181,0.0,0
2026-01-25,2026-01-31,JEDDAH,normal,5068576.77775,4963844.748,0.9793369945169318,0.02066300548306821,0
2026-02-01,2026-02-07,JEDDAH,normal,5126856.1585,4883113.333,0.9524576430536499,0.04754235694635012,0
2026-02-08,2026-02-14,JEDDAH,normal,5077360.7175,4947999.755,0.9745220066689105,0.025477993331089466,0
2026-02-15,2026-02-21,JEDDAH,normal,5048487.20775,7529633.996,1.4914634198619259,0.0,0
2026-02-22,2026-02-28,JEDDAH,positive_spike,5581147.958,5571281.293,0.9982321441620523,0.001767855837947696,0
2026-03-01,2026-03-07,JEDDAH,normal,5733007.09425,5448933.806,0.9504495139147978,0.04955048608520218,0
2026-03-08,2026-03-14,JEDDAH,normal,5874462.212499999,5522073.524,0.9400134555721258,0.05998654442787421,0
2026-03-15,2026-03-21,JEDDAH,normal,6017980.65475,5112592.299,0.849552797243478,0.150447202756522,0
2026-03-22,2026-03-28,JEDDAH,normal,5413720.2305,5042583.088,0.9314450827345908,0.06855491726540919,0
2026-03-29,2026-04-04,JEDDAH,normal,5281545.67925,5024007.995,0.9512381980786785,0.04876180192132151,0
2026-04-05,2026-04-11,JEDDAH,normal,5175314.226500001,4668451.886,0.9020615332099776,0.09793846679002238,0
2026-04-12,2026-04-18,JEDDAH,normal,4961908.817,4948897.097,0.9973776785346357,0.002622321465364341,0
2026-04-19,2026-04-25,JEDDAH,normal,4920985.0165,5370766.233,1.0914006474297095,0.0,0
2026-04-26,2026-05-02,JEDDAH,normal,5003030.802750001,4967434.752,0.9928851026201089,0.0071148973798911275,0
2026-05-03,2026-05-09,JEDDAH,normal,4988887.492000001,4743983.278,0.9509100547180669,0.04908994528193311,0
2026-05-10,2026-05-16,JEDDAH,normal,5007770.34,4605716.627,0.9197140272610825,0.08028597273891747,0
2026-05-17,2026-05-23,JEDDAH,normal,4921975.2225,5299970.269,1.0767974297741398,0.0,0
2026-05-24,2026-05-30,JEDDAH,normal,4904276.2315,5084175.656,1.0366821557367656,0.0,0
2026-05-31,2026-06-06,JEDDAH,normal,4933461.4575000005,4826098.905,0.9782378856255612,0.021762114374438757,0
2026-06-07,2026-06-13,JEDDAH,normal,4953990.364250001,4898855.799,0.9888706757187349,0.011129324281265118,0
2026-06-14,2026-06-20,JEDDAH,normal,5027275.15725,5243120.596,1.0429348766475854,0.0,0
2026-06-21,2026-06-27,JEDDAH,normal,5013062.739,5338055.993,1.0648292812040148,0.0,0
2026-06-28,2026-07-04,JEDDAH,normal,5076532.82325,5234190.443,1.0310561608166786,0.0,0
2026-07-05,2026-07-11,JEDDAH,normal,5178555.70775,4830861.437,0.932858833548965,0.06714116645103496,0
2026-07-12,2026-07-18,JEDDAH,normal,5161557.11725,4804910.786,0.9309033450277858,0.06909665497221418,0
2026-07-19,2026-07-25,JEDDAH,normal,5052004.66475,5377471.049,1.0644232153071667,0.0,0
2026-07-26,2026-08-01,JEDDAH,normal,5061858.42875,4992528.637,0.9863034905606555,0.013696509439344529,0
2026-08-02,2026-08-08,JEDDAH,normal,5001442.9772499995,,,,
2023-01-01,2023-01-07,KHOBAR,normal,,991952.446,,,
2023-01-08,2023-01-14,KHOBAR,normal,,1026397.993,,,
2023-01-15,2023-01-21,KHOBAR,normal,,1088993.672,,,
2023-01-22,2023-01-28,KHOBAR,normal,1034423.38975,995758.688,0.9626219765203254,0.03737802347967456,0
2023-01-29,2023-02-04,KHOBAR,normal,1025775.69975,1062772.775,1.0360674124557803,0.0,0
2023-02-05,2023-02-11,KHOBAR,normal,1043480.782,1064842.067,1.0204711819982517,0.0,0
2023-02-12,2023-02-18,KHOBAR,normal,1053091.8005,1104934.345,1.04922889388692,0.0,0
2023-02-19,2023-02-25,KHOBAR,normal,1057076.96875,1090536.835,1.0316531976754413,0.0,0
2023-02-26,2023-03-04,KHOBAR,normal,1080771.5055,1090933.933,1.0094029380385066,0.0,0
2023-03-05,2023-03-11,KHOBAR,normal,1087811.795,1036912.261,0.9532092460902211,0.04679075390977894,0
2023-03-12,2023-03-18,KHOBAR,normal,1080829.3435,1071959.669,0.9917936401770165,0.008206359822983456,0
2023-03-19,2023-03-25,KHOBAR,normal,1072585.6745,1228692.635,1.1455426491434089,0.0,0
2023-03-26,2023-04-01,KHOBAR,normal,1107124.6245,1114855.739,1.0069830571273688,0.0,0
2023-04-02,2023-04-08,KHOBAR,normal,1113105.076,1135124.889,1.0197823309539917,0.0,0
2023-04-09,2023-04-15,KHOBAR,normal,1137658.233,1122388.148,0.986577616583732,0.013422383416268002,0
2023-04-16,2023-04-22,KHOBAR,normal,1150265.35275,1065614.044,0.9264071472311848,0.07359285276881522,0
2023-04-23,2023-04-29,KHOBAR,normal,1109495.705,1018781.365,0.9182382233737443,0.08176177662625572,0
2023-04-30,2023-05-06,KHOBAR,normal,1085477.1115,1027035.011,0.9461599881924364,0.05384001180756359,0
2023-05-07,2023-05-13,KHOBAR,normal,1058454.642,1047943.372,0.9900692296269413,0.009930770373058673,0
2023-05-14,2023-05-20,KHOBAR,normal,1039843.448,1140140.605,1.0964540933473286,0.0,0
2023-05-21,2023-05-27,KHOBAR,normal,1058475.08825,1147679.821,1.0842766483030641,0.0,0
2023-05-28,2023-06-03,KHOBAR,normal,1090699.70225,1113858.465,1.0212329412965144,0.0,0
2023-06-04,2023-06-10,KHOBAR,normal,1112405.56575,1129714.493,1.0155599070904775,0.0,0
2023-06-11,2023-06-17,KHOBAR,normal,1132848.346,1101764.379,0.9725612284205957,0.02743877157940433,0
2023-06-18,2023-06-24,KHOBAR,normal,1123254.2895,1149826.362,1.0236563285343234,0.0,0
2023-06-25,2023-07-01,KHOBAR,normal,1123790.92475,1061068.991,0.9441871860960674,0.05581281390393256,0
2023-07-02,2023-07-08,KHOBAR,normal,1110593.55625,1054351.179,0.9493582715895575,0.050641728410442455,0
2023-07-09,2023-07-15,KHOBAR,normal,1091752.72775,1066594.6,0.9769562034419199,0.023043796558080087,0
2023-07-16,2023-07-22,KHOBAR,normal,1082960.283,1118017.957,1.0323720773054426,0.0,0
2023-07-23,2023-07-29,KHOBAR,normal,1075008.18175,1090758.519,1.014651365001111,0.0,0
2023-07-30,2023-08-05,KHOBAR,normal,1082430.56375,1059633.698,0.9789391887909911,0.021060811209008934,0
2023-08-06,2023-08-12,KHOBAR,normal,1083751.1935,1093764.845,1.0092398066641668,0.0,0
2023-08-13,2023-08-19,KHOBAR,normal,1090543.75475,1159535.849,1.063263939616816,0.0,0
2023-08-20,2023-08-26,KHOBAR,normal,1100923.22775,1103786.804,1.0026010680652568,0.0,0
2023-08-27,2023-09-02,KHOBAR,normal,1104180.2989999999,1107095.699,1.0026403296659436,0.0,0
2023-09-03,2023-09-09,KHOBAR,normal,1116045.79925,1060688.716,0.9503989143750188,0.04960108562498122,0
2023-09-10,2023-09-16,KHOBAR,normal,1107776.767,1116630.81,1.0079926238424173,0.0,0
2023-09-17,2023-09-23,KHOBAR,normal,1097050.50725,1181079.595,1.0765954595478355,0.0,0
2023-09-24,2023-09-30,KHOBAR,normal,1116373.705,1039803.286,0.931411481068519,0.06858851893148099,0
2023-10-01,2023-10-07,KHOBAR,normal,1099550.6017500001,1034581.486,0.9409130278801194,0.059086972119880565,0
2023-10-08,2023-10-14,KHOBAR,normal,1093023.79425,674954.108,0.6175109009983933,0.38248909900160666,1
2023-10-15,2023-10-21,KHOBAR,historical_calibration_decline,982604.6187499999,1030033.913,1.0482689510561596,0.0,0
2023-10-22,2023-10-28,KHOBAR,normal,944843.19825,1048346.238,1.10954520278254,0.0,0
2023-10-29,2023-11-04,KHOBAR,normal,946978.93625,1040311.21,1.0985579194819182,0.0,0
2023-11-05,2023-11-11,KHOBAR,normal,948411.36725,1053065.205,1.1103464607910098,0.0,0
2023-11-12,2023-11-18,KHOBAR,normal,1042939.1415,1033049.902,0.9905179131681865,0.009482086831813508,0
2023-11-19,2023-11-25,KHOBAR,normal,1043693.1387499999,1080768.89,1.035523613094175,0.0,0
2023-11-26,2023-12-02,KHOBAR,normal,1051798.80175,1063528.47,1.0111520076182667,0.0,0
