week_start,city,state,base_probability,adjusted_probability,global_prior,city_prior,effective_prior,scenario,actual_decline_gt20,actual_decline_pct,next_week_ratio
2026-07-19,MAKKAH,GREEN,0.01788720862800008,0.009345958919831237,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0606005162650831
2026-07-19,OTHER,GREEN,0.01787339077726048,0.00785641866537729,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.116352213350883
2026-07-19,RIYADH,GREEN,0.01786535345388406,0.00933444053460272,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.1088515877365166
2026-07-19,TABOUK,GREEN,0.01786306484651423,0.007851833538409257,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0895496418268198
2026-07-26,ABHA,GREEN,0.017889047607462173,0.007863371028370971,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0249938149563287
2026-07-26,BURAIDAH,GREEN,0.02236062529609383,0.00757089850627272,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.04533639928244626,0.9546636007175537
2026-07-26,DAMMAM,GREEN,0.017946662917053404,0.007888955983315972,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.02790908029592809,0.9720909197040719
2026-07-26,HAIL,GREEN,0.018374425296524232,0.008078963004916805,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.019132579145082818,0.9808674208549172
2026-07-26,JEDDAH,GREEN,0.017910995554090602,0.007873117149675778,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.013696509439344529,0.9863034905606555
2026-07-26,KHOBAR,GREEN,0.017864495258378892,0.006030248107877346,0.017482517482517484,0.011188811188811189,0.013986013986013986,normal,0,0.0,1.0578407108970813
2026-07-26,MADINA,GREEN,0.02807802294698226,0.012414251938707332,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0345041153464836
2026-07-26,MAKKAH,GREEN,0.017883321942848095,0.009343910492867665,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.0,1.0280016900093614
2026-07-26,OTHER,GREEN,0.017896511357324184,0.007866685325217549,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.0,1.0156108776838584
2026-07-26,RIYADH,GREEN,0.01787390817046071,0.009338949118397274,0.017482517482517484,0.026573426573426574,0.021553895115276143,normal,0,0.025532748395400318,0.9744672516045997
2026-07-26,TABOUK,GREEN,0.017876673767901172,0.007857876456078244,0.017482517482517484,0.01888111888111888,0.018168365114358855,normal,0,0.056159602687654075,0.9438403973123459
