week_start,week_end,city,value_thousand_sar,transaction_count_thousand,source_pdf,source_city_label,source_city_alias
2026-03-01,2026-03-07,JEDDAH,2340402.0,27784.0,Weekly_Points_of_Sale_Transactions_Report_28-Mar-2026.pdf,"Jeddah ‫جدة‬                            27,784           2,340,402      28,197       2,421,418         26,625       2,174,940         25,579       1,814,450          -3.9            -16.6",Jeddah
2026-03-08,2026-03-14,JEDDAH,2421418.0,28197.0,Weekly_Points_of_Sale_Transactions_Report_04-Apr-2026.pdf,"Jeddah ‫جدة‬                            28,197           2,421,418      26,625       2,174,940         25,579       1,814,450         28,230        2,000,003         10.4             10.2",Jeddah
2026-03-15,2026-03-21,JEDDAH,2174940.0,26625.0,Weekly_Points_of_Sale_Transactions_Report_11-Apr-2026.pdf,"Jeddah ‫جدة‬                            26,625           2,174,940      25,579       1,814,450         28,230        2,000,003        27,959       1,848,542          -1.0             -7.6",Jeddah
2026-03-22,2026-03-28,JEDDAH,1814450.0,25579.0,Weekly_Points_of_Sale_Transactions_Report_18_Apr_2026.pdf,"Jeddah ‫جدة‬                            25,579           1,814,450      28,230        2,000,003        27,959       1,848,542         26,652       1,690,081          -4.7             -8.6",Jeddah
2026-03-29,2026-04-04,JEDDAH,2000003.0,28230.0,Weekly_Points_of_Sale_Transactions_Report_25th-Apr-2026.pdf,"Jeddah ‫جدة‬                            28,230           2,000,003      27,959       1,848,542         26,652       1,690,081         26,367       1,680,422          -1.1             -0.6",Jeddah
2026-04-05,2026-04-11,JEDDAH,1848542.0,27959.0,Weekly_Points_of_Sale_Transactions_Report_2nd-May-2026.pdf,"Jeddah ‫جدة‬                            27,959           1,848,542      26,652       1,690,081         26,367       1,680,422         30,486       2,184,452          15.6             30.0",Jeddah
2026-04-12,2026-04-18,JEDDAH,1690081.0,26652.0,Weekly_Points_of_Sale_Transactions_Report_9th-May-2026.pdf,"Jeddah ‫جدة‬                            26,652           1,690,081      26,367       1,680,422         30,486       2,184,452         28,829       1,934,947          -5.4            -11.4",Jeddah
2026-04-19,2026-04-25,JEDDAH,1680422.0,26367.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Jeddah ‫جدة‬                            26,367           1,680,422      30,486       2,184,452         28,829       1,934,947         28,419        1,874,161         -1.4             -3.1",Jeddah
2026-04-26,2026-05-02,JEDDAH,2184452.0,30486.0,Weekly_Points_of_Sale_Transactions_Report_16th_May_2026.pdf,"Jeddah ‫جدة‬                            26,367           1,680,422      30,486       2,184,452         28,829       1,934,947         28,419        1,874,161         -1.4             -3.1",Jeddah
2026-05-03,2026-05-09,JEDDAH,1934947.0,28829.0,Weekly_Points_of_Sale_Transactions_Report_30-May-2026.pdf,"Jeddah ‫جدة‬                            28,829           1,934,947      28,419       1,874,161         27,276       1,941,666         26,132       1,713,513          -4.2            -11.8",Jeddah
2026-05-10,2026-05-16,JEDDAH,1874161.0,28419.0,Weekly_Points_of_Sale_Transactions_Report_6-Jun_2026.pdf,"Jeddah ‫جدة‬                            28,419           1,874,161      27,276       1,941,666         26,132       1,713,513         27,104       1,886,795           3.7             10.1",Jeddah
2026-05-17,2026-05-23,JEDDAH,1941666.0,27276.0,Weekly_Points_of_Sale_Transactions_Report_13_Jun_2026.pdf,"Jeddah ‫جدة‬                            27,276           1,941,666      26,132       1,713,513         27,104       1,886,795         26,989       1,835,707          -0.4             -2.7",Jeddah
2026-05-24,2026-05-30,JEDDAH,1713513.0,26132.0,Weekly_Points_of_Sale_Transactions_Report_20-Jun_2026.pdf,"Jeddah ‫جدة‬                            26,132           1,713,513      27,104       1,886,795         26,989       1,835,707         25,925        1,703,432         -3.9             -7.2",Jeddah
2026-05-31,2026-06-06,JEDDAH,1886795.0,27104.0,Weekly_Points_of_Sale_Transactions_Report_27th-Jun-2026.pdf,"Jeddah ‫جدة‬                            27,104           1,886,795      26,989       1,835,707         25,925        1,703,432        25,940        1,751,859          0.1              2.8",Jeddah
2026-06-07,2026-06-13,JEDDAH,1835707.0,26989.0,Weekly_Points_of_Sale_Transactions_Report_4th-Jul-2026.pdf,"Jeddah ‫جدة‬                            26,989           1,835,707      25,925        1,703,432        25,940        1,751,859        30,730       2,308,505          18.5             31.8",Jeddah
2026-06-14,2026-06-20,JEDDAH,1703432.0,25925.0,Weekly_Points_of_Sale_Transactions_Report_11th-Jul-2026.pdf,"Jeddah ‫جدة‬                            25,925           1,703,432      25,940        1,751,859        30,730       2,308,505         28,775        1,998,699          -6.4            -13.4",Jeddah
2026-06-21,2026-06-27,JEDDAH,1751859.0,25940.0,Weekly_Points_of_Sale_Transactions_Report_18_Jul_2026.pdf,"Jeddah ‫جدة‬                            25,940           1,751,859      30,730       2,308,505         28,775        1,998,699        27,217        1,845,279          -5.4             -7.7",Jeddah
2026-06-28,2026-07-04,JEDDAH,2308505.0,30730.0,Weekly_Points_of_Sale_Transactions_Report_25th-Jul-2026.pdf,"Jeddah ‫جدة‬                            30,730           2,308,505      28,775        1,998,699        27,217        1,845,279        26,011        1,733,143          -4.4             -6.1",Jeddah
2026-07-05,2026-07-11,JEDDAH,1998699.0,28775.0,Weekly_Points_of_Sale_Transactions_Report_1st_Aug_2026.pdf,"Jeddah ‫جدة‬                            28,775           1,998,699      27,217        1,845,279        26,011        1,733,143        29,798       2,183,430          14.6             26.0",Jeddah
2026-07-12,2026-07-18,JEDDAH,1845279.0,27217.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Jeddah ‫جدة‬                            27,217           1,845,279      26,011        1,733,143        29,798       2,183,430         28,403        1,979,513         -4.7             -9.3",Jeddah
2026-07-19,2026-07-25,JEDDAH,1733143.0,26011.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Jeddah ‫جدة‬                            27,217           1,845,279      26,011        1,733,143        29,798       2,183,430         28,403        1,979,513         -4.7             -9.3",Jeddah
2026-07-26,2026-08-01,JEDDAH,2183430.0,29798.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Jeddah ‫جدة‬                            27,217           1,845,279      26,011        1,733,143        29,798       2,183,430         28,403        1,979,513         -4.7             -9.3",Jeddah
2026-08-02,2026-08-08,JEDDAH,1979513.0,28403.0,Weekly_Points_of_Sale_Transactions_Report_8th_Aug_2026.pdf,"Jeddah ‫جدة‬                            27,217           1,845,279      26,011        1,733,143        29,798       2,183,430         28,403        1,979,513         -4.7             -9.3",Jeddah
2025-07-13,2025-07-19,KHOBAR,332158.0,4302.0,POS_Report_09_aug_2025.pdf,"Al-Khubar ‫الخبر‬                         4,302           332,158        4,157          330,737         4,615          399,834         4,399         362,230              -4.7              -9.4",Al-Khubar
2025-07-20,2025-07-26,KHOBAR,330737.0,4157.0,Weekly_Points_of_Sale_Transactions_Report_16th-Aug-2025.pdf,"Al-Khubar ‫الخبر‬                         4,157           330,737        4,615          399,834         4,399         362,230          4,325         371,893              -1.7               2.7",Al-Khubar
2025-07-27,2025-08-02,KHOBAR,399834.0,4615.0,POS_Report_23_Aug_2025.pdf,"Al-Khubar ‫الخبر‬                         4,615           399,834        4,399         362,230          4,325         371,893          4,321         411,396              -0.1              10.6",Al-Khubar
2025-08-03,2025-08-09,KHOBAR,362230.0,4399.0,POS_Report_30_Aug_2025.pdf,"Al-Khubar ‫الخبر‬                         4,399           362,230        4,325         371,893          4,321         411,396          4,756         441,497              10.1               7.3",Al-Khubar
2025-08-10,2025-08-16,KHOBAR,371893.0,4325.0,Weekly_Points_of_Sale_Transactions_Report_6th-Sep-2025.pdf,"Al-Khubar ‫الخبر‬                         4,325           371,893        4,321         411,396          4,756         441,497          4,954         418,241               4.2              -5.3",Al-Khubar
2025-08-17,2025-08-23,KHOBAR,411396.0,4321.0,Weekly_Points_of_Sale_Transactions_Report_13th-Sep-2025.pdf,"Al-Khubar ‫الخبر‬                         4,321           411,396        4,756         441,497          4,954         418,241          4,805         376,903              -3.0              -9.9",Al-Khubar
2025-08-24,2025-08-30,KHOBAR,441497.0,4756.0,Weekly_Points_of_Sale_Transactions_Report_20th-Sep-2025.pdf,"Al-Khubar ‫الخبر‬                         4,756           441,497        4,954         418,241          4,805         376,903          4,653         377,660              -3.2               0.2",Al-Khubar
2025-08-31,2025-09-06,KHOBAR,418241.0,4954.0,Weekly_Points_of_Sale_Transactions_Report_27th-Sep-2025.pdf,"Al-Khubar ‫الخبر‬                         4,954           418,241        4,805         376,903          4,653         377,660          4,805         393,249               3.3               4.1",Al-Khubar
2025-09-07,2025-09-13,KHOBAR,376903.0,4805.0,POS_Report_04_Oct_2025.pdf,"Al-Khubar ‫الخبر‬                         4,805           376,903        4,653         377,660          4,805         393,249          5,164          453,308              7.5              15.3",Al-Khubar
2025-09-14,2025-09-20,KHOBAR,377660.0,4653.0,POS_Report_11_Oct_2025.pdf,"Al-Khubar ‫الخبر‬                         4,653           377,660        4,805         393,249          5,164          453,308         4,996          388,689             -3.3             -14.3",Al-Khubar
2025-09-21,2025-09-27,KHOBAR,393249.0,4805.0,POS_Report_18_Oct_2025.pdf,"Al-Khubar ‫الخبر‬                         4,805           393,249        5,164          453,308         4,996          388,689         4,737          353,294             -5.2              -9.1",Al-Khubar
2025-09-28,2025-10-04,KHOBAR,453308.0,5164.0,Weekly_Points_of_Sale_Transactions_Report_25th-Oct-2025.pdf,"Al-Khubar ‫الخبر‬                         5,164           453,308        4,996          388,689         4,737          353,294         4,613          351,668             -2.6              -0.5",Al-Khubar
2025-10-05,2025-10-11,KHOBAR,388689.0,4996.0,Weekly_Points_of_Sale_Transactions_Report_1st-nov-2025.pdf,"Al-Khubar ‫الخبر‬                         4,996           388,689        4,737          353,294         4,613          351,668         5,218          439,632             13.1              25.0",Al-Khubar
2025-10-12,2025-10-18,KHOBAR,353294.0,4737.0,POS_Report_08_Nov_2025.pdf,"Al-Khubar ‫الخبر‬                         4,737           353,294        4,613          351,668         5,218          439,632         5,041          402,349             -3.4              -8.5",Al-Khubar
2025-10-19,2025-10-25,KHOBAR,351668.0,4613.0,Weekly_Points_of_Sale_Transactions_Report_15th-nov-2025.pdf,"Al-Khubar ‫الخبر‬                         4,613           351,668        5,218          439,632         5,041          402,349         4,939          383,693             -2.0              -4.6",Al-Khubar
2025-10-26,2025-11-01,KHOBAR,439632.0,5218.0,Weekly_Points_of_Sale_Transactions_Report_22th_Nov_2025.pdf,"Al-Khubar ‫الخبر‬                         5,218           439,632        5,041          402,349         4,939          383,693         4,782          377,947             -3.2              -1.5",Al-Khubar
