date,target,fold_id,actual_future_ratio,pred_future_ratio,risk_score,config_id
2023-10-21,0,1,1.0475645261799866,1.0028494601782083,0.4838709677419355,3
2023-10-22,0,1,1.0349876751325695,1.04109863832755,0.1152073732718894,3
2023-10-23,0,1,1.0648188658578015,1.04109863832755,0.1152073732718894,3
2023-10-24,0,1,1.2288539084267107,1.0547854764217375,0.06451612903225806,3
2023-10-25,0,1,1.325022505621457,1.0547854764217375,0.06451612903225806,3
2023-10-26,0,1,1.3444469765965152,1.0547854764217375,0.06451612903225806,3
2023-10-27,0,1,1.24809949228092,1.0547854764217375,0.06451612903225806,3
2023-10-28,0,1,1.1197888843427084,1.0547854764217375,0.06451612903225806,3
2023-10-29,0,1,1.0278744636215793,1.0220514772908955,0.3271889400921659,3
2023-10-30,0,1,1.092155254370859,1.0220514772908955,0.3271889400921659,3
2023-10-31,0,1,1.1015162289550902,1.0220514772908955,0.3271889400921659,3
2023-11-01,0,1,0.9616024375172428,1.0087893993988275,0.45161290322580644,3
2023-11-02,0,1,1.0211534524417607,1.0087893993988275,0.45161290322580644,3
2023-11-03,0,1,1.0185200315853409,1.0087893993988275,0.45161290322580644,3
2023-11-04,0,1,0.9938521706160228,1.0087893993988275,0.45161290322580644,3
2023-11-05,0,1,1.0661778939631648,0.9726184337126492,0.6866359447004609,3
2023-11-06,0,1,1.1620310134405805,0.9726184337126492,0.6866359447004609,3
2023-11-07,0,1,0.980518173100777,0.9726184337126492,0.6866359447004609,3
2023-11-08,0,1,0.9051698390223948,0.9726184337126492,0.6866359447004609,3
2023-11-09,1,1,0.7489778501170876,0.9726184337126492,0.6866359447004609,3
2023-11-10,1,1,0.7527771910343829,0.9726184337126492,0.6866359447004609,3
2023-11-11,0,1,0.9667089341078078,0.9726184337126492,0.6866359447004609,3
2023-11-12,0,1,0.9442364852029852,1.0210121946100907,0.3271889400921659,3
2023-11-13,1,1,0.7318274766100183,1.0210121946100907,0.3271889400921659,3
2023-11-14,1,1,0.8206581432559168,1.0210121946100907,0.3271889400921659,3
2023-11-15,0,1,1.051314083184571,1.0210121946100907,0.3271889400921659,3
2023-11-16,0,1,1.0761913404529675,1.0210121946100907,0.3271889400921659,3
2023-11-17,0,1,0.9757244500222187,1.0210121946100907,0.3271889400921659,3
2023-11-18,0,1,0.940194569771074,1.0210121946100907,0.3271889400921659,3
2023-11-19,0,1,0.8987004950888953,1.028173535837376,0.2534562211981567,3
2023-11-20,0,1,1.089296800690815,1.028173535837376,0.2534562211981567,3
2023-11-21,0,1,1.1345993778130965,1.028173535837376,0.2534562211981567,3
2023-11-22,0,1,1.0464304602981034,1.028173535837376,0.2534562211981567,3
2023-11-23,0,1,1.1378360455267436,1.028173535837376,0.2534562211981567,3
2023-11-24,0,1,1.3841279965162,1.041690447818176,0.08294930875576037,3
2023-11-25,0,1,1.2713157281439782,1.041690447818176,0.08294930875576037,3
2023-11-26,0,1,1.4205242426211462,1.0365025332932103,0.1935483870967742,3
2023-11-27,0,1,1.3156964922071708,1.0365025332932103,0.1935483870967742,3
2023-11-28,0,1,1.3008009098853073,1.0365025332932103,0.1935483870967742,3
2023-11-29,0,1,1.2479916720289856,1.0365025332932103,0.1935483870967742,3
2023-11-30,0,1,1.184579900085264,1.0365025332932103,0.1935483870967742,3
2023-12-01,0,1,0.9217983024910515,1.0230529489041063,0.2903225806451613,3
2023-12-02,0,1,0.9872117622337688,1.0230529489041063,0.2903225806451613,3
2023-12-03,0,1,0.9761410830534396,0.9403251055161509,0.8709677419354839,3
2023-12-04,0,1,0.9081520857619844,0.9403251055161509,0.8709677419354839,3
2023-12-05,0,1,0.9381732402892374,0.9403251055161509,0.8709677419354839,3
2023-12-06,0,1,0.9296518465586814,0.9403251055161509,0.8709677419354839,3
2023-12-07,1,1,0.8413685597788102,0.9403251055161509,0.8709677419354839,3
2023-12-08,0,1,0.991352633325197,0.9403251055161509,0.8709677419354839,3
2023-12-09,0,1,0.9411554944408358,0.9403251055161509,0.8709677419354839,3
2023-12-10,1,1,0.8389522108078011,0.9848005051853024,0.6728110599078341,3
2023-12-11,1,1,0.8071649857265369,0.9848005051853024,0.6728110599078341,3
2023-12-12,1,1,0.7572970023336949,0.9848005051853024,0.6728110599078341,3
2023-12-13,1,1,0.6208795880453283,0.9848005051853024,0.6728110599078341,3
2023-12-14,1,1,0.7592057772002324,0.9848005051853024,0.6728110599078341,3
2023-12-15,1,1,0.8328269225748938,0.9848005051853024,0.6728110599078341,3
2023-12-16,0,1,0.8590655807455964,0.9848005051853024,0.6728110599078341,3
2023-12-17,0,1,0.9377129218982944,1.005879830552721,0.45622119815668205,3
2023-12-18,0,1,0.9642064200950122,1.005879830552721,0.45622119815668205,3
2023-12-19,0,1,0.8985380992120569,1.005879830552721,0.45622119815668205,3
2023-12-20,0,1,1.174221538340847,1.005879830552721,0.45622119815668205,3
2023-12-21,0,1,1.219687141657661,1.005879830552721,0.45622119815668205,3
2023-12-22,0,1,1.109109822460017,1.005879830552721,0.45622119815668205,3
2023-12-23,0,1,1.1355025094767273,1.005879830552721,0.45622119815668205,3
2023-12-24,0,1,1.067923542918951,1.0537773646825486,0.07834101382488479,3
2023-12-25,0,1,1.0641320258226272,1.0537773646825486,0.07834101382488479,3
2023-12-26,0,1,1.1724151428996483,1.0537773646825486,0.07834101382488479,3
2023-12-27,0,1,1.10656776396788,1.0537773646825486,0.07834101382488479,3
2023-12-28,0,1,1.0122393038967503,1.0537773646825486,0.07834101382488479,3
2023-12-29,0,1,1.1349625439131328,1.0537773646825486,0.07834101382488479,3
2023-12-30,0,1,1.107041700896765,1.0537773646825486,0.07834101382488479,3
2023-12-31,0,1,1.0540714431461404,0.9989998162971434,0.5161290322580645,3
2024-01-08,0,2,0.9380252547156612,0.9256650894628518,0.8414239482200647,3
2024-01-09,0,2,0.8604976941696318,0.9205193919744296,0.8511326860841424,3
2024-01-10,0,2,0.8967950138147822,0.9205193919744296,0.8511326860841424,3
2024-01-11,1,2,0.81515703606474,0.9305968130175735,0.8025889967637541,3
2024-01-12,1,2,0.7697963725749237,0.9205193919744296,0.8511326860841424,3
2024-01-13,1,2,0.841357639507363,0.9304551726673728,0.8058252427184466,3
2024-01-14,1,2,0.8237505800283649,0.9539576706203672,0.6828478964401294,3
2024-01-15,1,2,0.8143008517556474,0.9539170909923549,0.6828478964401294,3
2024-01-16,0,2,0.8574681818882544,0.9538418425438868,0.6828478964401294,3
2024-01-17,1,2,0.7587486496508539,0.95315009163391,0.6893203883495146,3
2024-01-18,1,2,0.6693137152967722,0.9522491889924359,0.6957928802588996,3
2024-01-19,1,2,0.6699104276785826,0.9853306731149768,0.517799352750809,3
2024-01-20,0,2,0.8772632858888515,0.9900581223643852,0.47572815533980584,3
2024-01-21,0,2,0.9892903383152972,1.054278853224553,0.22006472491909385,3
2024-01-22,0,2,1.117405717166005,1.0542979096014666,0.22006472491909385,3
2024-01-23,0,2,1.1151266074232986,1.0543357327383134,0.22006472491909385,3
2024-01-24,0,2,1.075838623368072,1.1059182333633186,0.08737864077669903,3
2024-01-25,0,2,1.2754491983991014,1.1075501122761744,0.08737864077669903,3
2024-01-26,0,2,1.423986158079574,1.1068301213224543,0.08737864077669903,3
2024-01-27,0,2,1.2093563799502314,1.10701113914492,0.08737864077669903,3
2024-01-28,0,2,1.0654453237147563,1.1136877561601695,0.045307443365695796,3
2024-01-29,0,2,0.947841005507312,1.094706545937815,0.10679611650485436,3
2024-01-30,1,2,0.8351685356731198,1.095569877329444,0.10679611650485436,3
2024-01-31,0,2,0.9497929613869894,1.1155103994139808,0.032362459546925564,3
2024-02-01,0,2,0.917248696829258,1.0625635970240335,0.17475728155339806,3
2024-02-02,0,2,0.8851405980336539,1.041836221088548,0.27184466019417475,3
2024-02-03,0,2,0.982826709401738,1.0366463718244414,0.2977346278317152,3
2024-02-04,0,2,1.0025264392902944,0.8999808896816051,0.9514563106796117,3
2024-02-05,0,2,0.9483480269362228,0.9039560092250543,0.919093851132686,3
2024-02-06,0,2,1.0972617113073977,0.9028714031967621,0.9288025889967637,3
2024-02-07,0,2,1.0891759604105706,0.9051420585673665,0.9093851132686084,3
2024-02-08,0,2,1.096557459323093,0.9014904557954568,0.948220064724919,3
2024-02-09,0,2,1.1167044003098343,0.9022337822612981,0.948220064724919,3
2024-02-10,0,2,1.0002853718765394,0.9016988162163333,0.948220064724919,3
2024-02-11,0,2,1.0068662107279371,0.9388019888957543,0.7669902912621359,3
2024-02-12,0,2,1.068197683139049,0.9644445625650292,0.6051779935275081,3
2024-02-13,0,2,0.9193871015786248,0.9634120208493792,0.6116504854368932,3
2024-02-14,0,2,0.9666893508669268,0.9629694422225815,0.6148867313915858,3
2024-02-15,0,2,0.9701647067175788,0.9653306896958127,0.5857605177993528,3
2024-02-16,0,2,0.951505866659967,0.9613569281584462,0.6310679611650486,3
2024-02-17,0,2,0.9867051638475192,0.9623161293804041,0.6213592233009708,3
2024-02-18,0,2,0.9427333113260588,1.0130093482274733,0.3333333333333333,3
2024-02-19,0,2,0.978784236975376,1.0119996122198405,0.343042071197411,3
2024-02-20,0,2,1.2204788803729685,1.0129139522209982,0.3333333333333333,3
2024-02-21,0,2,1.2578634247818792,1.0138446222413344,0.3300970873786408,3
2024-02-22,0,2,1.4160461739581691,1.0130456920163189,0.3333333333333333,3
2024-02-23,0,2,1.4083895326125038,1.0096710583050759,0.36245954692556637,3
2024-02-24,0,2,1.2889078774480094,1.0741038453685434,0.1553398058252427,3
2024-02-25,0,2,1.408628586196815,1.0919119798481765,0.11003236245954692,3
2024-02-26,0,2,1.5357853726649573,1.0724131031563753,0.1553398058252427,3
2024-02-27,0,2,1.4255036298830266,1.0643823031855637,0.16828478964401294,3
2024-02-28,0,2,1.3472740673438566,1.063505394780861,0.1715210355987055,3
2024-02-29,0,2,1.0804552257818711,1.070617331188707,0.1553398058252427,3
2024-03-01,0,2,1.0254354181414247,1.0189750176722232,0.3268608414239482,3
2024-03-02,0,2,1.1320172826735235,1.0198383683860508,0.3268608414239482,3
2024-03-03,0,2,1.128319747911003,0.9237313276033091,0.8478964401294499,3
2024-03-04,0,2,0.9822802609177096,0.9254945832135675,0.8414239482200647,3
2024-03-05,0,2,0.9670810502033153,0.9217608793852459,0.8478964401294499,3
2024-03-06,0,2,0.946135861635669,0.9250694233516569,0.8414239482200647,3
2024-03-07,0,2,0.8708436819149774,0.9142728284688384,0.883495145631068,3
2024-03-08,0,2,0.8762602644369504,0.9142728284688384,0.883495145631068,3
2024-03-09,1,2,0.8487925178810976,0.9150266946756644,0.8770226537216829,3
2024-03-10,1,2,0.7728795364314732,0.8999808896816051,0.9514563106796117,3
2024-03-11,1,2,0.708461282966484,0.8999808896816051,0.9514563106796117,3
2024-03-12,1,2,0.6426398373180695,0.9028001881441291,0.9288025889967637,3
2024-03-13,1,2,0.571377925482258,0.9014904557954568,0.948220064724919,3
2024-03-14,1,2,0.6901720416567598,0.9028714031967621,0.9288025889967637,3
2024-03-15,1,2,0.7549641664287521,0.9360540342808835,0.7734627831715211,3
2024-03-16,1,2,0.836506042031234,0.9037782833900487,0.919093851132686,3
2024-03-17,0,2,0.9709646135075468,0.9788495467693676,0.5436893203883495,3
2024-03-18,0,2,0.9688339478220468,0.9853642921882183,0.517799352750809,3
2024-03-19,0,2,0.9413149393033896,0.9830813353781235,0.5275080906148867,3
2024-03-20,0,2,1.0655612632569766,0.9839124453035536,0.5275080906148867,3
2024-03-21,0,2,1.133253625646406,0.9847302930559263,0.5242718446601942,3
2024-03-22,0,2,1.113040266895566,0.9830242826327992,0.5275080906148867,3
2024-03-23,0,2,1.036710651553232,0.9838348325450131,0.5275080906148867,3
2024-03-24,0,2,0.9228864380293004,1.1157288557639393,0.025889967637540454,3
2024-03-25,0,2,1.1500417141558186,1.1175548394481385,0.009708737864077669,3
2024-03-26,0,2,1.298740837351826,1.117529469096586,0.016181229773462782,3
2024-03-27,0,2,1.2996211124527302,1.1155464124254844,0.032362459546925564,3
2024-03-28,0,2,1.323402650373225,1.117529469096586,0.016181229773462782,3
2024-03-29,0,2,1.3339767416071382,1.116608766228805,0.019417475728155338,3
2024-03-30,0,2,1.273455247833983,1.1166741834582947,0.019417475728155338,3
2024-03-31,0,2,1.1543087116353845,1.0760667136770694,0.1553398058252427,3
2024-04-08,0,3,0.9013501692371486,0.8308474810898921,0.985,3
2024-04-09,0,3,0.9504673829573714,0.8274139297963721,0.985,3
2024-04-10,1,3,0.8243382492106264,0.8243716893916928,0.99,3
2024-04-11,1,3,0.7834501466330951,0.8139357138510991,0.995,3
2024-04-12,0,3,0.8698604395795992,0.8637210548928882,0.9375,3
2024-04-13,1,3,0.7597608507551356,0.8410945803555916,0.9775,3
2024-04-14,1,3,0.677212775397524,0.8946098981893404,0.8875,3
2024-04-15,1,3,0.6920359386686836,0.9252892726251142,0.785,3
2024-04-16,1,3,0.6104944247335421,0.9416882629793986,0.6975,3
2024-04-17,1,3,0.5682484576390117,0.9298419101500349,0.7675,3
2024-04-18,1,3,0.6743462566199577,0.9389969002202089,0.715,3
2024-04-19,1,3,0.8021678182057587,0.9489529899005215,0.6775,3
2024-04-20,1,3,0.8338345092652095,0.9429572395904415,0.6925,3
2024-04-21,0,3,0.9500977307262902,1.075712149927363,0.2325,3
2024-04-22,0,3,0.894020763122248,1.075171214929193,0.2325,3
2024-04-23,0,3,0.991399742819852,1.0765419411076342,0.2325,3
2024-04-24,0,3,1.0878447526166517,1.1492962344962323,0.0375,3
2024-04-25,0,3,1.1142222845209917,1.1495265317250096,0.0375,3
2024-04-26,0,3,1.007146643273655,1.1491858465787492,0.0375,3
2024-04-27,0,3,1.1844212349409298,1.1291741471040138,0.1075,3
2024-04-28,0,3,1.1006217153126756,1.1302895046228472,0.1075,3
2024-04-29,0,3,1.2106187582063732,1.136031637160398,0.0925,3
2024-04-30,0,3,1.176679988504357,1.1403783391767646,0.07,3
2024-05-01,0,3,1.169712985396964,1.0900355094704401,0.1975,3
2024-05-02,0,3,1.216461054387081,1.088015642548137,0.2025,3
2024-05-03,0,3,1.397113446052744,1.0781245285562548,0.23,3
2024-05-04,0,3,1.0699333394458723,1.0662270365347177,0.2575,3
2024-05-05,0,3,1.0152024835913225,0.9346367692433836,0.7375,3
2024-05-06,0,3,0.9666563960052584,0.9487572207135855,0.6775,3
2024-05-07,0,3,1.0010999776265437,0.9377816440380558,0.7175,3
2024-05-08,0,3,1.045751819874061,0.9490600253921185,0.6775,3
2024-05-09,0,3,1.2333799656918272,0.93873731886784,0.715,3
2024-05-10,0,3,1.0191571683896132,0.950931640980275,0.6725,3
2024-05-11,0,3,0.9714474788616788,0.9352908439647257,0.7375,3
2024-05-12,0,3,1.0535541973093132,0.923380175060076,0.8075,3
2024-05-13,0,3,1.0240117177175188,0.9441790620501539,0.6925,3
2024-05-14,0,3,1.125954466739724,0.9697163909851575,0.5725,3
2024-05-15,0,3,1.2327625220716356,0.9601268722697532,0.61,3
2024-05-16,0,3,0.8955376067268118,0.936680201124882,0.7275,3
2024-05-17,1,3,0.7913953040488042,0.909616372807137,0.845,3
2024-05-18,0,3,0.9055523499200772,0.9667486440393908,0.5975,3
2024-05-19,0,3,1.0128479078315926,0.977958460251199,0.55,3
2024-05-20,0,3,1.2727679133110166,0.9779445871233432,0.55,3
2024-05-21,0,3,1.1537031263145334,0.9679131218537155,0.5875,3
2024-05-22,0,3,1.046269531398886,0.9171188176745826,0.82,3
2024-05-23,0,3,1.0562146124420275,0.9215008517577036,0.8125,3
2024-05-24,0,3,1.2380722690129595,1.020651324630334,0.3725,3
2024-05-25,0,3,1.2213285629567612,1.025237270936922,0.3575,3
2024-05-26,0,3,1.228174786340416,1.148357881511201,0.045,3
2024-05-27,0,3,1.0487811469475452,1.1124346829031904,0.1325,3
2024-05-28,0,3,0.9800365302910446,1.114068640564767,0.1275,3
2024-05-29,0,3,0.9766676001211076,1.1097177332665977,0.135,3
2024-05-30,0,3,1.0512578208843095,1.1164111983485754,0.125,3
2024-05-31,0,3,0.9961927431314136,1.1226254483708025,0.1175,3
2024-06-01,0,3,1.0782850177636043,1.0601447181901418,0.275,3
2024-06-02,0,3,0.9920610924462848,0.9417429447316972,0.6975,3
2024-06-03,0,3,0.9346561396567484,0.9426865196735503,0.6925,3
2024-06-04,0,3,0.9732410768918764,0.941137037690016,0.7,3
2024-06-05,0,3,1.0072004413080666,0.9526645706799365,0.665,3
2024-06-06,0,3,0.9640593675152046,0.9414949079228205,0.6975,3
2024-06-07,0,3,1.1256372778569268,0.9443597968144418,0.6925,3
2024-06-08,0,3,1.1008109168047002,0.9290169047269594,0.7675,3
2024-06-09,0,3,0.989007483306001,0.9942994276313949,0.4825,3
2024-06-10,0,3,0.9274834755604218,1.0036014776075894,0.4475,3
2024-06-11,0,3,1.0227093286635367,1.0023537059962293,0.455,3
2024-06-12,0,3,0.8594831565656494,1.0101498963577777,0.425,3
2024-06-13,0,3,0.917704853697102,1.0107791078457504,0.42,3
2024-06-14,1,3,0.6795921971656652,1.009803032764486,0.425,3
2024-06-15,1,3,0.6145184425791482,0.9845750702627036,0.5275,3
2024-06-16,1,3,0.6919752734828566,0.8564731925730675,0.955,3
2024-06-17,1,3,0.7297780106527604,0.8932914820023377,0.89,3
2024-06-18,1,3,0.6735497277838808,0.8584247612607168,0.95,3
2024-06-19,1,3,0.7804324729432032,0.8945818641111909,0.8875,3
2024-06-20,1,3,0.8217039182820827,0.8942890718179882,0.8875,3
2024-06-21,1,3,0.7884223086555656,0.8632566081677658,0.94,3
2024-06-22,0,3,0.9602602959616506,0.8662436323045368,0.9325,3
2024-06-23,0,3,1.024427310962878,1.0845673521118884,0.2175,3
2024-06-24,0,3,1.195491628687297,1.1275370540944234,0.1075,3
2024-06-25,0,3,1.215906713930801,1.135165650315864,0.095,3
2024-06-26,0,3,1.2258309674396182,1.1254280660664095,0.1125,3
2024-06-27,0,3,1.073965935073988,1.12095323381008,0.12,3
2024-06-28,0,3,1.2305126825999335,1.134881035563409,0.1,3
2024-06-29,0,3,1.097148681317217,1.1467154624333373,0.0475,3
2024-06-30,0,3,1.0619410379298095,1.0941991848233095,0.19,3
2024-07-08,0,4,1.116457631384267,0.994097632728672,0.4317718940936864,3
2024-07-09,0,4,1.0101891778297445,0.9543330864718828,0.615071283095723,3
2024-07-10,0,4,1.0863941086454256,0.9869163475737711,0.46028513238289204,3
2024-07-11,0,4,0.9965360490189162,0.958182315226009,0.5926680244399185,3
2024-07-12,0,4,0.9539304823475042,0.9609508405773028,0.5763747454175153,3
2024-07-13,0,4,0.950638118953398,0.9708005982741644,0.5234215885947047,3
2024-07-14,1,4,0.8397214790590249,0.8852754859261676,0.8737270875763747,3
2024-07-15,1,4,0.7334528107337351,0.8656315172646798,0.890020366598778,3
2024-07-16,0,4,0.8883891721870719,0.924627794127711,0.7780040733197556,3
2024-07-17,1,4,0.8437789187234767,0.9136773386518761,0.8126272912423625,3
2024-07-18,1,4,0.8472455707817422,0.9357345125342943,0.725050916496945,3
2024-07-19,0,4,0.910717151006186,0.8876697143186177,0.8676171079429735,3
2024-07-20,0,4,0.925370339191337,0.8861803862178337,0.869653767820774,3
2024-07-21,0,4,0.9397654980095967,1.056934350604987,0.2606924643584521,3
2024-07-22,0,4,1.104105804698513,1.0858879448302332,0.19959266802443992,3
2024-07-23,0,4,1.121178664383199,1.087370900696575,0.19144602851323828,3
2024-07-24,0,4,1.2550419907953434,1.1433710322192827,0.0855397148676171,3
2024-07-25,0,4,1.3558074600098629,1.150613984237735,0.06313645621181263,3
2024-07-26,0,4,1.2959917929379574,1.1099252557033203,0.1384928716904277,3
2024-07-27,0,4,1.2389659237927133,1.1466739237358774,0.07942973523421588,3
2024-07-28,0,4,1.4091135047749308,1.1545394198374639,0.04684317718940937,3
2024-07-29,0,4,1.3050678458824962,1.1449622194228763,0.0814663951120163,3
2024-07-30,0,4,1.3048241644198404,1.1566389559606638,0.04276985743380855,3
2024-07-31,0,4,1.2597264680283011,1.113299959725636,0.13034623217922606,3
2024-08-01,0,4,1.121700455984094,1.0232510802860368,0.34623217922606925,3
2024-08-02,0,4,1.0415576174661785,1.0344733382400297,0.3054989816700611,3
2024-08-03,0,4,1.0714138034837262,1.039991550104583,0.2973523421588595,3
2024-08-04,0,4,0.9254800342702844,0.8997321343461502,0.8391038696537678,3
2024-08-05,0,4,0.9988541841260816,0.9092451748578528,0.8207739307535642,3
2024-08-06,0,4,0.9756751014725488,0.9221732024928906,0.7841140529531568,3
2024-08-07,0,4,0.950823057621353,0.8894839320095271,0.8676171079429735,3
2024-08-08,0,4,0.903694941501862,0.8998928523464254,0.8391038696537678,3
2024-08-09,0,4,0.9996673408605188,0.923994153172658,0.780040733197556,3
2024-08-10,0,4,1.0858174208180866,0.9300005440107094,0.7637474541751528,3
2024-08-11,0,4,1.044348391022553,1.0007462559930786,0.4154786150712831,3
2024-08-12,0,4,0.932182289361824,0.9633521332437922,0.5641547861507128,3
2024-08-13,0,4,0.9069610610786007,0.9324728923154854,0.7372708757637475,3
2024-08-14,1,4,0.8265701897589802,0.9610019653587012,0.5763747454175153,3
2024-08-15,0,4,0.9676451248182724,0.9643862094885449,0.5641547861507128,3
2024-08-16,0,4,0.9250031917066456,0.963884591285337,0.5641547861507128,3
2024-08-17,0,4,0.8864973567568095,0.9451427809248082,0.6802443991853361,3
2024-08-18,0,4,0.9752006344141928,0.8143385311073013,0.9490835030549898,3
